sample_id,true_label,true_class_name,defended_clean_predicted_label,defended_clean_predicted_class_name,defended_fgsm_predicted_label,defended_fgsm_predicted_class_name,defended_pgd_predicted_label,defended_pgd_predicted_class_name,fall_true_binary,fall_pred_binary_clean_defended,fall_pred_binary_fgsm_defended,fall_pred_binary_pgd_defended,prediction_confidence_clean_defended,prediction_confidence_fgsm_defended,prediction_confidence_pgd_defended,correct_clean_defended,correct_fgsm_defended,correct_pgd_defended
798,5,sit down,3,pickup,2,walk,2,walk,0,0,0,0,0.260308,0.525315,0.652376,0,0,0
799,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.390488,0.633245,0.674745,1,0,0
800,5,sit down,0,lie down,0,lie down,0,lie down,0,0,0,0,0.345351,0.547496,0.638137,0,0,0
801,5,sit down,0,lie down,0,lie down,0,lie down,0,0,0,0,0.441012,0.775178,0.800956,0,0,0
802,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.511536,0.609321,0.622126,0,0,0
803,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.419193,0.539713,0.613378,1,0,0
804,5,sit down,0,lie down,2,walk,2,walk,0,0,0,0,0.336958,0.262883,0.354072,0,0,0
805,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.425471,0.622717,0.726376,1,0,0
806,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.354922,0.580543,0.553337,0,0,0
807,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.431924,0.652154,0.606265,0,0,0
808,5,sit down,5,sit down,5,sit down,2,walk,0,0,0,0,0.424056,0.276630,0.282640,1,1,0
809,5,sit down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.283199,0.598563,0.731702,0,0,0
810,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.291350,0.285451,0.359160,1,0,0
811,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.268693,0.529960,0.577888,0,0,0
812,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.516219,0.825225,0.851816,0,0,0
813,5,sit down,2,walk,4,run,4,run,0,0,0,0,0.466976,0.656694,0.798467,0,0,0
814,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.414523,0.408881,0.400415,0,0,0
815,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.410283,0.780260,0.805025,0,0,0
816,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.394827,0.579214,0.503961,0,0,0
817,5,sit down,2,walk,2,walk,1,fall,0,0,0,1,0.291596,0.378015,0.458214,0,0,0
818,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.283033,0.451686,0.514041,0,0,0
819,6,stand up,6,stand up,0,lie down,2,walk,0,0,0,0,0.291263,0.323995,0.494637,1,0,0
820,6,stand up,4,run,4,run,4,run,0,0,0,0,0.346832,0.814850,0.886154,0,0,0
821,6,stand up,5,sit down,2,walk,2,walk,0,0,0,0,0.241701,0.353304,0.563197,0,0,0
822,6,stand up,0,lie down,0,lie down,0,lie down,0,0,0,0,0.315565,0.499437,0.683580,0,0,0
823,6,stand up,6,stand up,1,fall,1,fall,0,0,1,1,0.257334,0.419511,0.452434,1,0,0
824,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.224648,0.378354,0.471760,0,0,0
825,6,stand up,6,stand up,2,walk,2,walk,0,0,0,0,0.298871,0.314033,0.501606,1,0,0
826,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.527200,0.726753,0.624250,0,0,0
827,6,stand up,1,fall,4,run,4,run,0,1,0,0,0.345296,0.401483,0.560626,0,0,0
828,6,stand up,1,fall,4,run,4,run,0,1,0,0,0.284851,0.612588,0.748350,0,0,0
829,6,stand up,2,walk,2,walk,4,run,0,0,0,0,0.650033,0.594446,0.544840,0,0,0
830,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.261097,0.528607,0.604400,0,0,0
831,6,stand up,6,stand up,1,fall,1,fall,0,0,1,1,0.262927,0.381850,0.416787,1,0,0
832,6,stand up,2,walk,1,fall,1,fall,0,0,1,1,0.200555,0.351382,0.330049,0,0,0
833,6,stand up,2,walk,2,walk,4,run,0,0,0,0,0.489686,0.549518,0.525954,0,0,0
834,6,stand up,2,walk,1,fall,1,fall,0,0,1,1,0.256194,0.456139,0.458118,0,0,0
835,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.314240,0.603760,0.663488,0,0,0
836,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.443140,0.746057,0.776590,0,0,0
837,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.515509,0.821167,0.849880,0,0,0
838,6,stand up,2,walk,4,run,4,run,0,0,0,0,0.221697,0.435156,0.566247,0,0,0
839,6,stand up,1,fall,1,fall,1,fall,0,1,1,1,0.239252,0.457586,0.401264,0,0,0
840,6,stand up,0,lie down,0,lie down,0,lie down,0,0,0,0,0.318821,0.450102,0.508054,0,0,0
841,6,stand up,1,fall,1,fall,4,run,0,1,1,0,0.280369,0.419231,0.463002,0,0,0
842,6,stand up,6,stand up,2,walk,2,walk,0,0,0,0,0.256662,0.228565,0.366728,1,0,0
843,6,stand up,2,walk,1,fall,1,fall,0,0,1,1,0.247545,0.449532,0.478935,0,0,0
844,6,stand up,6,stand up,0,lie down,0,lie down,0,0,0,0,0.235073,0.357272,0.515281,1,0,0
845,6,stand up,6,stand up,2,walk,1,fall,0,0,0,1,0.293686,0.318117,0.409038,1,0,0
846,6,stand up,1,fall,1,fall,4,run,0,1,1,0,0.317659,0.350857,0.441844,0,0,0
847,6,stand up,1,fall,1,fall,4,run,0,1,1,0,0.206297,0.362728,0.433780,0,0,0
848,6,stand up,1,fall,1,fall,1,fall,0,1,1,1,0.279717,0.482877,0.444242,0,0,0
849,2,walk,2,walk,4,run,4,run,0,0,0,0,0.477274,0.231138,0.521950,1,0,0
850,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.346718,0.261659,0.508435,1,0,0
851,2,walk,2,walk,5,sit down,0,lie down,0,0,0,0,0.348814,0.318117,0.357459,1,0,0
852,2,walk,2,walk,4,run,4,run,0,0,0,0,0.490575,0.842993,0.904401,1,0,0
853,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.504468,0.525244,0.679422,1,0,0
854,2,walk,2,walk,4,run,4,run,0,0,0,0,0.563561,0.766318,0.855939,1,0,0
855,2,walk,2,walk,4,run,4,run,0,0,0,0,0.462385,0.856378,0.891237,1,0,0
856,2,walk,2,walk,4,run,4,run,0,0,0,0,0.471559,0.640270,0.815459,1,0,0
857,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.530581,0.289153,0.231064,1,1,1
858,2,walk,2,walk,4,run,4,run,0,0,0,0,0.720310,0.435122,0.660033,1,0,0
859,2,walk,2,walk,4,run,4,run,0,0,0,0,0.654931,0.478118,0.726811,1,0,0
860,2,walk,2,walk,4,run,4,run,0,0,0,0,0.479229,0.279841,0.437370,1,0,0
861,2,walk,5,sit down,5,sit down,5,sit down,0,0,0,0,0.293337,0.435278,0.462620,0,0,0
862,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.674880,0.380478,0.341862,1,1,1
863,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.742347,0.300818,0.278251,1,1,0
864,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.818772,0.522849,0.468107,1,1,1
865,2,walk,2,walk,4,run,3,pickup,0,0,0,0,0.417227,0.242306,0.179112,1,0,0
866,2,walk,5,sit down,5,sit down,0,lie down,0,0,0,0,0.426783,0.474757,0.494630,0,0,0
867,2,walk,2,walk,4,run,4,run,0,0,0,0,0.432656,0.194339,0.315803,1,0,0
868,2,walk,4,run,4,run,4,run,0,0,0,0,0.660258,0.892020,0.912639,0,0,0
869,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.520687,0.284014,0.220228,1,1,1
870,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.634480,0.505083,0.689375,1,0,0
871,2,walk,2,walk,4,run,4,run,0,0,0,0,0.658935,0.527444,0.700795,1,0,0
872,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.386153,0.481224,0.629097,1,0,0
873,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.793839,0.500679,0.458569,1,1,1
874,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.403665,0.241922,0.267958,1,0,0
875,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.479283,0.221403,0.279066,1,0,0
876,2,walk,4,run,4,run,4,run,0,0,0,0,0.818898,0.949470,0.965115,0,0,0
877,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.708127,0.261445,0.267837,1,1,0
878,2,walk,2,walk,4,run,4,run,0,0,0,0,0.458306,0.634004,0.816204,1,0,0
879,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.448841,0.296290,0.609458,1,0,0
880,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.339566,0.277473,0.563148,1,0,0
881,2,walk,4,run,4,run,4,run,0,0,0,0,0.581142,0.898599,0.928788,0,0,0
882,2,walk,2,walk,5,sit down,0,lie down,0,0,0,0,0.388018,0.236342,0.268125,1,0,0
883,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.558903,0.483930,0.622598,1,0,0
884,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.221281,0.297178,0.366826,1,0,0
885,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.434966,0.560411,0.724089,1,0,0
886,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.828255,0.512680,0.426530,1,1,1
887,2,walk,6,stand up,5,sit down,5,sit down,0,0,0,0,0.283440,0.320124,0.380822,0,0,0
888,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.654864,0.396399,0.354362,1,1,1
889,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.711947,0.306914,0.229984,1,1,1
890,2,walk,2,walk,4,run,4,run,0,0,0,0,0.615039,0.737802,0.865369,1,0,0
891,2,walk,2,walk,4,run,3,pickup,0,0,0,0,0.500036,0.330543,0.210974,1,0,0
892,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.675309,0.386662,0.297445,1,1,1
893,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.774349,0.407074,0.370575,1,1,0
894,2,walk,0,lie down,0,lie down,0,lie down,0,0,0,0,0.261547,0.453410,0.470857,0,0,0
895,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.767272,0.487980,0.414262,1,1,1
896,2,walk,2,walk,5,sit down,0,lie down,0,0,0,0,0.295200,0.344072,0.396053,1,0,0
897,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.257515,0.316471,0.376133,1,0,0
898,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.520508,0.440922,0.661732,1,0,0
899,2,walk,2,walk,4,run,4,run,0,0,0,0,0.717975,0.544158,0.816969,1,0,0
900,2,walk,2,walk,5,sit down,0,lie down,0,0,0,0,0.222040,0.300157,0.325997,1,0,0
901,2,walk,2,walk,6,stand up,5,sit down,0,0,0,0,0.439581,0.276111,0.277730,1,0,0
902,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.363833,0.457539,0.692552,1,0,0
903,2,walk,4,run,4,run,4,run,0,0,0,0,0.375474,0.581374,0.761706,0,0,0
904,2,walk,2,walk,4,run,4,run,0,0,0,0,0.506278,0.826198,0.904571,1,0,0
905,2,walk,2,walk,1,fall,1,fall,0,0,1,1,0.419576,0.328189,0.213853,1,0,0
906,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.502977,0.260746,0.313018,1,0,0
907,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.718475,0.408890,0.292603,1,1,1
908,2,walk,2,walk,4,run,4,run,0,0,0,0,0.574339,0.648109,0.810607,1,0,0
909,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.541911,0.485223,0.629902,1,0,0
910,2,walk,4,run,4,run,4,run,0,0,0,0,0.752803,0.933416,0.951129,0,0,0
911,2,walk,2,walk,1,fall,0,lie down,0,0,1,0,0.382477,0.249595,0.265439,1,0,0
912,2,walk,2,walk,3,pickup,3,pickup,0,0,0,0,0.220591,0.424060,0.655313,1,0,0
913,2,walk,2,walk,4,run,0,lie down,0,0,0,0,0.627400,0.325546,0.287358,1,0,0
914,2,walk,2,walk,4,run,4,run,0,0,0,0,0.563995,0.596841,0.805804,1,0,0
915,2,walk,2,walk,3,pickup,3,pickup,0,0,0,0,0.321531,0.442117,0.629641,1,0,0
916,2,walk,2,walk,4,run,4,run,0,0,0,0,0.526149,0.659364,0.785354,1,0,0
917,2,walk,4,run,4,run,4,run,0,0,0,0,0.546566,0.839252,0.865583,0,0,0
918,2,walk,2,walk,4,run,4,run,0,0,0,0,0.554649,0.819837,0.874869,1,0,0
919,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.506435,0.453566,0.639316,1,0,0
920,2,walk,2,walk,4,run,4,run,0,0,0,0,0.605581,0.771544,0.853755,1,0,0
921,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.696338,0.308466,0.449146,1,0,0
922,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.595407,0.683629,0.782722,1,0,0
923,2,walk,2,walk,4,run,4,run,0,0,0,0,0.509575,0.818984,0.877077,1,0,0
924,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.442033,0.255121,0.366121,1,0,0
925,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.510263,0.556345,0.751898,1,0,0
926,2,walk,2,walk,4,run,4,run,0,0,0,0,0.494391,0.586455,0.761432,1,0,0
927,2,walk,2,walk,2,walk,5,sit down,0,0,0,0,0.714412,0.312510,0.374636,1,1,0
928,2,walk,2,walk,3,pickup,3,pickup,0,0,0,0,0.207711,0.484228,0.658802,1,0,0
929,2,walk,2,walk,4,run,4,run,0,0,0,0,0.574899,0.772184,0.865002,1,0,0
930,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.358815,0.544952,0.652699,1,0,0
931,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.811568,0.403496,0.328328,1,1,0
932,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.556720,0.298721,0.530803,1,0,0
933,2,walk,2,walk,1,fall,2,walk,0,0,1,0,0.365716,0.312197,0.167327,1,0,1
934,2,walk,2,walk,4,run,4,run,0,0,0,0,0.629126,0.546456,0.730838,1,0,0
935,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.851282,0.499360,0.347367,1,1,1
936,2,walk,2,walk,6,stand up,5,sit down,0,0,0,0,0.480221,0.270758,0.327435,1,0,0
937,2,walk,0,lie down,0,lie down,0,lie down,0,0,0,0,0.307567,0.637828,0.768057,0,0,0
938,2,walk,2,walk,4,run,4,run,0,0,0,0,0.458788,0.804176,0.859442,1,0,0
939,2,walk,2,walk,4,run,4,run,0,0,0,0,0.374087,0.497570,0.679284,1,0,0
940,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.633347,0.347581,0.653352,1,0,0
941,2,walk,2,walk,4,run,4,run,0,0,0,0,0.388027,0.352136,0.603370,1,0,0
942,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.675457,0.318679,0.275192,1,1,1
943,2,walk,2,walk,2,walk,3,pickup,0,0,0,0,0.727136,0.313011,0.333033,1,1,0
944,2,walk,2,walk,5,sit down,0,lie down,0,0,0,0,0.580513,0.293338,0.334057,1,0,0
945,2,walk,4,run,4,run,4,run,0,0,0,0,0.555780,0.875246,0.917607,0,0,0
946,2,walk,2,walk,4,run,4,run,0,0,0,0,0.473977,0.514393,0.755879,1,0,0
947,2,walk,2,walk,4,run,4,run,0,0,0,0,0.517163,0.486263,0.649267,1,0,0
948,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.746062,0.439303,0.404662,1,1,1
949,2,walk,2,walk,4,run,4,run,0,0,0,0,0.694688,0.664302,0.813140,1,0,0
950,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.431380,0.267491,0.303251,1,0,0
951,2,walk,2,walk,6,stand up,5,sit down,0,0,0,0,0.421169,0.256648,0.349196,1,0,0
952,2,walk,2,walk,3,pickup,3,pickup,0,0,0,0,0.401730,0.197815,0.216043,1,0,0
953,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.478234,0.221183,0.247078,1,1,0
954,2,walk,2,walk,4,run,4,run,0,0,0,0,0.441306,0.427250,0.375595,1,0,0
955,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.636033,0.284762,0.211377,1,1,1
956,2,walk,2,walk,2,walk,3,pickup,0,0,0,0,0.400723,0.206661,0.209882,1,1,0
957,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.487808,0.274125,0.304864,1,0,0
958,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.446062,0.600645,0.716914,1,0,0
959,2,walk,2,walk,2,walk,4,run,0,0,0,0,0.643971,0.297816,0.385577,1,1,0
960,2,walk,2,walk,4,run,4,run,0,0,0,0,0.718655,0.583887,0.765603,1,0,0
961,2,walk,2,walk,4,run,4,run,0,0,0,0,0.632037,0.363389,0.662578,1,0,0
962,2,walk,2,walk,2,walk,3,pickup,0,0,0,0,0.545879,0.217823,0.222544,1,1,0
963,2,walk,2,walk,4,run,4,run,0,0,0,0,0.662376,0.463222,0.662965,1,0,0
964,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.543412,0.416834,0.650430,1,0,0
965,2,walk,4,run,4,run,4,run,0,0,0,0,0.722375,0.905348,0.932344,0,0,0
966,2,walk,6,stand up,5,sit down,5,sit down,0,0,0,0,0.263799,0.310777,0.376272,0,0,0
967,2,walk,4,run,4,run,4,run,0,0,0,0,0.755971,0.931055,0.952719,0,0,0
968,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.547945,0.241384,0.368711,1,0,0
969,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.314368,0.349626,0.345133,1,0,0
970,2,walk,2,walk,4,run,4,run,0,0,0,0,0.563360,0.589706,0.800218,1,0,0
971,2,walk,2,walk,4,run,4,run,0,0,0,0,0.529248,0.842984,0.894174,1,0,0
972,2,walk,2,walk,4,run,4,run,0,0,0,0,0.371502,0.321804,0.293519,1,0,0
973,2,walk,2,walk,4,run,4,run,0,0,0,0,0.516927,0.785729,0.870914,1,0,0
974,2,walk,2,walk,4,run,4,run,0,0,0,0,0.480241,0.793037,0.865653,1,0,0
975,2,walk,4,run,4,run,4,run,0,0,0,0,0.457394,0.832204,0.876937,0,0,0
976,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.752137,0.289282,0.346138,1,0,0
977,2,walk,2,walk,5,sit down,0,lie down,0,0,0,0,0.631491,0.296367,0.416509,1,0,0
978,2,walk,2,walk,4,run,4,run,0,0,0,0,0.685964,0.717717,0.822660,1,0,0
979,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.820188,0.500836,0.438649,1,1,1
980,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.770376,0.504248,0.429503,1,1,1
981,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.707136,0.258713,0.347838,1,1,0
982,2,walk,2,walk,2,walk,4,run,0,0,0,0,0.692239,0.295442,0.389384,1,1,0
983,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.561479,0.371882,0.398115,1,0,0
984,2,walk,2,walk,4,run,4,run,0,0,0,0,0.616112,0.661420,0.847637,1,0,0
985,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.334135,0.720234,0.798306,1,0,0
986,2,walk,2,walk,4,run,4,run,0,0,0,0,0.655778,0.447412,0.654872,1,0,0
987,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.332141,0.299027,0.373765,1,0,0
988,2,walk,2,walk,4,run,4,run,0,0,0,0,0.609751,0.710090,0.836108,1,0,0
989,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.813683,0.380447,0.283700,1,1,0
990,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.449783,0.369951,0.603114,1,0,0
991,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.516081,0.221711,0.295483,1,0,0
992,2,walk,2,walk,4,run,4,run,0,0,0,0,0.619557,0.381712,0.627184,1,0,0
993,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.598232,0.254120,0.239766,1,1,0
994,2,walk,2,walk,0,lie down,3,pickup,0,0,0,0,0.221881,0.380964,0.493930,1,0,0
995,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.776559,0.443867,0.291190,1,1,1
