sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
810,FGSM,0.004000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.426535,1,0,1
811,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.760468,0,0,0
812,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.846524,0,0,0
813,FGSM,0.004000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.523069,0,0,1
814,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.575293,0,0,0
815,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.848853,0,0,0
816,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.832694,0,0,0
817,FGSM,0.004000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.416220,0,0,1
818,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.558711,0,0,0
819,FGSM,0.004000,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.390269,1,0,1
820,FGSM,0.004000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.718469,0,0,0
821,FGSM,0.004000,,,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.409067,0,0,0
822,FGSM,0.004000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.447987,0,0,1
823,FGSM,0.004000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.363216,1,0,1
824,FGSM,0.004000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.480364,0,0,0
825,FGSM,0.004000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.484001,1,0,1
826,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.864517,0,0,0
827,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.505591,0,0,0
828,FGSM,0.004000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.504499,0,0,0
829,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.969744,0,0,0
830,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.740140,0,0,0
831,FGSM,0.004000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.437250,0.289655,1,1,0
832,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.430700,0,0,0
833,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.690461,0,0,0
834,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.507623,0,0,0
835,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.523838,0,0,0
836,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.560192,0,0,0
837,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.789428,0,0,0
838,FGSM,0.004000,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.371601,1,0,1
839,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.508605,0,0,0
840,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.702667,0,0,0
841,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.477050,0,0,0
842,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.571584,0,0,0
843,FGSM,0.004000,,,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.424631,1,0,1
844,FGSM,0.004000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.271085,1,0,1
845,FGSM,0.004000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.424201,1,1,0
846,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.452178,0,0,0
847,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.522245,0,0,0
848,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.567023,0,0,0
849,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.661776,0.433124,1,1,0
850,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.711592,0.498763,1,1,0
851,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.717009,0.508042,1,1,0
852,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.747088,1,0,1
853,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.921398,0.788516,1,1,0
854,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.751697,0.494494,1,1,0
855,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.712560,1,0,1
856,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.825478,0.614744,1,1,0
857,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.876934,1,1,0
858,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.950381,0.880337,1,1,0
859,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.754658,0.547163,1,1,0
860,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.830317,0.648700,1,1,0
861,FGSM,0.004000,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.490892,0,0,0
862,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.797585,0.683929,1,1,0
863,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.937441,1,1,0
864,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.900028,1,1,0
865,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.697800,0.603332,1,1,0
866,FGSM,0.004000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.504386,1,0,1
867,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.625124,0.410458,1,1,0
868,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.900579,0,0,0
869,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.658365,0.535705,1,1,0
870,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.935199,0.856917,1,1,0
871,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.930167,0.821944,1,1,0
872,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.691900,0.492515,1,1,0
873,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.942042,0.882269,1,1,0
874,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.835465,0.741869,1,1,0
875,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.839272,0.734226,1,1,0
876,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.878361,0,0,0
877,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.932315,0.864379,1,1,0
878,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.630613,1,0,1
879,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.852277,0.678312,1,1,0
880,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.698884,0.493438,1,1,0
881,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.872320,0,0,0
882,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.737141,0.549965,1,1,0
883,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.905670,0.783910,1,1,0
884,FGSM,0.004000,,,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.335771,0,0,0
885,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.901199,0.760368,1,1,0
886,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.915567,1,1,0
887,FGSM,0.004000,,,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.467721,0,0,0
888,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.803581,0.692807,1,1,0
889,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.867951,0.721421,1,1,0
890,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.684492,1,0,1
891,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.606296,0.470617,1,1,0
892,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.920501,0.826102,1,1,0
893,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.936753,1,1,0
894,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.599441,0.327826,1,1,0
895,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.917286,1,1,0
896,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.595218,0.351097,1,1,0
897,FGSM,0.004000,,,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.368927,1,0,1
898,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.855126,0.712031,1,1,0
899,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.934736,0.821653,1,1,0
900,FGSM,0.004000,,,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.343261,1,0,1
901,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.748317,0.578739,1,1,0
902,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.800612,0.584759,1,1,0
903,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.637997,1,0,1
904,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.769680,0,0,0
905,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.788606,0.565079,1,1,0
906,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.740771,1,1,0
907,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.958173,1,1,0
908,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.519172,1,0,1
909,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.887674,1,1,0
910,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.964233,0,0,0
911,FGSM,0.004000,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.457411,1,0,1
912,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.547877,0.302432,1,1,0
913,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.909494,0.790874,1,1,0
914,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.579885,1,0,1
915,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.518305,0.294374,1,1,0
916,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.811516,0.638159,1,1,0
917,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.815381,0,0,0
918,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.820522,0.625827,1,1,0
919,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.875519,0.671334,1,1,0
920,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.857526,0.645316,1,1,0
921,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.894128,0.804520,1,1,0
922,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.886311,0.754385,1,1,0
923,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.695101,1,0,1
924,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.765357,0.573199,1,1,0
925,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.853742,0.695639,1,1,0
926,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.592961,1,0,1
927,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.895679,0.765696,1,1,0
928,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.542346,0.278175,1,1,0
929,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.652979,1,0,1
930,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.797318,0.616819,1,1,0
931,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.950166,1,1,0
932,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.789610,0.596662,1,1,0
933,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.689743,0.425984,1,1,0
934,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.897918,0.739331,1,1,0
935,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.937370,1,1,0
936,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.774586,0.620175,1,1,0
937,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.707560,0.400686,1,1,0
938,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.605148,1,0,1
939,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.759735,0.533606,1,1,0
940,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.805844,0.593390,1,1,0
941,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.716980,0.475276,1,1,0
942,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.800943,0.656235,1,1,0
943,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.943356,0.870347,1,1,0
944,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.950700,0.890670,1,1,0
945,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.894268,0,0,0
946,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.544251,1,0,1
947,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.852039,0.669556,1,1,0
948,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.952134,1,1,0
949,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.891567,0.752602,1,1,0
950,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.858458,1,1,0
951,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.767296,0.565907,1,1,0
952,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.555149,0.412688,1,1,0
953,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.828656,0.738945,1,1,0
954,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.802040,0.726753,1,1,0
955,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.725530,0.602527,1,1,0
956,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.598668,0.447559,1,1,0
957,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.815526,1,1,0
958,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.518253,1,0,1
959,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.918607,0.813760,1,1,0
960,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.834226,0.647177,1,1,0
961,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.932911,0.836465,1,1,0
962,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.726457,0.586434,1,1,0
963,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.891791,0.766701,1,1,0
964,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.805367,0.629946,1,1,0
965,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.960001,0,0,0
966,FGSM,0.004000,,,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.435224,0,0,0
967,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.966624,0,0,0
968,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.781948,0.591230,1,1,0
969,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.934191,0.864832,1,1,0
970,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.863933,0.669848,1,1,0
971,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.735049,0.496215,1,1,0
972,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.484903,1,0,1
973,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.657556,1,0,1
974,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.662275,1,0,1
975,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.680606,1,0,1
976,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.947241,1,1,0
977,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.861909,1,1,0
978,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.828300,0.618648,1,1,0
979,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.961358,0.917708,1,1,0
980,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.919729,1,1,0
981,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.929207,0.817570,1,1,0
982,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.876924,1,1,0
983,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.876629,0.754486,1,1,0
984,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.903299,0.761378,1,1,0
985,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.724072,0.476697,1,1,0
986,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.811064,0.604131,1,1,0
987,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.536339,0.308788,1,1,0
988,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.774008,0.547391,1,1,0
989,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.977206,1,1,0
990,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.821018,0.651779,1,1,0
991,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.803771,0.695169,1,1,0
992,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.760720,0.592845,1,1,0
993,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.596346,0.462711,1,0,1
994,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.677089,0.431300,1,1,0
995,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.883916,1,1,0
