sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
752,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.958782,0.883766,1,1,0
753,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.733804,0.661836,1,0,1
754,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.574021,0.778044,1,0,1
755,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.837388,0.674832,1,1,0
756,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.685933,0.417980,1,0,1
757,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.407285,0.356243,1,0,1
758,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.776191,0.565412,1,1,0
759,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.692587,0.450297,1,1,0
760,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.488175,0,0,0
761,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.802873,0.563786,1,1,0
762,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.828664,0.649261,1,1,0
763,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.828658,0,0,0
764,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.474528,0.604029,1,0,1
765,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.953824,0.883726,1,1,0
766,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.571861,0,0,0
767,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.766212,0.547290,1,1,0
768,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.816101,0,0,0
769,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.969651,0.905703,1,1,0
770,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.415776,0.532485,1,0,1
771,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.925180,0.798755,1,1,0
772,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.421680,0.363751,0,0,0
773,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.884382,0,0,0
774,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.721770,0.655593,1,0,1
775,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.706622,0.676527,1,0,1
776,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.676733,0.454270,1,1,0
777,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.805764,0.623366,1,1,0
778,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.532690,0,0,0
779,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.759510,0,0,0
780,PGD,0.005000,0.000833,10,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.354416,0,0,1
781,PGD,0.005000,0.000833,10,5,sit down,5,sit down,6,stand up,0,0,0,0.506872,0.370878,1,0,1
782,PGD,0.005000,0.000833,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.508640,0,0,1
783,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.347393,1,0,1
784,PGD,0.005000,0.000833,10,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.634548,1,1,0
785,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.692779,0,0,0
786,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.768782,0,0,0
787,PGD,0.005000,0.000833,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.728233,0,0,0
788,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.383924,1,0,1
789,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.785164,0,0,0
790,PGD,0.005000,0.000833,10,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.396489,1,0,1
791,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.758958,1,0,1
792,PGD,0.005000,0.000833,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.377174,0,0,1
793,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.901541,0,0,0
794,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.855891,0,0,0
795,PGD,0.005000,0.000833,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.547026,0,0,0
796,PGD,0.005000,0.000833,10,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.260629,0,0,0
797,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.896990,0,0,0
798,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.528742,0,0,0
799,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.858884,0,0,0
800,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.904870,0,0,0
801,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.479320,1,0,1
802,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.881342,0,0,0
803,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.699659,1,0,1
804,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.669728,0,0,0
805,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.841546,0,0,0
806,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.828971,0,0,0
807,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.899531,0,0,0
808,PGD,0.005000,0.000833,10,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.442848,1,1,0
809,PGD,0.005000,0.000833,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.476790,0,0,1
810,PGD,0.005000,0.000833,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.459842,1,0,1
811,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.791043,0,0,0
812,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.860612,0,0,0
813,PGD,0.005000,0.000833,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.605560,0,0,1
814,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.588159,0,0,0
815,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.873360,0,0,0
816,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.845153,0,0,0
817,PGD,0.005000,0.000833,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.475801,0,0,1
818,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.577645,0,0,0
819,PGD,0.005000,0.000833,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.457614,1,0,1
820,PGD,0.005000,0.000833,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.752587,0,0,0
821,PGD,0.005000,0.000833,10,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.409801,0,0,0
822,PGD,0.005000,0.000833,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.502140,0,0,1
823,PGD,0.005000,0.000833,10,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.387552,1,0,1
824,PGD,0.005000,0.000833,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.491629,0,0,0
825,PGD,0.005000,0.000833,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.531568,1,0,1
826,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.871712,0,0,0
827,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.507244,0,0,0
828,PGD,0.005000,0.000833,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.546056,0,0,0
829,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.967918,0,0,0
830,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.772866,0,0,0
831,PGD,0.005000,0.000833,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.292951,1,0,1
832,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.424058,0,0,0
833,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.708064,0,0,0
834,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.545723,0,0,0
835,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.524564,0,0,0
836,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.568471,0,0,0
837,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.801487,0,0,0
838,PGD,0.005000,0.000833,10,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.412017,1,0,1
839,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.548610,0,0,0
840,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.793535,0,0,0
841,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.505768,0,0,0
842,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.625933,0,0,0
843,PGD,0.005000,0.000833,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.490514,1,0,1
844,PGD,0.005000,0.000833,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.329863,1,0,1
845,PGD,0.005000,0.000833,10,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.360960,1,1,0
846,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.481014,0,0,0
847,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.546365,0,0,0
848,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.601795,0,0,0
849,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.661776,0.429143,1,0,1
850,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.711592,0.433398,1,1,0
851,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.717009,0.432626,1,1,0
852,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.811617,1,0,1
853,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.921398,0.722504,1,1,0
854,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.563642,1,0,1
855,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.774767,1,0,1
856,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.825478,0.527868,1,1,0
857,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.862740,1,1,0
858,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.950381,0.840783,1,1,0
859,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.754658,0.473658,1,1,0
860,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.830317,0.575418,1,1,0
861,PGD,0.005000,0.000833,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.513633,0,0,0
862,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.797585,0.636906,1,1,0
863,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.925167,1,1,0
864,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.952855,0.875186,1,1,0
865,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.697800,0.573348,1,1,0
866,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.561775,1,0,1
867,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.625124,0.381272,1,0,1
868,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.809783,0.921054,0,0,0
869,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.658365,0.499151,1,1,0
870,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.935199,0.815163,1,1,0
871,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.930167,0.771832,1,1,0
872,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.691900,0.430180,1,1,0
873,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.942042,0.855250,1,1,0
874,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.835465,0.707171,1,1,0
875,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.839272,0.698727,1,1,0
876,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.700462,0.905816,0,0,0
877,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.932315,0.833577,1,1,0
878,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.707020,1,0,1
879,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.852277,0.610238,1,1,0
880,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.698884,0.414176,1,1,0
881,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.686913,0.903251,0,0,0
882,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.737141,0.487734,1,1,0
883,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.905670,0.722482,1,1,0
884,PGD,0.005000,0.000833,10,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.327068,0,0,0
885,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.901199,0.688340,1,1,0
886,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.959650,0.894158,1,1,0
887,PGD,0.005000,0.000833,10,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.465185,0,0,0
888,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.803581,0.656680,1,1,0
889,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.867951,0.655679,1,1,0
890,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.755860,1,0,1
891,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.606296,0.473902,1,0,1
892,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.920501,0.788409,1,1,0
893,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.918304,1,1,0
894,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.599441,0.268486,1,0,1
895,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.899374,1,1,0
896,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.358289,1,0,1
897,PGD,0.005000,0.000833,10,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.377231,1,0,1
898,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.855126,0.653900,1,1,0
899,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.934736,0.767214,1,1,0
900,PGD,0.005000,0.000833,10,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.338809,1,0,1
901,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.748317,0.519397,1,1,0
902,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.800612,0.496417,1,1,0
903,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.706442,1,0,1
904,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.499725,0.829663,0,0,0
905,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.788606,0.487996,1,1,0
906,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.836695,0.697267,1,1,0
907,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.946605,1,1,0
908,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.596432,1,0,1
909,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.946956,0.856982,1,1,0
910,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.918914,0.970971,0,0,0
911,PGD,0.005000,0.000833,10,2,walk,2,walk,1,fall,0,0,1,0.658260,0.528622,1,0,1
912,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.547877,0.237761,1,1,0
913,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.909494,0.729005,1,1,0
914,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.656040,1,0,1
915,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.518305,0.250634,1,0,1
916,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.811516,0.569330,1,1,0
917,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.622000,0.847294,0,0,0
918,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.820522,0.554184,1,1,0
919,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.875519,0.581891,1,1,0
920,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.857526,0.556169,1,1,0
921,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.894128,0.762190,1,1,0
922,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.886311,0.691450,1,1,0
923,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.761112,1,0,1
924,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.765357,0.499838,1,1,0
925,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.853742,0.624428,1,1,0
926,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.663543,1,0,1
927,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.895679,0.703430,1,1,0
928,PGD,0.005000,0.000833,10,2,walk,2,walk,1,fall,0,0,1,0.542346,0.246936,1,0,1
929,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.724355,1,0,1
930,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.797318,0.551195,1,1,0
931,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.935247,1,1,0
932,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.789610,0.521647,1,1,0
933,PGD,0.005000,0.000833,10,2,walk,2,walk,1,fall,0,0,1,0.689743,0.457270,1,0,1
934,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.897918,0.660420,1,1,0
935,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.921429,1,1,0
936,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.774586,0.561947,1,1,0
937,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.707560,0.365025,1,0,1
938,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.677613,1,0,1
939,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.759735,0.457156,1,1,0
940,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.805844,0.509220,1,1,0
941,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.716980,0.399322,1,1,0
942,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.800943,0.609227,1,1,0
943,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.943356,0.837293,1,1,0
944,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.950700,0.860727,1,1,0
945,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.749788,0.918495,0,0,0
946,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.626784,1,0,1
947,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.852039,0.600807,1,1,0
948,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.937739,1,1,0
949,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.891567,0.688522,1,1,0
950,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.837478,1,1,0
951,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.767296,0.499381,1,1,0
952,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.555149,0.393193,1,0,1
953,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.828656,0.706579,1,1,0
954,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.802040,0.702208,1,1,0
955,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.725530,0.564399,1,1,0
956,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.598668,0.443545,1,0,1
957,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.900147,0.775557,1,1,0
958,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.612068,1,0,1
959,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.918607,0.769605,1,1,0
960,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.834226,0.566076,1,1,0
961,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.932911,0.782632,1,1,0
962,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.726457,0.539759,1,1,0
963,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.891791,0.709287,1,1,0
964,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.805367,0.565380,1,1,0
965,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.916655,0.966775,0,0,0
966,PGD,0.005000,0.000833,10,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.440181,0,0,0
967,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.927690,0.972663,0,0,0
968,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.781948,0.518248,1,1,0
969,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.934191,0.836244,1,1,0
970,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.863933,0.581115,1,1,0
971,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.564838,1,0,1
972,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.500702,1,0,1
973,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.725910,1,0,1
974,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.743481,1,0,1
975,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.745808,1,0,1
976,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.975705,0.932512,1,1,0
977,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.932812,0.826561,1,1,0
978,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.828300,0.540537,1,1,0
979,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.961358,0.897840,1,1,0
980,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.905464,1,1,0
981,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.929207,0.757916,1,1,0
982,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.947680,0.840897,1,1,0
983,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.876629,0.697893,1,1,0
984,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.903299,0.692820,1,1,0
985,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.724072,0.395254,1,1,0
986,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.811064,0.529982,1,1,0
987,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.344700,1,0,1
988,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.496664,1,0,1
989,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.971462,1,1,0
990,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.821018,0.586174,1,1,0
991,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.803771,0.656296,1,1,0
992,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.760720,0.527200,1,1,0
993,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.596346,0.488793,1,0,1
994,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.677089,0.343272,1,1,0
995,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.865243,1,1,0
