sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
752,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.958782,0.922245,1,1,0
753,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.733804,0.507238,1,0,1
754,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.574021,0.647849,1,0,1
755,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.837388,0.747458,1,1,0
756,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.685933,0.514104,1,1,0
757,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.407285,0.318202,1,0,1
758,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.776191,0.656481,1,1,0
759,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.692587,0.561048,1,1,0
760,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.452923,0,0,0
761,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.802873,0.681705,1,1,0
762,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.828664,0.734201,1,1,0
763,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.768409,0,0,0
764,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.474528,0.549843,1,0,1
765,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.953824,0.919447,1,1,0
766,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.517286,0,0,0
767,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.766212,0.655136,1,1,0
768,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.713137,0,0,0
769,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.969651,0.940024,1,1,0
770,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.415776,0.477703,1,0,1
771,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.925180,0.866629,1,1,0
772,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.421680,0.396907,0,0,0
773,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.810051,0,0,0
774,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.721770,0.495384,1,0,1
775,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.706622,0.515116,1,0,1
776,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.676733,0.542541,1,1,0
777,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.805764,0.703578,1,1,0
778,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.531676,0,0,0
779,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.636185,0,0,0
780,PGD,0.003000,0.000500,10,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.316044,0,0,1
781,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.417814,1,1,0
782,PGD,0.003000,0.000500,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.431493,0,0,1
783,PGD,0.003000,0.000500,10,5,sit down,5,sit down,6,stand up,0,0,0,0.337249,0.326601,1,0,1
784,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.671432,1,1,0
785,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.573122,0,0,0
786,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.747702,0,0,0
787,PGD,0.003000,0.000500,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.681437,0,0,0
788,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.379090,1,1,0
789,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.718820,0,0,0
790,PGD,0.003000,0.000500,10,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.366062,1,0,1
791,PGD,0.003000,0.000500,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.630524,1,0,1
792,PGD,0.003000,0.000500,10,5,sit down,0,lie down,2,walk,0,0,0,0.318653,0.288517,0,0,1
793,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.886041,0,0,0
794,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.767143,0,0,0
795,PGD,0.003000,0.000500,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.509835,0,0,0
796,PGD,0.003000,0.000500,10,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.321029,0,0,0
797,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.842454,0,0,0
798,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.486131,0,0,0
799,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.788662,0,0,0
800,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.852561,0,0,0
801,PGD,0.003000,0.000500,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.359010,1,0,1
802,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.881159,0,0,0
803,PGD,0.003000,0.000500,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.554819,1,0,1
804,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.576390,0,0,0
805,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.750893,0,0,0
806,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.815118,0,0,0
807,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.889554,0,0,0
808,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.515286,1,1,0
809,PGD,0.003000,0.000500,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.362021,0,0,1
810,PGD,0.003000,0.000500,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.404903,1,0,1
811,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.733778,0,0,0
812,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.832005,0,0,0
813,PGD,0.003000,0.000500,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.520040,0,0,1
814,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.569579,0,0,0
815,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.832338,0,0,0
816,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.831991,0,0,0
817,PGD,0.003000,0.000500,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.394514,0,0,1
818,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.515949,0,0,0
819,PGD,0.003000,0.000500,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.381237,1,0,1
820,PGD,0.003000,0.000500,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.694264,0,0,0
821,PGD,0.003000,0.000500,10,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.408947,0,0,0
822,PGD,0.003000,0.000500,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.431148,0,0,1
823,PGD,0.003000,0.000500,10,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.326369,1,0,1
824,PGD,0.003000,0.000500,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.468075,0,0,0
825,PGD,0.003000,0.000500,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.440716,1,0,1
826,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.859588,0,0,0
827,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.500760,0,0,0
828,PGD,0.003000,0.000500,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.487290,0,0,0
829,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.970259,0,0,0
830,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.722050,0,0,0
831,PGD,0.003000,0.000500,10,6,stand up,6,stand up,6,stand up,0,0,0,0.437250,0.319951,1,1,0
832,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.408477,0,0,0
833,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.671473,0,0,0
834,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.489301,0,0,0
835,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.521964,0,0,0
836,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.555767,0,0,0
837,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.782022,0,0,0
838,PGD,0.003000,0.000500,10,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.350995,1,0,1
839,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.496549,0,0,0
840,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.700905,0,0,0
841,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.467272,0,0,0
842,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.536185,0,0,0
843,PGD,0.003000,0.000500,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.406853,1,0,1
844,PGD,0.003000,0.000500,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.251620,1,0,1
845,PGD,0.003000,0.000500,10,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.437521,1,1,0
846,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.452239,0,0,0
847,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.499631,0,0,0
848,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.552230,0,0,0
849,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.661776,0.481855,1,1,0
850,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.711592,0.547658,1,1,0
851,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.717009,0.556761,1,1,0
852,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.698920,1,0,1
853,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.921398,0.828326,1,1,0
854,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.751697,0.555000,1,1,0
855,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.669710,1,0,1
856,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.825478,0.666478,1,1,0
857,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.886616,1,1,0
858,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.950381,0.900526,1,1,0
859,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.754658,0.591438,1,1,0
860,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.830317,0.694347,1,1,0
861,PGD,0.003000,0.000500,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.476601,0,0,0
862,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.797585,0.708306,1,1,0
863,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.945711,1,1,0
864,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.952855,0.915113,1,1,0
865,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.697800,0.625677,1,1,0
866,PGD,0.003000,0.000500,10,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.458537,1,0,1
867,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.625124,0.452923,1,1,0
868,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.809783,0.887597,0,0,0
869,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.658365,0.565740,1,1,0
870,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.935199,0.878300,1,1,0
871,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.930167,0.853482,1,1,0
872,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.691900,0.540369,1,1,0
873,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.942042,0.898723,1,1,0
874,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.835465,0.766236,1,1,0
875,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.839272,0.761911,1,1,0
876,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.700462,0.847169,0,0,0
877,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.932315,0.883986,1,1,0
878,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.582847,1,0,1
879,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.852277,0.724846,1,1,0
880,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.698884,0.541212,1,1,0
881,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.686913,0.851513,0,0,0
882,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.737141,0.600057,1,1,0
883,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.905670,0.818411,1,1,0
884,PGD,0.003000,0.000500,10,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.329746,0,0,0
885,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.901199,0.797664,1,1,0
886,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.959650,0.928498,1,1,0
887,PGD,0.003000,0.000500,10,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.464679,0,0,0
888,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.803581,0.716221,1,1,0
889,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.867951,0.757852,1,1,0
890,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.633409,1,0,1
891,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.606296,0.497834,1,1,0
892,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.920501,0.853143,1,1,0
893,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.946417,1,1,0
894,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.599441,0.381997,1,1,0
895,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.928880,1,1,0
896,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.595218,0.402354,1,1,0
897,PGD,0.003000,0.000500,10,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.358201,1,0,1
898,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.855126,0.749478,1,1,0
899,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.934736,0.856039,1,1,0
900,PGD,0.003000,0.000500,10,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.335216,1,0,1
901,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.748317,0.614190,1,1,0
902,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.800612,0.639386,1,1,0
903,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.601641,1,0,1
904,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.499725,0.723933,0,0,0
905,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.788606,0.622457,1,1,0
906,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.836695,0.758575,1,1,0
907,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.965701,1,1,0
908,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.478321,1,0,1
909,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.946956,0.904322,1,1,0
910,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.918914,0.957261,0,0,0
911,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.658260,0.458254,1,1,0
912,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.547877,0.352887,1,1,0
913,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.909494,0.824145,1,1,0
914,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.539036,1,0,1
915,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.518305,0.343531,1,1,0
916,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.811516,0.677421,1,1,0
917,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.622000,0.788265,0,0,0
918,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.820522,0.675863,1,1,0
919,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.875519,0.728714,1,1,0
920,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.857526,0.701408,1,1,0
921,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.894128,0.827702,1,1,0
922,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.886311,0.788812,1,1,0
923,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.640590,1,0,1
924,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.765357,0.620634,1,1,0
925,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.853742,0.738687,1,1,0
926,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.548599,1,0,1
927,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.895679,0.799126,1,1,0
928,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.542346,0.327940,1,1,0
929,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.601503,1,0,1
930,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.797318,0.662927,1,1,0
931,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.959269,1,1,0
932,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.789610,0.641389,1,1,0
933,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.689743,0.486267,1,1,0
934,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.897918,0.782487,1,1,0
935,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.947135,1,1,0
936,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.774586,0.653955,1,1,0
937,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.707560,0.472527,1,1,0
938,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.553921,1,0,1
939,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.759735,0.586028,1,1,0
940,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.805844,0.649519,1,1,0
941,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.716980,0.528966,1,1,0
942,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.800943,0.687227,1,1,0
943,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.943356,0.892172,1,1,0
944,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.950700,0.907595,1,1,0
945,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.749788,0.873023,0,0,0
946,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.493475,1,0,1
947,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.852039,0.716270,1,1,0
948,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.961199,1,1,0
949,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.891567,0.790052,1,1,0
950,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.874124,1,1,0
951,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.767296,0.617924,1,1,0
952,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.555149,0.443540,1,1,0
953,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.828656,0.761819,1,1,0
954,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.802040,0.745013,1,1,0
955,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.725530,0.633438,1,1,0
956,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.598668,0.482152,1,1,0
957,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.900147,0.839708,1,1,0
958,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.706759,0.503609,1,1,0
959,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.918607,0.842236,1,1,0
960,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.834226,0.688688,1,1,0
961,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.932911,0.864703,1,1,0
962,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.726457,0.617773,1,1,0
963,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.891791,0.800510,1,1,0
964,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.805367,0.672260,1,1,0
965,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.916655,0.953322,0,0,0
966,PGD,0.003000,0.000500,10,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.438638,0,0,0
967,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.927690,0.960643,0,0,0
968,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.781948,0.636200,1,1,0
969,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.934191,0.885078,1,1,0
970,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.863933,0.721844,1,1,0
971,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.735049,0.547983,1,1,0
972,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.468681,1,0,1
973,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.614291,1,0,1
974,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.623774,1,0,1
975,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.634382,1,0,1
976,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.975705,0.955446,1,1,0
977,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.932812,0.880860,1,1,0
978,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.828300,0.671477,1,1,0
979,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.961358,0.930583,1,1,0
980,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.929332,1,1,0
981,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.929207,0.851102,1,1,0
982,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.947680,0.897548,1,1,0
983,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.876629,0.785623,1,1,0
984,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.903299,0.800514,1,1,0
985,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.724072,0.534409,1,1,0
986,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.811064,0.653304,1,1,0
987,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.536339,0.349702,1,1,0
988,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.774008,0.599008,1,1,0
989,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.980567,1,1,0
990,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.821018,0.694939,1,1,0
991,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.803771,0.720793,1,1,0
992,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.760720,0.630205,1,1,0
993,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.596346,0.487778,1,1,0
994,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.677089,0.488131,1,1,0
995,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.896091,1,1,0
