sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
809,FGSM,0.030000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.890646,0,0,1
810,FGSM,0.030000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.814861,1,0,1
811,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.964327,0,0,0
812,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.950849,0,0,0
813,FGSM,0.030000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.757892,0,0,1
814,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.726456,0,0,0
815,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.967402,0,0,0
816,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.541430,0,0,0
817,FGSM,0.030000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.744337,0,0,1
818,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.839155,0,0,0
819,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.538283,1,0,1
820,FGSM,0.030000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.922741,0,0,0
821,FGSM,0.030000,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.709718,0,0,1
822,FGSM,0.030000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.851162,0,0,1
823,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.820737,1,0,1
824,FGSM,0.030000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.629146,0,0,0
825,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.915970,1,0,1
826,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.887155,0,0,0
827,FGSM,0.030000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.550519,0,0,0
828,FGSM,0.030000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.647142,0,0,0
829,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.853106,0,0,0
830,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.888642,0,0,0
831,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.437250,0.425315,1,0,1
832,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.651243,0,0,0
833,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.846623,0,0,0
834,FGSM,0.030000,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.477711,0,0,0
835,FGSM,0.030000,,,6,stand up,2,walk,4,run,0,0,0,0.502617,0.516018,0,0,1
836,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.559974,0,0,0
837,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.864514,0,0,0
838,FGSM,0.030000,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.408615,1,0,1
839,FGSM,0.030000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.517960,0,0,0
840,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.983877,0,0,0
841,FGSM,0.030000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.437933,0,0,0
842,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.910670,0,0,0
843,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.378240,0.540845,1,0,1
844,FGSM,0.030000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.754464,1,0,1
845,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.611227,1,0,1
846,FGSM,0.030000,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.346968,0,0,0
847,FGSM,0.030000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.681089,0,0,0
848,FGSM,0.030000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.600354,0,0,0
849,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.465432,1,0,1
850,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.287629,1,0,1
851,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.509551,1,0,1
852,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.981287,1,0,1
853,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.645370,1,0,1
854,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.925574,1,0,1
855,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.974452,1,0,1
856,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.870555,1,0,1
857,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.914725,0.274481,1,0,1
858,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.950381,0.584745,1,0,1
859,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.840225,1,0,1
860,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.830317,0.418416,1,0,1
861,FGSM,0.030000,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.520395,0,0,0
862,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.797585,0.386505,1,0,1
863,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.966020,0.343080,1,0,1
864,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.952855,0.637144,1,0,1
865,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.697800,0.338833,1,0,1
866,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.713420,1,0,1
867,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.625124,0.280892,1,0,1
868,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.988841,0,0,0
869,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.658365,0.358581,1,0,1
870,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.935199,0.762253,1,0,1
871,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.864528,1,0,1
872,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.487890,1,0,1
873,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.942042,0.714818,1,0,1
874,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.835465,0.256980,1,0,1
875,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.839272,0.373016,1,0,1
876,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.992666,0,0,0
877,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.562686,1,0,1
878,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.928038,1,0,1
879,FGSM,0.030000,,,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.569097,1,0,1
880,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.263077,1,0,1
881,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.989290,0,0,0
882,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.453451,1,0,1
883,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.699835,1,0,1
884,FGSM,0.030000,,,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.403067,0,0,1
885,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.901199,0.491275,1,0,1
886,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.959650,0.689415,1,0,1
887,FGSM,0.030000,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.476225,0,0,1
888,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.803581,0.744203,1,0,1
889,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.590206,1,0,1
890,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.971569,1,0,1
891,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.665981,1,0,1
892,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.920501,0.815579,1,0,1
893,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.970779,0.313456,1,0,1
894,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.714049,1,0,1
895,FGSM,0.030000,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.366896,1,1,0
896,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.507815,1,0,1
897,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.442934,1,0,1
898,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.354201,1,0,1
899,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.932103,1,0,1
900,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.358438,1,0,1
901,FGSM,0.030000,,,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.521027,1,0,1
902,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.443240,1,0,1
903,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.844330,1,0,1
904,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.985589,0,0,0
905,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.619252,1,0,1
906,FGSM,0.030000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.363748,1,1,0
907,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.982171,0.732590,1,0,1
908,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.920356,1,0,1
909,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.946956,0.451216,1,0,1
910,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.995945,0,0,0
911,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.583214,1,0,1
912,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.614532,1,0,1
913,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.757224,1,0,1
914,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.926944,1,0,1
915,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.625712,1,0,1
916,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.644755,1,0,1
917,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.978110,0,0,0
918,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.933670,1,0,1
919,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.473945,1,0,1
920,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.915585,1,0,1
921,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.894128,0.727277,1,0,1
922,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.872019,1,0,1
923,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.977850,1,0,1
924,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.356842,1,0,1
925,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.333494,1,0,1
926,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.894289,1,0,1
927,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.785267,1,0,1
928,FGSM,0.030000,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.686210,1,0,1
929,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.965952,1,0,1
930,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.600134,1,0,1
931,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.979067,0.743886,1,0,1
932,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.476047,1,0,1
933,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.564003,1,0,1
934,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.935720,1,0,1
935,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.970605,0.656697,1,0,1
936,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.774586,0.340631,1,0,1
937,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.737521,1,0,1
938,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.924881,1,0,1
939,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.506776,1,0,1
940,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.967043,1,0,1
941,FGSM,0.030000,,,2,walk,2,walk,3,pickup,0,0,0,0.716980,0.339152,1,0,1
942,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.819421,1,0,1
943,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.943356,0.904172,1,0,1
944,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.950700,0.606546,1,0,1
945,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.989054,0,0,0
946,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.818055,1,0,1
947,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.852039,0.525152,1,0,1
948,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.980709,0.737868,1,0,1
949,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.926352,1,0,1
950,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.915591,0.469767,1,0,1
951,FGSM,0.030000,,,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.354191,1,0,1
952,FGSM,0.030000,,,2,walk,2,walk,3,pickup,0,0,0,0.555149,0.264099,1,0,1
953,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.828656,0.269238,1,0,1
954,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.802040,0.615451,1,0,1
955,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.380044,1,0,1
956,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.332360,1,0,1
957,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.900147,0.264416,1,0,1
958,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.914889,1,0,1
959,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.918607,0.576503,1,0,1
960,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.882610,1,0,1
961,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.810575,1,0,1
962,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.726457,0.372304,1,0,1
963,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.891791,0.609208,1,0,1
964,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.805367,0.447047,1,0,1
965,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.991480,0,0,0
966,FGSM,0.030000,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.457485,0,0,1
967,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.995101,0,0,0
968,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.664849,1,0,1
969,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.473773,1,0,1
970,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.878721,1,0,1
971,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.976649,1,0,1
972,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.663542,1,0,1
973,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.930886,1,0,1
974,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.940511,1,0,1
975,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.959258,1,0,1
976,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.638124,1,0,1
977,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.932812,0.351191,1,0,1
978,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.953676,1,0,1
979,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.961358,0.787373,1,0,1
980,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.955736,0.510597,1,0,1
981,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.731712,1,0,1
982,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.947680,0.510605,1,0,1
983,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.563850,1,0,1
984,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.910740,1,0,1
985,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.670003,1,0,1
986,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.795197,1,0,1
987,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.552213,1,0,1
988,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.866444,1,0,1
989,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.988745,0.562052,1,0,1
990,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.401949,1,0,1
991,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.472125,1,0,1
992,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.616879,1,0,1
993,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.645370,1,0,1
994,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.577559,1,0,1
995,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.932112,0.562933,1,0,1
