sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
750,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.830879,0.708916,1,0,1
751,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.835753,0.902791,1,0,1
752,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.958782,0.578816,1,0,1
753,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.733804,0.983092,1,0,1
754,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.574021,0.991156,1,0,1
755,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.837388,0.530285,1,0,1
756,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.685933,0.828951,1,0,1
757,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.407285,0.444564,1,0,1
758,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.776191,0.719151,1,0,1
759,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.692587,0.685937,1,0,1
760,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.556686,0,0,0
761,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.802873,0.815684,1,0,1
762,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.828664,0.664174,1,0,1
763,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.972901,0,0,0
764,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.474528,0.914541,1,0,1
765,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.953824,0.433514,1,0,1
766,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.714915,0,0,0
767,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.766212,0.445317,1,0,1
768,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.987508,0,0,0
769,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.969651,0.742038,1,0,1
770,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.415776,0.811990,1,0,1
771,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.925180,0.829794,1,0,1
772,PGD,0.020000,0.003333,10,4,run,2,walk,5,sit down,0,0,0,0.421680,0.538361,0,0,1
773,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.980611,0,0,0
774,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.721770,0.985680,1,0,1
775,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.706622,0.986631,1,0,1
776,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.676733,0.583886,1,0,1
777,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.805764,0.687267,1,0,1
778,PGD,0.020000,0.003333,10,5,sit down,2,walk,4,run,0,0,0,0.480751,0.560840,0,0,1
779,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.993156,0,0,0
780,PGD,0.020000,0.003333,10,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.708484,0,0,1
781,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.534141,1,0,1
782,PGD,0.020000,0.003333,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.732377,0,0,1
783,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.514692,1,0,1
784,PGD,0.020000,0.003333,10,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.646999,1,0,1
785,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.975644,0,0,0
786,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.838660,0,0,0
787,PGD,0.020000,0.003333,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.863750,0,0,0
788,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.876567,1,0,1
789,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.638406,0,0,0
790,PGD,0.020000,0.003333,10,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.417543,1,0,1
791,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.946939,1,0,1
792,PGD,0.020000,0.003333,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.785867,0,0,1
793,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.876585,0,0,0
794,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.968660,0,0,0
795,PGD,0.020000,0.003333,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.660712,0,0,0
796,PGD,0.020000,0.003333,10,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.487619,0,0,1
797,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.944931,0,0,0
798,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.702468,0,0,0
799,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.916303,0,0,0
800,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.979923,0,0,0
801,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.897400,1,0,1
802,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.844060,0,0,0
803,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.910407,1,0,1
804,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.852677,0,0,0
805,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.899187,0,0,0
806,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.582398,0,0,0
807,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.855454,0,0,0
808,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.810444,1,0,1
809,PGD,0.020000,0.003333,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.827705,0,0,1
810,PGD,0.020000,0.003333,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.792897,1,0,1
811,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.951048,0,0,0
812,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.952954,0,0,0
813,PGD,0.020000,0.003333,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.857719,0,0,1
814,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.712984,0,0,0
815,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.967439,0,0,0
816,PGD,0.020000,0.003333,10,5,sit down,2,walk,4,run,0,0,0,0.759838,0.508406,0,0,1
817,PGD,0.020000,0.003333,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.820525,0,0,1
818,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.698571,0,0,0
819,PGD,0.020000,0.003333,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.919067,1,0,1
820,PGD,0.020000,0.003333,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.934208,0,0,0
821,PGD,0.020000,0.003333,10,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.641851,0,0,1
822,PGD,0.020000,0.003333,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.964027,0,0,1
823,PGD,0.020000,0.003333,10,6,stand up,6,stand up,1,fall,0,0,1,0.438269,0.527799,1,0,1
824,PGD,0.020000,0.003333,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.664786,0,0,0
825,PGD,0.020000,0.003333,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.859809,1,0,1
826,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.774856,0,0,0
827,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.636146,0,0,0
828,PGD,0.020000,0.003333,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.836434,0,0,0
829,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.902789,0,0,0
830,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.925144,0,0,0
831,PGD,0.020000,0.003333,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.716620,1,0,1
832,PGD,0.020000,0.003333,10,6,stand up,2,walk,1,fall,0,0,1,0.340001,0.547085,0,0,1
833,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.844872,0,0,0
834,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.682627,0,0,0
835,PGD,0.020000,0.003333,10,6,stand up,2,walk,4,run,0,0,0,0.502617,0.623471,0,0,1
836,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.575727,0,0,0
837,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.864820,0,0,0
838,PGD,0.020000,0.003333,10,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.435118,1,0,1
839,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.655160,0,0,0
840,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.991836,0,0,0
841,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.648973,0,0,0
842,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.881599,0,0,0
843,PGD,0.020000,0.003333,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.766010,1,0,1
844,PGD,0.020000,0.003333,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.793598,1,0,1
845,PGD,0.020000,0.003333,10,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.529747,1,0,1
846,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.454174,0,0,0
847,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.713967,0,0,0
848,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.667686,0,0,0
849,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.661776,0.562945,1,0,1
850,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.511652,1,0,1
851,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.491718,1,0,1
852,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.983757,1,0,1
853,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.492682,1,0,1
854,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.961928,1,0,1
855,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.980258,1,0,1
856,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.825478,0.896653,1,0,1
857,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.404906,1,1,0
858,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.950381,0.854518,1,0,1
859,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.754658,0.867158,1,0,1
860,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.830317,0.530009,1,0,1
861,PGD,0.020000,0.003333,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.549735,0,0,0
862,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.797585,0.466785,1,0,1
863,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.966020,0.366979,1,0,1
864,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.952855,0.594094,1,0,1
865,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.697800,0.276135,1,0,1
866,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.605084,1,0,1
867,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.625124,0.536908,1,0,1
868,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.809783,0.983372,0,0,0
869,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.658365,0.381213,1,0,1
870,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.935199,0.876136,1,0,1
871,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.930167,0.902007,1,0,1
872,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.540689,1,0,1
873,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.942042,0.659620,1,0,1
874,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.835465,0.241682,1,0,1
875,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.839272,0.354392,1,0,1
876,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.700462,0.981977,0,0,0
877,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.499593,1,0,1
878,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.942532,1,0,1
879,PGD,0.020000,0.003333,10,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.574943,1,0,1
880,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.640584,1,0,1
881,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.686913,0.990988,0,0,0
882,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.457667,1,0,1
883,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.729504,1,0,1
884,PGD,0.020000,0.003333,10,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.630881,0,0,1
885,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.901199,0.614791,1,0,1
886,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.959650,0.584052,1,0,1
887,PGD,0.020000,0.003333,10,2,walk,6,stand up,0,lie down,0,0,0,0.401956,0.439790,0,0,1
888,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.803581,0.723518,1,0,1
889,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.867951,0.774162,1,0,1
890,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.978701,1,0,1
891,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.606296,0.663882,1,0,1
892,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.920501,0.740986,1,0,1
893,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.970779,0.461536,1,0,1
894,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.773445,1,0,1
895,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.399996,1,1,0
896,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.493928,1,0,1
897,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.354505,0.484121,1,0,1
898,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.585959,1,0,1
899,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.934736,0.943054,1,0,1
900,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.601914,1,0,1
901,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.748317,0.351807,1,0,1
902,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.624460,1,0,1
903,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.936241,1,0,1
904,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.499725,0.987418,0,0,0
905,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.788606,0.669985,1,0,1
906,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.836695,0.481756,1,0,1
907,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.982171,0.552202,1,0,1
908,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.961785,1,0,1
909,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.946956,0.512818,1,0,1
910,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.918914,0.994284,0,0,0
911,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.658260,0.631189,1,0,1
912,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.682462,1,0,1
913,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.909494,0.906027,1,0,1
914,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.965328,1,0,1
915,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.587349,1,0,1
916,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.811516,0.809272,1,0,1
917,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.622000,0.967880,0,0,0
918,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.820522,0.960567,1,0,1
919,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.875519,0.541657,1,0,1
920,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.857526,0.955126,1,0,1
921,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.894128,0.826571,1,0,1
922,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.886311,0.950822,1,0,1
923,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.979535,1,0,1
924,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.529755,1,0,1
925,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.624461,1,0,1
926,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.945333,1,0,1
927,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.895679,0.890501,1,0,1
928,PGD,0.020000,0.003333,10,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.682215,1,0,1
929,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.975832,1,0,1
930,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.678691,1,0,1
931,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.979067,0.593981,1,0,1
932,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.789610,0.588617,1,0,1
933,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.689743,0.472377,1,0,1
934,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.897918,0.939413,1,0,1
935,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.970605,0.576203,1,0,1
936,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.774586,0.614365,1,0,1
937,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.756483,1,0,1
938,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.954811,1,0,1
939,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.759735,0.474779,1,0,1
940,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.805844,0.968242,1,0,1
941,PGD,0.020000,0.003333,10,2,walk,2,walk,3,pickup,0,0,0,0.716980,0.382903,1,0,1
942,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.800943,0.837562,1,0,1
943,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.943356,0.816952,1,0,1
944,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.950700,0.734087,1,0,1
945,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.749788,0.986973,0,0,0
946,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.941267,1,0,1
947,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.852039,0.404322,1,0,1
948,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.980709,0.598485,1,0,1
949,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.891567,0.936554,1,0,1
950,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.915591,0.379893,1,0,1
951,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.767296,0.276145,1,0,1
952,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.555149,0.321514,1,0,1
953,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.828656,0.250399,1,0,1
954,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.802040,0.588586,1,0,1
955,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.270725,1,0,1
956,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.324102,1,0,1
957,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.900147,0.324320,1,0,1
958,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.982097,1,0,1
959,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.918607,0.671303,1,0,1
960,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.834226,0.934412,1,0,1
961,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.932911,0.905831,1,0,1
962,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.726457,0.393691,1,0,1
963,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.891791,0.787498,1,0,1
964,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.805367,0.646665,1,0,1
965,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.916655,0.989899,0,0,0
966,PGD,0.020000,0.003333,10,2,walk,6,stand up,0,lie down,0,0,0,0.383855,0.503243,0,0,1
967,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.927690,0.993706,0,0,0
968,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.781948,0.648412,1,0,1
969,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.934191,0.339084,1,0,1
970,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.863933,0.936122,1,0,1
971,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.978381,1,0,1
972,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.634982,1,0,1
973,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.965999,1,0,1
974,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.974340,1,0,1
975,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.969110,1,0,1
976,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.607302,1,0,1
977,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.932812,0.430854,1,0,1
978,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.828300,0.967511,1,0,1
979,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.961358,0.653973,1,0,1
980,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.566766,1,1,0
981,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.929207,0.886454,1,0,1
982,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.947680,0.515012,1,0,1
983,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.628693,1,0,1
984,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.903299,0.948484,1,0,1
985,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.740374,1,0,1
986,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.811064,0.886820,1,0,1
987,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.532180,1,0,1
988,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.953180,1,0,1
989,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.591337,1,1,0
990,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.489923,1,0,1
991,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.346798,1,0,1
992,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.760720,0.608861,1,0,1
993,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.569028,1,0,1
994,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.746539,1,0,1
995,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.932112,0.514099,1,0,1
