sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
808,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.531857,1,0,1
809,FGSM,0.050000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.966209,0,0,1
810,FGSM,0.050000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.873531,1,0,1
811,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.985304,0,0,0
812,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.964792,0,0,0
813,FGSM,0.050000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.696429,0,0,1
814,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.819857,0,0,0
815,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.981361,0,0,0
816,FGSM,0.050000,,,5,sit down,2,walk,4,run,0,0,0,0.759838,0.657308,0,0,1
817,FGSM,0.050000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.791584,0,0,1
818,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.902418,0,0,0
819,FGSM,0.050000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.425665,0.469412,1,0,1
820,FGSM,0.050000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.924926,0,0,0
821,FGSM,0.050000,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.885074,0,0,1
822,FGSM,0.050000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.924578,0,0,1
823,FGSM,0.050000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.903988,1,0,1
824,FGSM,0.050000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.670343,0,0,0
825,FGSM,0.050000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.956599,1,0,1
826,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.838240,0,0,0
827,FGSM,0.050000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.565395,0,0,0
828,FGSM,0.050000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.642447,0,0,0
829,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.569201,0,0,0
830,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.914580,0,0,0
831,FGSM,0.050000,,,6,stand up,6,stand up,2,walk,0,0,0,0.437250,0.468023,1,0,1
832,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.772812,0,0,0
833,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.876473,0,0,0
834,FGSM,0.050000,,,6,stand up,1,fall,2,walk,0,1,0,0.362419,0.559083,0,0,1
835,FGSM,0.050000,,,6,stand up,2,walk,4,run,0,0,0,0.502617,0.543354,0,0,1
836,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.560814,0,0,0
837,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.895444,0,0,0
838,FGSM,0.050000,,,6,stand up,6,stand up,4,run,0,0,0,0.329701,0.614822,1,0,1
839,FGSM,0.050000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.486777,0,0,0
840,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.998033,0,0,0
841,FGSM,0.050000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.454259,0,0,0
842,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.943964,0,0,0
843,FGSM,0.050000,,,6,stand up,6,stand up,2,walk,0,0,0,0.378240,0.693722,1,0,1
844,FGSM,0.050000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.870178,1,0,1
845,FGSM,0.050000,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.462901,1,0,1
846,FGSM,0.050000,,,6,stand up,1,fall,2,walk,0,1,0,0.388928,0.381506,0,0,1
847,FGSM,0.050000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.706902,0,0,0
848,FGSM,0.050000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.608820,0,0,0
849,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.228605,1,0,1
850,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.507925,1,0,1
851,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.464621,1,0,1
852,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.989343,1,0,1
853,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.620793,1,0,1
854,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.935655,1,0,1
855,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.981450,1,0,1
856,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.862560,1,0,1
857,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.914725,0.406682,1,0,1
858,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.950381,0.456451,1,0,1
859,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.907826,1,0,1
860,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.830317,0.279463,1,0,1
861,FGSM,0.050000,,,2,walk,5,sit down,0,lie down,0,0,0,0.414694,0.658545,0,0,1
862,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.797585,0.503951,1,0,1
863,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.966020,0.678007,1,0,1
864,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.952855,0.727002,1,0,1
865,FGSM,0.050000,,,2,walk,2,walk,3,pickup,0,0,0,0.697800,0.230340,1,0,1
866,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.626666,1,0,1
867,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.625124,0.409619,1,0,1
868,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.996086,0,0,0
869,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.658365,0.468257,1,0,1
870,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.935199,0.664455,1,0,1
871,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.809996,1,0,1
872,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.616128,1,0,1
873,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.942042,0.895992,1,0,1
874,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.835465,0.449910,1,0,1
875,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.839272,0.601147,1,0,1
876,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.997175,0,0,0
877,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.852477,1,0,1
878,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.925251,1,0,1
879,FGSM,0.050000,,,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.727569,1,0,1
880,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.425817,1,0,1
881,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.994106,0,0,0
882,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.737141,0.473856,1,0,1
883,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.833956,1,0,1
884,FGSM,0.050000,,,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.520575,0,0,1
885,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.901199,0.553774,1,0,1
886,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.959650,0.864506,1,0,1
887,FGSM,0.050000,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.490153,0,0,1
888,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.803581,0.847367,1,0,1
889,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.516607,1,0,1
890,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.984407,1,0,1
891,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.612706,1,0,1
892,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.920501,0.823347,1,0,1
893,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.970779,0.311793,1,0,1
894,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.819294,1,0,1
895,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.958975,0.549675,1,0,1
896,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.595218,0.473263,1,0,1
897,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.354505,0.490298,1,0,1
898,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.565092,1,0,1
899,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.960745,1,0,1
900,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.451466,1,0,1
901,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.550459,1,0,1
902,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.584750,1,0,1
903,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.746336,1,0,1
904,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.991076,0,0,0
905,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.452705,1,0,1
906,FGSM,0.050000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.304476,1,1,0
907,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.982171,0.911677,1,0,1
908,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.951794,1,0,1
909,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.946956,0.463871,1,0,1
910,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.998107,0,0,0
911,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.430704,1,0,1
912,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.756376,1,0,1
913,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.716364,1,0,1
914,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.937121,1,0,1
915,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.777839,1,0,1
916,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.544669,1,0,1
917,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.991300,0,0,0
918,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.963076,1,0,1
919,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.875519,0.637044,1,0,1
920,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.906453,1,0,1
921,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.894128,0.752070,1,0,1
922,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.908728,1,0,1
923,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.989524,1,0,1
924,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.476581,1,0,1
925,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.692954,1,0,1
926,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.904144,1,0,1
927,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.847479,1,0,1
928,FGSM,0.050000,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.656268,1,0,1
929,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.980881,1,0,1
930,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.744919,1,0,1
931,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.979067,0.890797,1,0,1
932,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.331199,1,0,1
933,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.450271,1,0,1
934,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.954257,1,0,1
935,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.970605,0.773800,1,0,1
936,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.774586,0.432327,1,0,1
937,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.856789,1,0,1
938,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.938379,1,0,1
939,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.408709,1,0,1
940,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.974424,1,0,1
941,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.716980,0.424658,1,0,1
942,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.885392,1,0,1
943,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.943356,0.961172,1,0,1
944,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.950700,0.458481,1,0,1
945,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.993164,0,0,0
946,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.716313,1,0,1
947,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.852039,0.519752,1,0,1
948,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.980709,0.925532,1,0,1
949,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.954146,1,0,1
950,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.915591,0.476442,1,0,1
951,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.767296,0.340885,1,0,1
952,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.555149,0.368039,1,0,1
953,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.828656,0.585288,1,0,1
954,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.802040,0.754934,1,0,1
955,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.712960,1,0,1
956,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.646248,1,0,1
957,FGSM,0.050000,,,2,walk,2,walk,3,pickup,0,0,0,0.900147,0.415726,1,0,1
958,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.644177,1,0,1
959,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.918607,0.389591,1,0,1
960,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.928191,1,0,1
961,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.691281,1,0,1
962,FGSM,0.050000,,,2,walk,2,walk,3,pickup,0,0,0,0.726457,0.310010,1,0,1
963,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.891791,0.478183,1,0,1
964,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.805367,0.585191,1,0,1
965,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.994664,0,0,0
966,FGSM,0.050000,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.474030,0,0,1
967,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.997374,0,0,0
968,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.578924,1,0,1
969,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.804000,1,0,1
970,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.850665,1,0,1
971,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.988469,1,0,1
972,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.748913,1,0,1
973,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.948970,1,0,1
974,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.951602,1,0,1
975,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.972444,1,0,1
976,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.799090,1,0,1
977,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.932812,0.415184,1,0,1
978,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.978903,1,0,1
979,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.961358,0.941113,1,0,1
980,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.955736,0.744974,1,0,1
981,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.647264,1,0,1
982,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.947680,0.606412,1,0,1
983,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.834898,1,0,1
984,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.935574,1,0,1
985,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.777597,1,0,1
986,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.833590,1,0,1
987,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.499015,1,0,1
988,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.873357,1,0,1
989,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.988745,0.860329,1,0,1
990,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.583731,1,0,1
991,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.855938,1,0,1
992,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.638595,1,0,1
993,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.915756,1,0,1
994,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.690886,1,0,1
995,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.932112,0.726164,1,0,1
