sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
750,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.830879,0.532734,1,0,1
751,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.835753,0.969703,1,0,1
752,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.958782,0.411735,1,0,1
753,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.733804,0.993401,1,0,1
754,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.574021,0.996839,1,0,1
755,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.837388,0.672063,1,0,1
756,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.685933,0.933112,1,0,1
757,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.407285,0.440570,1,0,1
758,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.776191,0.827531,1,0,1
759,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.692587,0.798892,1,0,1
760,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.628373,0,0,0
761,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.802873,0.913625,1,0,1
762,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.828664,0.801705,1,0,1
763,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.987392,0,0,0
764,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.474528,0.973079,1,0,1
765,PGD,0.030000,0.005000,10,4,run,4,run,3,pickup,0,0,0,0.953824,0.699353,1,0,1
766,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.663354,0,0,0
767,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.766212,0.613247,1,0,1
768,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.990569,0,0,0
769,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.969651,0.891989,1,0,1
770,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.415776,0.853074,1,0,1
771,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.925180,0.953781,1,0,1
772,PGD,0.030000,0.005000,10,4,run,2,walk,5,sit down,0,0,0,0.421680,0.631426,0,0,1
773,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.974086,0,0,0
774,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.721770,0.994366,1,0,1
775,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.706622,0.993528,1,0,1
776,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.676733,0.725327,1,0,1
777,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.805764,0.817675,1,0,1
778,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.480751,0.644946,0,0,1
779,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.996563,0,0,0
780,PGD,0.030000,0.005000,10,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.839981,0,0,1
781,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.606621,1,0,1
782,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.797012,0,0,1
783,PGD,0.030000,0.005000,10,5,sit down,5,sit down,1,fall,0,0,1,0.337249,0.611401,1,0,1
784,PGD,0.030000,0.005000,10,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.814346,1,0,1
785,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.987247,0,0,0
786,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.841266,0,0,0
787,PGD,0.030000,0.005000,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.729262,0,0,0
788,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.842181,1,0,1
789,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.534431,0.714978,0,0,1
790,PGD,0.030000,0.005000,10,5,sit down,5,sit down,1,fall,0,0,1,0.361568,0.549340,1,0,1
791,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.943499,1,0,1
792,PGD,0.030000,0.005000,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.832141,0,0,1
793,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.792171,0,0,0
794,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.939838,0,0,0
795,PGD,0.030000,0.005000,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.732927,0,0,0
796,PGD,0.030000,0.005000,10,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.615760,0,0,1
797,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.904455,0,0,0
798,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.711189,0,0,0
799,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.897316,0,0,0
800,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.971948,0,0,0
801,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.905770,1,0,1
802,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.784124,0,0,0
803,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.900208,1,0,1
804,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.778328,0,0,0
805,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.721734,0,0,0
806,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.740968,0.776271,0,0,1
807,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.585526,0,0,0
808,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.869699,1,0,1
809,PGD,0.030000,0.005000,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.817445,0,0,1
810,PGD,0.030000,0.005000,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.865903,1,0,1
811,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.974512,0,0,0
812,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.971867,0,0,0
813,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.901056,0,0,1
814,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.722518,0,0,0
815,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.982727,0,0,0
816,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.759838,0.848601,0,0,1
817,PGD,0.030000,0.005000,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.884499,0,0,1
818,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.651464,0,0,0
819,PGD,0.030000,0.005000,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.958612,1,0,1
820,PGD,0.030000,0.005000,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.959432,0,0,0
821,PGD,0.030000,0.005000,10,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.808967,0,0,1
822,PGD,0.030000,0.005000,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.977805,0,0,1
823,PGD,0.030000,0.005000,10,6,stand up,6,stand up,1,fall,0,0,1,0.438269,0.681214,1,0,1
824,PGD,0.030000,0.005000,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.757131,0,0,0
825,PGD,0.030000,0.005000,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.911559,1,0,1
826,PGD,0.030000,0.005000,10,6,stand up,2,walk,4,run,0,0,0,0.826919,0.587343,0,0,1
827,PGD,0.030000,0.005000,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.638686,0,0,0
828,PGD,0.030000,0.005000,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.920239,0,0,0
829,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.681766,0,0,0
830,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.948425,0,0,0
831,PGD,0.030000,0.005000,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.821461,1,0,1
832,PGD,0.030000,0.005000,10,6,stand up,2,walk,1,fall,0,0,1,0.340001,0.655670,0,0,1
833,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.861327,0,0,0
834,PGD,0.030000,0.005000,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.665529,0,0,0
835,PGD,0.030000,0.005000,10,6,stand up,2,walk,4,run,0,0,0,0.502617,0.795241,0,0,1
836,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.530516,0,0,0
837,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.881190,0,0,0
838,PGD,0.030000,0.005000,10,6,stand up,6,stand up,4,run,0,0,0,0.329701,0.417022,1,0,1
839,PGD,0.030000,0.005000,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.741469,0,0,0
840,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.994427,0,0,0
841,PGD,0.030000,0.005000,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.716833,0,0,0
842,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.934454,0,0,0
843,PGD,0.030000,0.005000,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.791234,1,0,1
844,PGD,0.030000,0.005000,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.887736,1,0,1
845,PGD,0.030000,0.005000,10,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.612103,1,0,1
846,PGD,0.030000,0.005000,10,6,stand up,1,fall,4,run,0,1,0,0.388928,0.529575,0,0,1
847,PGD,0.030000,0.005000,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.764609,0,0,0
848,PGD,0.030000,0.005000,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.783850,0,0,0
849,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.661776,0.487967,1,0,1
850,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.763491,1,0,1
851,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.717009,0.637984,1,0,1
852,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.988723,1,0,1
853,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.921398,0.691445,1,0,1
854,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.982523,1,0,1
855,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.988331,1,0,1
856,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.825478,0.883156,1,0,1
857,PGD,0.030000,0.005000,10,2,walk,2,walk,5,sit down,0,0,0,0.914725,0.408662,1,0,1
858,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.950381,0.957514,1,0,1
859,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.754658,0.915175,1,0,1
860,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.830317,0.430026,1,0,1
861,PGD,0.030000,0.005000,10,2,walk,5,sit down,0,lie down,0,0,0,0.414694,0.605398,0,0,1
862,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.797585,0.637848,1,0,1
863,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.966020,0.837720,1,0,1
864,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.952855,0.829919,1,0,1
865,PGD,0.030000,0.005000,10,2,walk,2,walk,5,sit down,0,0,0,0.697800,0.342075,1,0,1
866,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.650016,0.589932,1,0,1
867,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.625124,0.407813,1,0,1
868,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.809783,0.989584,0,0,0
869,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.658365,0.372726,1,0,1
870,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.935199,0.922449,1,0,1
871,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.930167,0.948479,1,0,1
872,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.816023,1,0,1
873,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.942042,0.844885,1,0,1
874,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.835465,0.445727,1,0,1
875,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.839272,0.520138,1,0,1
876,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.700462,0.981365,0,0,0
877,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.856277,1,0,1
878,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.939532,1,0,1
879,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.820494,1,0,1
880,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.825447,1,0,1
881,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.686913,0.994516,0,0,0
882,PGD,0.030000,0.005000,10,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.419316,1,0,1
883,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.897145,1,0,1
884,PGD,0.030000,0.005000,10,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.813218,0,0,1
885,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.901199,0.818855,1,0,1
886,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.959650,0.855295,1,0,1
887,PGD,0.030000,0.005000,10,2,walk,6,stand up,0,lie down,0,0,0,0.401956,0.658242,0,0,1
888,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.803581,0.818279,1,0,1
889,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.867951,0.839995,1,0,1
890,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.986232,1,0,1
891,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.606296,0.579800,1,0,1
892,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.920501,0.784362,1,0,1
893,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.970779,0.655163,1,0,1
894,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.898851,1,0,1
895,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.958975,0.542978,1,0,1
896,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.595218,0.659695,1,0,1
897,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.354505,0.725579,1,0,1
898,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.800579,1,0,1
899,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.934736,0.988309,1,0,1
900,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.802253,1,0,1
901,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.748317,0.499873,1,0,1
902,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.813859,1,0,1
903,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.955927,1,0,1
904,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.499725,0.992440,0,0,0
905,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.788606,0.614161,1,0,1
906,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.836695,0.500156,1,0,1
907,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.982171,0.839566,1,0,1
908,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.978839,1,0,1
909,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.946956,0.639337,1,0,1
910,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.918914,0.996365,0,0,0
911,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.658260,0.634958,1,0,1
912,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.840719,1,0,1
913,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.909494,0.960039,1,0,1
914,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.981153,1,0,1
915,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.751566,1,0,1
916,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.811516,0.875892,1,0,1
917,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.622000,0.976782,0,0,0
918,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.820522,0.988629,1,0,1
919,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.875519,0.783169,1,0,1
920,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.857526,0.969135,1,0,1
921,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.894128,0.919537,1,0,1
922,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.886311,0.980743,1,0,1
923,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.991614,1,0,1
924,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.782915,1,0,1
925,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.899311,1,0,1
926,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.970470,1,0,1
927,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.895679,0.956156,1,0,1
928,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.881189,1,0,1
929,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.986845,1,0,1
930,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.874484,1,0,1
931,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.979067,0.894708,1,0,1
932,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.789610,0.568444,1,0,1
933,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.689743,0.782828,1,0,1
934,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.897918,0.969861,1,0,1
935,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.970605,0.836136,1,0,1
936,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.774586,0.652252,1,0,1
937,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.883159,1,0,1
938,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.976183,1,0,1
939,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.759735,0.461322,1,0,1
940,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.805844,0.976416,1,0,1
941,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.716980,0.604060,1,0,1
942,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.800943,0.947308,1,0,1
943,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.943356,0.966039,1,0,1
944,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.950700,0.883009,1,0,1
945,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.749788,0.989033,0,0,0
946,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.964418,1,0,1
947,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.852039,0.396923,1,0,1
948,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.980709,0.880234,1,0,1
949,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.891567,0.984857,1,0,1
950,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.915591,0.511794,1,0,1
951,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.767296,0.639792,1,0,1
952,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.555149,0.481700,1,0,1
953,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.828656,0.521309,1,0,1
954,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.802040,0.744828,1,0,1
955,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.618101,1,0,1
956,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.656324,1,0,1
957,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.900147,0.432794,1,0,1
958,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.994200,1,0,1
959,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.918607,0.699262,1,0,1
960,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.834226,0.969555,1,0,1
961,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.932911,0.941815,1,0,1
962,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.726457,0.429292,1,0,1
963,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.891791,0.853897,1,0,1
964,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.805367,0.563426,1,0,1
965,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.916655,0.992566,0,0,0
966,PGD,0.030000,0.005000,10,2,walk,6,stand up,0,lie down,0,0,0,0.383855,0.713787,0,0,1
967,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.927690,0.996132,0,0,0
968,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.781948,0.696678,1,0,1
969,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.632342,1,0,1
970,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.863933,0.960605,1,0,1
971,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.994067,1,0,1
972,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.660200,1,0,1
973,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.979915,1,0,1
974,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.989844,1,0,1
975,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.980581,1,0,1
976,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.874171,1,0,1
977,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.932812,0.714928,1,0,1
978,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.828300,0.993398,1,0,1
979,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.961358,0.903303,1,0,1
980,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.955736,0.693814,1,0,1
981,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.929207,0.931478,1,0,1
982,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.947680,0.662201,1,0,1
983,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.842466,1,0,1
984,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.903299,0.982861,1,0,1
985,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.904036,1,0,1
986,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.811064,0.939684,1,0,1
987,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.536339,0.611186,1,0,1
988,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.980216,1,0,1
989,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.988745,0.787741,1,0,1
990,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.768764,1,0,1
991,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.776806,1,0,1
992,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.760720,0.557626,1,0,1
993,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.890679,1,0,1
994,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.896345,1,0,1
995,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.932112,0.756979,1,0,1
