sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
751,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.835753,0.814828,1,0,1
752,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.958782,0.498855,1,1,0
753,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.733804,0.960276,1,0,1
754,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.574021,0.978224,1,0,1
755,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.837388,0.414788,1,0,1
756,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.685933,0.733632,1,0,1
757,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.407285,0.435639,1,0,1
758,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.776191,0.611016,1,0,1
759,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.692587,0.598251,1,0,1
760,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.548151,0,0,0
761,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.802873,0.712876,1,0,1
762,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.828664,0.529112,1,0,1
763,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.950268,0,0,0
764,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.474528,0.855688,1,0,1
765,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.953824,0.504149,1,1,0
766,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.707310,0,0,0
767,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.766212,0.442157,1,0,1
768,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.976799,0,0,0
769,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.969651,0.500924,1,0,1
770,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.415776,0.744916,1,0,1
771,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.925180,0.645426,1,0,1
772,PGD,0.015000,0.002500,10,4,run,2,walk,5,sit down,0,0,0,0.421680,0.480604,0,0,1
773,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.979293,0,0,0
774,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.721770,0.963373,1,0,1
775,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.706622,0.965607,1,0,1
776,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.676733,0.506957,1,0,1
777,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.805764,0.583637,1,0,1
778,PGD,0.015000,0.002500,10,5,sit down,2,walk,4,run,0,0,0,0.480751,0.486929,0,0,1
779,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.981785,0,0,0
780,PGD,0.015000,0.002500,10,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.615153,0,0,1
781,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.431516,1,0,1
782,PGD,0.015000,0.002500,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.702522,0,0,1
783,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.535833,1,0,1
784,PGD,0.015000,0.002500,10,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.522514,1,0,1
785,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.949263,0,0,0
786,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.834945,0,0,0
787,PGD,0.015000,0.002500,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.843387,0,0,0
788,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.826870,1,0,1
789,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.767276,0,0,0
790,PGD,0.015000,0.002500,10,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.291010,1,0,1
791,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.940418,1,0,1
792,PGD,0.015000,0.002500,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.733241,0,0,1
793,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.891147,0,0,0
794,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.962773,0,0,0
795,PGD,0.015000,0.002500,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.640168,0,0,0
796,PGD,0.015000,0.002500,10,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.411061,0,0,1
797,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.949601,0,0,0
798,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.664190,0,0,0
799,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.923127,0,0,0
800,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.977392,0,0,0
801,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.865052,1,0,1
802,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.858591,0,0,0
803,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.911088,1,0,1
804,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.841216,0,0,0
805,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.925470,0,0,0
806,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.693286,0,0,0
807,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.874888,0,0,0
808,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.671115,1,0,1
809,PGD,0.015000,0.002500,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.817343,0,0,1
810,PGD,0.015000,0.002500,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.708081,1,0,1
811,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.929223,0,0,0
812,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.936038,0,0,0
813,PGD,0.015000,0.002500,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.829803,0,0,1
814,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.672135,0,0,0
815,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.951810,0,0,0
816,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.682902,0,0,0
817,PGD,0.015000,0.002500,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.753805,0,0,1
818,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.708367,0,0,0
819,PGD,0.015000,0.002500,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.852906,1,0,1
820,PGD,0.015000,0.002500,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.907136,0,0,0
821,PGD,0.015000,0.002500,10,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.537582,0,0,1
822,PGD,0.015000,0.002500,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.914448,0,0,1
823,PGD,0.015000,0.002500,10,6,stand up,6,stand up,1,fall,0,0,1,0.438269,0.465930,1,0,1
824,PGD,0.015000,0.002500,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.601547,0,0,0
825,PGD,0.015000,0.002500,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.815507,1,0,1
826,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.858370,0,0,0
827,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.590420,0,0,0
828,PGD,0.015000,0.002500,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.758082,0,0,0
829,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.932240,0,0,0
830,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.893424,0,0,0
831,PGD,0.015000,0.002500,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.622736,1,0,1
832,PGD,0.015000,0.002500,10,6,stand up,2,walk,1,fall,0,0,1,0.340001,0.516628,0,0,1
833,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.815448,0,0,0
834,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.676500,0,0,0
835,PGD,0.015000,0.002500,10,6,stand up,2,walk,4,run,0,0,0,0.502617,0.554524,0,0,1
836,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.585710,0,0,0
837,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.863649,0,0,0
838,PGD,0.015000,0.002500,10,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.490839,1,0,1
839,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.615860,0,0,0
840,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.983069,0,0,0
841,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.587326,0,0,0
842,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.842768,0,0,0
843,PGD,0.015000,0.002500,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.737750,1,0,1
844,PGD,0.015000,0.002500,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.697127,1,0,1
845,PGD,0.015000,0.002500,10,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.552390,1,0,1
846,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.498879,0,0,0
847,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.661928,0,0,0
848,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.663406,0,0,0
849,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.661776,0.624574,1,0,1
850,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.301732,1,0,1
851,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.521985,1,0,1
852,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.971163,1,0,1
853,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.544204,1,0,1
854,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.927498,1,0,1
855,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.960655,1,0,1
856,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.825478,0.857295,1,0,1
857,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.622842,1,1,0
858,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.950381,0.655644,1,0,1
859,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.754658,0.809889,1,0,1
860,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.830317,0.501104,1,0,1
861,PGD,0.015000,0.002500,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.586301,0,0,0
862,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.797585,0.352945,1,0,1
863,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.585684,1,1,0
864,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.952855,0.547879,1,1,0
865,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.697800,0.348365,1,0,1
866,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.693271,1,0,1
867,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.625124,0.615400,1,0,1
868,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.809783,0.978655,0,0,0
869,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.658365,0.428161,1,0,1
870,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.935199,0.736560,1,0,1
871,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.930167,0.772972,1,0,1
872,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.691900,0.298675,1,0,1
873,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.942042,0.463260,1,1,0
874,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.835465,0.299699,1,1,0
875,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.839272,0.273952,1,0,1
876,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.700462,0.979916,0,0,0
877,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.932315,0.364815,1,1,0
878,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.924818,1,0,1
879,PGD,0.015000,0.002500,10,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.352160,1,0,1
880,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.446045,1,0,1
881,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.686913,0.985250,0,0,0
882,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.433268,1,0,1
883,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.553992,1,0,1
884,PGD,0.015000,0.002500,10,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.454035,0,0,1
885,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.901199,0.433119,1,0,1
886,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.959650,0.585095,1,1,0
887,PGD,0.015000,0.002500,10,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.432581,0,0,1
888,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.803581,0.586702,1,0,1
889,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.867951,0.688665,1,0,1
890,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.961557,1,0,1
891,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.606296,0.660775,1,0,1
892,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.920501,0.579276,1,0,1
893,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.520433,1,1,0
894,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.656008,1,0,1
895,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.596545,1,1,0
896,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.530270,1,0,1
897,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.410137,1,0,1
898,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.372415,1,0,1
899,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.934736,0.847547,1,0,1
900,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.398016,1,0,1
901,PGD,0.015000,0.002500,10,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.405986,1,0,1
902,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.464706,1,0,1
903,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.909366,1,0,1
904,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.499725,0.976496,0,0,0
905,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.788606,0.708677,1,0,1
906,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.836695,0.388954,1,0,1
907,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.650010,1,1,0
908,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.922016,1,0,1
909,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.946956,0.453412,1,0,1
910,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.918914,0.992473,0,0,0
911,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.658260,0.729433,1,0,1
912,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.514339,1,0,1
913,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.909494,0.805932,1,0,1
914,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.932412,1,0,1
915,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.463752,1,0,1
916,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.811516,0.728297,1,0,1
917,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.622000,0.953592,0,0,0
918,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.820522,0.898750,1,0,1
919,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.508866,1,0,1
920,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.857526,0.912646,1,0,1
921,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.894128,0.666860,1,0,1
922,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.886311,0.880081,1,0,1
923,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.961596,1,0,1
924,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.765357,0.384082,1,0,1
925,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.853742,0.377673,1,0,1
926,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.915554,1,0,1
927,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.895679,0.780123,1,0,1
928,PGD,0.015000,0.002500,10,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.601414,1,0,1
929,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.954676,1,0,1
930,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.467778,1,0,1
931,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.626207,1,1,0
932,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.789610,0.627778,1,0,1
933,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.689743,0.603769,1,0,1
934,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.897918,0.874549,1,0,1
935,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.590656,1,1,0
936,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.774586,0.593497,1,0,1
937,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.640238,1,0,1
938,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.921025,1,0,1
939,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.759735,0.580072,1,0,1
940,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.805844,0.929154,1,0,1
941,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.716980,0.341060,1,0,1
942,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.800943,0.716929,1,0,1
943,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.943356,0.618851,1,0,1
944,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.950700,0.544359,1,0,1
945,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.749788,0.981627,0,0,0
946,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.914091,1,0,1
947,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.852039,0.427842,1,0,1
948,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.608070,1,1,0
949,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.891567,0.843545,1,0,1
950,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.533654,1,1,0
951,PGD,0.015000,0.002500,10,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.327903,1,0,1
952,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.555149,0.343290,1,0,1
953,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.828656,0.330936,1,0,1
954,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.802040,0.471376,1,0,1
955,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.725530,0.360446,1,0,1
956,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.598668,0.429239,1,0,1
957,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.900147,0.308912,1,1,0
958,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.957278,1,0,1
959,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.918607,0.509523,1,0,1
960,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.834226,0.867032,1,0,1
961,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.932911,0.804674,1,0,1
962,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.726457,0.395018,1,0,1
963,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.891791,0.698290,1,0,1
964,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.805367,0.644264,1,0,1
965,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.916655,0.987558,0,0,0
966,PGD,0.015000,0.002500,10,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.421171,0,0,1
967,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.927690,0.991694,0,0,0
968,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.781948,0.658750,1,0,1
969,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.934191,0.334339,1,1,0
970,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.863933,0.887637,1,0,1
971,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.948236,1,0,1
972,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.603326,1,0,1
973,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.940918,1,0,1
974,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.951557,1,0,1
975,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.947442,1,0,1
976,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.975705,0.461148,1,1,0
977,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.932812,0.334911,1,0,1
978,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.828300,0.910704,1,0,1
979,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.961358,0.554026,1,1,0
980,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.701484,1,1,0
981,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.929207,0.787313,1,0,1
982,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.947680,0.371621,1,0,1
983,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.412083,1,0,1
984,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.903299,0.871754,1,0,1
985,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.592408,1,0,1
986,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.811064,0.818911,1,0,1
987,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.554786,1,0,1
988,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.906690,1,0,1
989,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.784819,1,1,0
990,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.270458,1,0,1
991,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.803771,0.456464,1,0,1
992,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.760720,0.601658,1,0,1
993,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.596346,0.466164,1,0,1
994,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.599900,1,0,1
995,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.621728,1,1,0
