sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
752,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.958782,0.817051,1,1,0
753,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.733804,0.800324,1,0,1
754,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.574021,0.884481,1,0,1
755,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.837388,0.575899,1,1,0
756,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.685933,0.522926,1,0,1
757,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.407285,0.391246,1,0,1
758,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.776191,0.427351,1,1,0
759,PGD,0.007500,0.001250,10,4,run,4,run,1,fall,0,0,1,0.692587,0.383318,1,0,1
760,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.519147,0,0,0
761,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.802873,0.405471,1,1,0
762,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.828664,0.511947,1,1,0
763,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.881593,0,0,0
764,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.474528,0.676999,1,0,1
765,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.953824,0.817870,1,1,0
766,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.642533,0,0,0
767,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.766212,0.411999,1,1,0
768,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.897776,0,0,0
769,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.969651,0.843029,1,1,0
770,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.415776,0.593343,1,0,1
771,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.925180,0.684377,1,1,0
772,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.421680,0.297804,0,0,0
773,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.937124,0,0,0
774,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.721770,0.805701,1,0,1
775,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.706622,0.815177,1,0,1
776,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.676733,0.364369,1,0,1
777,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.805764,0.512633,1,1,0
778,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.495100,0,0,0
779,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.868337,0,0,0
780,PGD,0.007500,0.001250,10,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.373297,0,0,1
781,PGD,0.007500,0.001250,10,5,sit down,5,sit down,6,stand up,0,0,0,0.506872,0.336760,1,0,1
782,PGD,0.007500,0.001250,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.593709,0,0,1
783,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.413333,1,0,1
784,PGD,0.007500,0.001250,10,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.580189,1,1,0
785,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.804818,0,0,0
786,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.794329,0,0,0
787,PGD,0.007500,0.001250,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.771867,0,0,0
788,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.531082,1,0,1
789,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.813261,0,0,0
790,PGD,0.007500,0.001250,10,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.396316,1,0,1
791,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.860847,1,0,1
792,PGD,0.007500,0.001250,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.506247,0,0,1
793,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.905179,0,0,0
794,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.916534,0,0,0
795,PGD,0.007500,0.001250,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.582549,0,0,0
796,PGD,0.007500,0.001250,10,5,sit down,6,stand up,4,run,0,0,0,0.385163,0.253525,0,0,1
797,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.930981,0,0,0
798,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.578045,0,0,0
799,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.904700,0,0,0
800,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.943228,0,0,0
801,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.626632,1,0,1
802,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.878662,0,0,0
803,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.817672,1,0,1
804,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.752409,0,0,0
805,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.897493,0,0,0
806,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.825349,0,0,0
807,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.900010,0,0,0
808,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.350632,1,0,1
809,PGD,0.007500,0.001250,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.610947,0,0,1
810,PGD,0.007500,0.001250,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.528377,1,0,1
811,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.846172,0,0,0
812,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.888325,0,0,0
813,PGD,0.007500,0.001250,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.695499,0,0,1
814,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.610335,0,0,0
815,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.906138,0,0,0
816,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.840912,0,0,0
817,PGD,0.007500,0.001250,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.564523,0,0,1
818,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.630620,0,0,0
819,PGD,0.007500,0.001250,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.577152,1,0,1
820,PGD,0.007500,0.001250,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.813885,0,0,0
821,PGD,0.007500,0.001250,10,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.398876,0,0,0
822,PGD,0.007500,0.001250,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.633142,0,0,1
823,PGD,0.007500,0.001250,10,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.433639,1,0,1
824,PGD,0.007500,0.001250,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.511880,0,0,0
825,PGD,0.007500,0.001250,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.641029,1,0,1
826,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.882953,0,0,0
827,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.513474,0,0,0
828,PGD,0.007500,0.001250,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.605992,0,0,0
829,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.962063,0,0,0
830,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.820639,0,0,0
831,PGD,0.007500,0.001250,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.389942,1,0,1
832,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.420839,0,0,0
833,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.743334,0,0,0
834,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.602278,0,0,0
835,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.510302,0,0,0
836,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.580676,0,0,0
837,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.823150,0,0,0
838,PGD,0.007500,0.001250,10,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.466105,1,0,1
839,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.585570,0,0,0
840,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.888741,0,0,0
841,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.525422,0,0,0
842,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.717605,0,0,0
843,PGD,0.007500,0.001250,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.578001,1,0,1
844,PGD,0.007500,0.001250,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.438877,1,0,1
845,PGD,0.007500,0.001250,10,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.402422,1,0,1
846,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.508243,0,0,0
847,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.579028,0,0,0
848,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.640270,0,0,0
849,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.661776,0.524044,1,0,1
850,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.711592,0.297079,1,1,0
851,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.364707,1,0,1
852,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.892398,1,0,1
853,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.921398,0.544383,1,1,0
854,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.732689,1,0,1
855,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.864730,1,0,1
856,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.825478,0.589222,1,0,1
857,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.824528,1,1,0
858,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.950381,0.726944,1,1,0
859,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.754658,0.547613,1,0,1
860,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.830317,0.422180,1,1,0
861,PGD,0.007500,0.001250,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.551988,0,0,0
862,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.797585,0.540368,1,1,0
863,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.883189,1,1,0
864,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.952855,0.801929,1,1,0
865,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.697800,0.494268,1,1,0
866,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.655152,1,0,1
867,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.625124,0.452592,1,0,1
868,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.809783,0.946581,0,0,0
869,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.658365,0.415328,1,1,0
870,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.935199,0.694679,1,1,0
871,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.930167,0.629571,1,1,0
872,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.691900,0.362147,1,0,1
873,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.942042,0.785239,1,1,0
874,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.835465,0.618809,1,1,0
875,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.839272,0.605812,1,1,0
876,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.700462,0.946060,0,0,0
877,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.932315,0.747549,1,1,0
878,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.819099,1,0,1
879,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.852277,0.444504,1,1,0
880,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.698884,0.264227,1,1,0
881,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.686913,0.942603,0,0,0
882,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.737141,0.346500,1,1,0
883,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.905670,0.552366,1,1,0
884,PGD,0.007500,0.001250,10,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.292133,0,0,0
885,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.901199,0.519615,1,1,0
886,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.959650,0.831945,1,1,0
887,PGD,0.007500,0.001250,10,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.420423,0,0,0
888,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.803581,0.572042,1,1,0
889,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.867951,0.504181,1,1,0
890,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.852473,1,0,1
891,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.606296,0.540179,1,0,1
892,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.920501,0.695884,1,1,0
893,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.861854,1,1,0
894,PGD,0.007500,0.001250,10,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.317690,1,0,1
895,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.848913,1,1,0
896,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.433594,1,0,1
897,PGD,0.007500,0.001250,10,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.358843,1,0,1
898,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.855126,0.511754,1,1,0
899,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.934736,0.602000,1,1,0
900,PGD,0.007500,0.001250,10,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.307420,1,0,1
901,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.748317,0.399574,1,1,0
902,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.800612,0.320923,1,1,0
903,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.803543,1,0,1
904,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.499725,0.901513,0,0,0
905,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.788606,0.511425,1,0,1
906,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.836695,0.611346,1,1,0
907,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.907981,1,1,0
908,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.740889,1,0,1
909,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.946956,0.760007,1,1,0
910,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.918914,0.981081,0,0,0
911,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.658260,0.640352,1,0,1
912,PGD,0.007500,0.001250,10,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.203146,1,0,1
913,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.909494,0.574099,1,1,0
914,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.767449,1,0,1
915,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.518305,0.268818,1,0,1
916,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.811516,0.449433,1,0,1
917,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.622000,0.894991,0,0,0
918,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.820522,0.587167,1,0,1
919,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.396740,1,0,1
920,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.857526,0.606937,1,0,1
921,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.894128,0.652740,1,1,0
922,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.886311,0.512607,1,1,0
923,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.861180,1,0,1
924,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.765357,0.348381,1,1,0
925,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.853742,0.451509,1,1,0
926,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.776530,1,0,1
927,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.895679,0.561977,1,1,0
928,PGD,0.007500,0.001250,10,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.346994,1,0,1
929,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.831035,1,0,1
930,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.797318,0.401888,1,1,0
931,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.887223,1,1,0
932,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.789610,0.422369,1,0,1
933,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.689743,0.556587,1,0,1
934,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.897918,0.485946,1,0,1
935,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.869113,1,1,0
936,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.774586,0.438750,1,1,0
937,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.707560,0.424793,1,0,1
938,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.782890,1,0,1
939,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.759735,0.451225,1,0,1
940,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.805844,0.661989,1,0,1
941,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.716980,0.357396,1,0,1
942,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.800943,0.505299,1,1,0
943,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.943356,0.749619,1,1,0
944,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.950700,0.776841,1,1,0
945,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.749788,0.950341,0,0,0
946,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.764880,1,0,1
947,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.852039,0.447206,1,1,0
948,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.889475,1,1,0
949,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.891567,0.528219,1,1,0
950,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.783175,1,1,0
951,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.767296,0.361741,1,1,0
952,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.555149,0.406604,1,0,1
953,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.828656,0.624802,1,1,0
954,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.802040,0.645061,1,1,0
955,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.725530,0.473117,1,1,0
956,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.598668,0.485400,1,0,1
957,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.900147,0.673273,1,1,0
958,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.768462,1,0,1
959,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.918607,0.655261,1,1,0
960,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.834226,0.544926,1,0,1
961,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.932911,0.626472,1,1,0
962,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.726457,0.436699,1,1,0
963,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.891791,0.565944,1,1,0
964,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.805367,0.424195,1,1,0
965,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.916655,0.976654,0,0,0
966,PGD,0.007500,0.001250,10,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.387463,0,0,0
967,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.927690,0.981634,0,0,0
968,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.781948,0.446227,1,0,1
969,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.934191,0.752249,1,1,0
970,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.863933,0.557462,1,0,1
971,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.714943,1,0,1
972,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.535140,1,0,1
973,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.823256,1,0,1
974,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.841047,1,0,1
975,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.833614,1,0,1
976,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.975705,0.884509,1,1,0
977,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.932812,0.727715,1,1,0
978,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.828300,0.614861,1,0,1
979,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.961358,0.833750,1,1,0
980,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.865970,1,1,0
981,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.929207,0.602430,1,1,0
982,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.947680,0.740033,1,1,0
983,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.876629,0.559157,1,1,0
984,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.903299,0.520934,1,1,0
985,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.724072,0.386335,1,0,1
986,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.811064,0.490629,1,0,1
987,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.420648,1,0,1
988,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.668282,1,0,1
989,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.953516,1,1,0
990,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.821018,0.439442,1,1,0
991,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.803771,0.562604,1,1,0
992,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.760720,0.416147,1,0,1
993,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.596346,0.535707,1,0,1
994,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.677089,0.234593,1,0,1
995,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.818177,1,1,0
