sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
811,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.913062,0,0,0
812,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.924622,0,0,0
813,FGSM,0.015000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.716477,0,0,1
814,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.641065,0,0,0
815,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.938666,0,0,0
816,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.751577,0,0,0
817,FGSM,0.015000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.638193,0,0,1
818,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.765928,0,0,0
819,FGSM,0.015000,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.587267,1,0,1
820,FGSM,0.015000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.873682,0,0,0
821,FGSM,0.015000,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.486841,0,0,1
822,FGSM,0.015000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.693345,0,0,1
823,FGSM,0.015000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.657826,1,0,1
824,FGSM,0.015000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.567775,0,0,0
825,FGSM,0.015000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.822244,1,0,1
826,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.902840,0,0,0
827,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.507413,0,0,0
828,FGSM,0.015000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.629709,0,0,0
829,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.945076,0,0,0
830,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.850612,0,0,0
831,FGSM,0.015000,,,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.414244,1,0,1
832,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.510215,0,0,0
833,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.806446,0,0,0
834,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.550270,0,0,0
835,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.502526,0,0,0
836,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.588991,0,0,0
837,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.850322,0,0,0
838,FGSM,0.015000,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.492367,1,0,1
839,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.536615,0,0,0
840,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.904569,0,0,0
841,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.465406,0,0,0
842,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.818919,0,0,0
843,FGSM,0.015000,,,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.500048,1,0,1
844,FGSM,0.015000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.553794,1,0,1
845,FGSM,0.015000,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.512619,1,0,1
846,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.437708,0,0,0
847,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.602394,0,0,0
848,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.612972,0,0,0
849,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.561140,1,0,1
850,FGSM,0.015000,,,2,walk,2,walk,6,stand up,0,0,0,0.711592,0.339599,1,0,1
851,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.462876,1,0,1
852,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.950424,1,0,1
853,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.528067,1,0,1
854,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.866831,1,0,1
855,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.932874,1,0,1
856,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.787334,1,0,1
857,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.685856,1,1,0
858,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.950381,0.457354,1,1,0
859,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.719729,1,0,1
860,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.830317,0.416458,1,0,1
861,FGSM,0.015000,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.597496,0,0,0
862,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.797585,0.410164,1,1,0
863,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.705369,1,1,0
864,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.613858,1,1,0
865,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.697800,0.362491,1,0,1
866,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.736346,1,0,1
867,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.625124,0.484410,1,0,1
868,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.971474,0,0,0
869,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.658365,0.459788,1,0,1
870,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.935199,0.490810,1,0,1
871,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.651200,1,0,1
872,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.691900,0.397146,1,0,1
873,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.942042,0.581120,1,1,0
874,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.835465,0.387323,1,1,0
875,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.839272,0.333446,1,1,0
876,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.981876,0,0,0
877,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.932315,0.492114,1,1,0
878,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.898810,1,0,1
879,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.852277,0.288753,1,0,1
880,FGSM,0.015000,,,2,walk,2,walk,6,stand up,0,0,0,0.698884,0.203155,1,0,1
881,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.973464,0,0,0
882,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.419863,1,0,1
883,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.383359,1,0,1
884,FGSM,0.015000,,,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.248679,0,0,1
885,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.901199,0.449904,1,0,1
886,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.645874,1,1,0
887,FGSM,0.015000,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.414351,0,0,1
888,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.803581,0.463378,1,0,1
889,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.500640,1,0,1
890,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.927057,1,0,1
891,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.611071,1,0,1
892,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.920501,0.485101,1,0,1
893,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.685255,1,1,0
894,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.473730,1,0,1
895,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.685097,1,1,0
896,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.484842,1,0,1
897,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.399674,1,0,1
898,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.855126,0.249336,1,1,0
899,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.709303,1,0,1
900,FGSM,0.015000,,,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.268065,1,0,1
901,FGSM,0.015000,,,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.327869,1,0,1
902,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.800612,0.357358,1,0,1
903,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.848575,1,0,1
904,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.958457,0,0,0
905,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.683950,1,0,1
906,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.522315,1,1,0
907,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.725695,1,1,0
908,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.821614,1,0,1
909,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.521596,1,1,0
910,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.991010,0,0,0
911,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.708243,1,0,1
912,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.337452,1,0,1
913,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.613448,1,0,1
914,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.857186,1,0,1
915,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.407490,1,0,1
916,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.597631,1,0,1
917,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.948080,0,0,0
918,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.803494,1,0,1
919,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.519045,1,0,1
920,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.822913,1,0,1
921,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.894128,0.489647,1,0,1
922,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.670895,1,0,1
923,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.936813,1,0,1
924,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.765357,0.302205,1,0,1
925,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.853742,0.394681,1,0,1
926,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.837259,1,0,1
927,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.560469,1,0,1
928,FGSM,0.015000,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.525818,1,0,1
929,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.919230,1,0,1
930,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.797318,0.302660,1,0,1
931,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.693907,1,1,0
932,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.502071,1,0,1
933,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.660225,1,0,1
934,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.783182,1,0,1
935,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.672417,1,1,0
936,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.774586,0.381045,1,0,1
937,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.544818,1,0,1
938,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.874196,1,0,1
939,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.580941,1,0,1
940,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.880630,1,0,1
941,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.716980,0.400996,1,0,1
942,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.627332,1,0,1
943,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.943356,0.530403,1,0,1
944,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.950700,0.534275,1,1,0
945,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.975719,0,0,0
946,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.836960,1,0,1
947,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.852039,0.380186,1,0,1
948,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.691976,1,1,0
949,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.738514,1,0,1
950,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.601027,1,1,0
951,FGSM,0.015000,,,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.334515,1,0,1
952,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.555149,0.403657,1,0,1
953,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.828656,0.399929,1,1,0
954,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.802040,0.514006,1,1,0
955,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.725530,0.405285,1,0,1
956,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.598668,0.500072,1,0,1
957,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.411998,1,1,0
958,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.909903,1,0,1
959,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.918607,0.415934,1,1,0
960,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.737808,1,0,1
961,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.642156,1,0,1
962,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.726457,0.427439,1,0,1
963,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.891791,0.560840,1,0,1
964,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.805367,0.549058,1,0,1
965,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.985308,0,0,0
966,FGSM,0.015000,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.410330,0,0,1
967,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.989645,0,0,0
968,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.604387,1,0,1
969,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.934191,0.432116,1,1,0
970,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.795207,1,0,1
971,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.901046,1,0,1
972,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.605709,1,0,1
973,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.886899,1,0,1
974,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.889334,1,0,1
975,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.917796,1,0,1
976,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.646241,1,1,0
977,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.478730,1,1,0
978,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.830719,1,0,1
979,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.961358,0.625797,1,1,0
980,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.745874,1,1,0
981,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.583767,1,0,1
982,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.510299,1,1,0
983,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.876629,0.277335,1,1,0
984,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.737121,1,0,1
985,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.469796,1,0,1
986,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.686728,1,0,1
987,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.477405,1,0,1
988,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.799161,1,0,1
989,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.849140,1,1,0
990,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.821018,0.245829,1,0,1
991,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.803771,0.490112,1,0,1
992,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.547608,1,0,1
993,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.596346,0.551962,1,0,1
994,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.336412,1,0,1
995,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.684688,1,1,0
