sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
810,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.455741,0.403372,1,1,0
811,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.732177,0,0,0
812,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.831562,0,0,0
813,FGSM,0.003000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.491153,0,0,1
814,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.567594,0,0,0
815,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.828222,0,0,0
816,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.827038,0,0,0
817,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.380907,0.385451,0,0,0
818,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.521433,0,0,0
819,FGSM,0.003000,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.361317,1,0,1
820,FGSM,0.003000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.689754,0,0,0
821,FGSM,0.003000,,,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.408559,0,0,0
822,FGSM,0.003000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.422317,0,0,1
823,FGSM,0.003000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.327654,1,0,1
824,FGSM,0.003000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.467474,0,0,0
825,FGSM,0.003000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.437908,1,0,1
826,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.857570,0,0,0
827,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.499280,0,0,0
828,FGSM,0.003000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.477134,0,0,0
829,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.970316,0,0,0
830,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.716895,0,0,0
831,FGSM,0.003000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.437250,0.325633,1,1,0
832,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.414466,0,0,0
833,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.670502,0,0,0
834,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.481413,0,0,0
835,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.521841,0,0,0
836,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.553026,0,0,0
837,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.780330,0,0,0
838,FGSM,0.003000,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.344023,1,0,1
839,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.488830,0,0,0
840,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.679894,0,0,0
841,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.460689,0,0,0
842,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.528635,0,0,0
843,FGSM,0.003000,,,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.391994,1,0,1
844,FGSM,0.003000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.242619,1,0,1
845,FGSM,0.003000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.448896,1,1,0
846,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.443880,0,0,0
847,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.496392,0,0,0
848,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.544353,0,0,0
849,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.661776,0.487605,1,1,0
850,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.711592,0.552752,1,1,0
851,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.717009,0.563718,1,1,0
852,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.691229,1,0,1
853,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.921398,0.831976,1,1,0
854,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.751697,0.560753,1,1,0
855,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.661648,1,0,1
856,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.825478,0.674201,1,1,0
857,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.887529,1,1,0
858,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.950381,0.903160,1,1,0
859,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.754658,0.599302,1,1,0
860,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.830317,0.700186,1,1,0
861,FGSM,0.003000,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.474511,0,0,0
862,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.797585,0.712560,1,1,0
863,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.946169,1,1,0
864,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.916588,1,1,0
865,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.697800,0.627566,1,1,0
866,FGSM,0.003000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.453917,1,0,1
867,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.625124,0.458502,1,1,0
868,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.883885,0,0,0
869,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.658365,0.567209,1,1,0
870,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.935199,0.881415,1,1,0
871,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.930167,0.856100,1,1,0
872,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.691900,0.544592,1,1,0
873,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.942042,0.900572,1,1,0
874,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.835465,0.768008,1,1,0
875,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.839272,0.763618,1,1,0
876,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.845649,0,0,0
877,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.932315,0.885421,1,1,0
878,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.572460,1,0,1
879,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.852277,0.728956,1,1,0
880,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.698884,0.549866,1,1,0
881,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.845989,0,0,0
882,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.737141,0.602613,1,1,0
883,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.905670,0.822341,1,1,0
884,FGSM,0.003000,,,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.330651,0,0,0
885,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.901199,0.803872,1,1,0
886,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.929926,1,1,0
887,FGSM,0.003000,,,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.463476,0,0,0
888,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.803581,0.719276,1,1,0
889,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.867951,0.763468,1,1,0
890,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.626073,1,0,1
891,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.606296,0.501877,1,1,0
892,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.920501,0.855068,1,1,0
893,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.947662,1,1,0
894,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.599441,0.391094,1,1,0
895,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.930080,1,1,0
896,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.595218,0.408067,1,1,0
897,FGSM,0.003000,,,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.357758,1,0,1
898,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.855126,0.753432,1,1,0
899,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.934736,0.858883,1,1,0
900,FGSM,0.003000,,,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.335724,1,0,1
901,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.748317,0.620416,1,1,0
902,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.800612,0.646801,1,1,0
903,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.589802,1,0,1
904,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.716399,0,0,0
905,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.788606,0.626821,1,1,0
906,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.764452,1,1,0
907,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.966092,1,1,0
908,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.654802,0.483492,1,1,0
909,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.906218,1,1,0
910,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.956776,0,0,0
911,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.658260,0.464630,1,1,0
912,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.547877,0.359097,1,1,0
913,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.909494,0.829094,1,1,0
914,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.527750,1,0,1
915,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.518305,0.346251,1,1,0
916,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.811516,0.684494,1,1,0
917,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.782887,0,0,0
918,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.820522,0.680972,1,1,0
919,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.875519,0.734354,1,1,0
920,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.857526,0.708339,1,1,0
921,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.894128,0.831106,1,1,0
922,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.886311,0.793805,1,1,0
923,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.634438,1,0,1
924,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.765357,0.625122,1,1,0
925,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.853742,0.742362,1,1,0
926,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.539370,1,0,1
927,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.895679,0.804260,1,1,0
928,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.542346,0.336841,1,1,0
929,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.593627,1,0,1
930,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.797318,0.666847,1,1,0
931,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.959974,1,1,0
932,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.789610,0.648870,1,1,0
933,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.689743,0.491411,1,1,0
934,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.897918,0.789000,1,1,0
935,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.947889,1,1,0
936,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.774586,0.659972,1,1,0
937,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.707560,0.479568,1,1,0
938,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.545678,1,0,1
939,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.759735,0.592130,1,1,0
940,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.805844,0.655155,1,1,0
941,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.716980,0.536148,1,1,0
942,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.800943,0.691136,1,1,0
943,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.943356,0.893298,1,1,0
944,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.950700,0.909777,1,1,0
945,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.869860,0,0,0
946,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.486038,1,0,1
947,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.852039,0.720921,1,1,0
948,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.961719,1,1,0
949,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.891567,0.794714,1,1,0
950,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.875063,1,1,0
951,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.767296,0.621319,1,1,0
952,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.555149,0.446622,1,1,0
953,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.828656,0.763794,1,1,0
954,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.802040,0.746574,1,1,0
955,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.725530,0.634983,1,1,0
956,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.598668,0.484505,1,1,0
957,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.842244,1,1,0
958,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.706759,0.510442,1,1,0
959,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.918607,0.845067,1,1,0
960,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.834226,0.696678,1,1,0
961,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.932911,0.867918,1,1,0
962,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.726457,0.621728,1,1,0
963,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.891791,0.804699,1,1,0
964,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.805367,0.677778,1,1,0
965,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.952597,0,0,0
966,FGSM,0.003000,,,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.432380,0,0,0
967,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.960155,0,0,0
968,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.781948,0.642644,1,1,0
969,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.934191,0.886194,1,1,0
970,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.863933,0.729238,1,1,0
971,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.735049,0.556288,1,1,0
972,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.468474,1,0,1
973,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.605376,1,0,1
974,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.608923,1,0,1
975,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.626690,1,0,1
976,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.956368,1,1,0
977,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.883848,1,1,0
978,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.828300,0.677214,1,1,0
979,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.961358,0.931416,1,1,0
980,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.930108,1,1,0
981,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.929207,0.854634,1,1,0
982,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.899443,1,1,0
983,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.876629,0.790358,1,1,0
984,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.903299,0.805492,1,1,0
985,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.724072,0.541437,1,1,0
986,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.811064,0.659324,1,1,0
987,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.536339,0.356283,1,1,0
988,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.774008,0.606341,1,1,0
989,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.980914,1,1,0
990,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.821018,0.699312,1,1,0
991,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.803771,0.724077,1,1,0
992,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.760720,0.637019,1,1,0
993,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.596346,0.489380,1,1,0
994,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.677089,0.495765,1,1,0
995,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.897246,1,1,0
