sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
752,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.958782,0.904679,1,1,0
753,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.733804,0.588656,1,0,1
754,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.574021,0.717894,1,0,1
755,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.837388,0.712192,1,1,0
756,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.685933,0.455829,1,1,0
757,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.407285,0.338296,1,0,1
758,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.776191,0.611189,1,1,0
759,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.692587,0.507777,1,1,0
760,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.471761,0,0,0
761,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.802873,0.624980,1,1,0
762,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.828664,0.697479,1,1,0
763,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.800863,0,0,0
764,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.474528,0.577169,1,0,1
765,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.953824,0.903251,1,1,0
766,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.545330,0,0,0
767,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.766212,0.602151,1,1,0
768,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.768795,0,0,0
769,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.969651,0.924737,1,1,0
770,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.415776,0.505329,1,0,1
771,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.925180,0.835444,1,1,0
772,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.421680,0.383621,0,0,0
773,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.851524,0,0,0
774,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.721770,0.577625,1,0,1
775,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.706622,0.598748,1,0,1
776,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.676733,0.497664,1,1,0
777,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.805764,0.664563,1,1,0
778,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.534653,0,0,0
779,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.700058,0,0,0
780,PGD,0.004000,0.000667,10,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.336891,0,0,1
781,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.388338,1,1,0
782,PGD,0.004000,0.000667,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.470296,0,0,1
783,PGD,0.004000,0.000667,10,5,sit down,5,sit down,6,stand up,0,0,0,0.337249,0.323797,1,0,1
784,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.653452,1,1,0
785,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.635681,0,0,0
786,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.758740,0,0,0
787,PGD,0.004000,0.000667,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.706154,0,0,0
788,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.339037,1,1,0
789,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.756858,0,0,0
790,PGD,0.004000,0.000667,10,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.387304,1,0,1
791,PGD,0.004000,0.000667,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.700071,1,0,1
792,PGD,0.004000,0.000667,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.323288,0,0,1
793,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.894697,0,0,0
794,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.817048,0,0,0
795,PGD,0.004000,0.000667,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.529707,0,0,0
796,PGD,0.004000,0.000667,10,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.291940,0,0,0
797,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.873779,0,0,0
798,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.508141,0,0,0
799,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.828218,0,0,0
800,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.881704,0,0,0
801,PGD,0.004000,0.000667,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.417790,1,0,1
802,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.881430,0,0,0
803,PGD,0.004000,0.000667,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.632697,1,0,1
804,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.625668,0,0,0
805,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.802365,0,0,0
806,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.824320,0,0,0
807,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.895756,0,0,0
808,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.479931,1,1,0
809,PGD,0.004000,0.000667,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.419223,0,0,1
810,PGD,0.004000,0.000667,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.432491,1,0,1
811,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.764356,0,0,0
812,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.846744,0,0,0
813,PGD,0.004000,0.000667,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.563753,0,0,1
814,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.578534,0,0,0
815,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.855120,0,0,0
816,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.841230,0,0,0
817,PGD,0.004000,0.000667,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.436908,0,0,1
818,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.550060,0,0,0
819,PGD,0.004000,0.000667,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.418081,1,0,1
820,PGD,0.004000,0.000667,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.725477,0,0,0
821,PGD,0.004000,0.000667,10,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.410059,0,0,0
822,PGD,0.004000,0.000667,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.464711,0,0,1
823,PGD,0.004000,0.000667,10,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.359201,1,0,1
824,PGD,0.004000,0.000667,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.481116,0,0,0
825,PGD,0.004000,0.000667,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.487429,1,0,1
826,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.866822,0,0,0
827,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.505481,0,0,0
828,PGD,0.004000,0.000667,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.521574,0,0,0
829,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.969382,0,0,0
830,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.749560,0,0,0
831,PGD,0.004000,0.000667,10,6,stand up,6,stand up,6,stand up,0,0,0,0.437250,0.279263,1,1,0
832,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.417400,0,0,0
833,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.691042,0,0,0
834,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.520091,0,0,0
835,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.523305,0,0,0
836,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.562408,0,0,0
837,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.792235,0,0,0
838,PGD,0.004000,0.000667,10,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.382516,1,0,1
839,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.524162,0,0,0
840,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.740898,0,0,0
841,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.488817,0,0,0
842,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.583242,0,0,0
843,PGD,0.004000,0.000667,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.450923,1,0,1
844,PGD,0.004000,0.000667,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.288832,1,0,1
845,PGD,0.004000,0.000667,10,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.400840,1,1,0
846,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.467523,0,0,0
847,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.526332,0,0,0
848,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.580193,0,0,0
849,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.661776,0.422461,1,1,0
850,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.711592,0.488896,1,1,0
851,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.717009,0.495258,1,1,0
852,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.759612,1,0,1
853,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.921398,0.780266,1,1,0
854,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.487033,1,0,1
855,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.726470,1,0,1
856,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.825478,0.599171,1,1,0
857,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.875308,1,1,0
858,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.950381,0.873963,1,1,0
859,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.754658,0.532197,1,1,0
860,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.830317,0.637257,1,1,0
861,PGD,0.004000,0.000667,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.494703,0,0,0
862,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.797585,0.674436,1,1,0
863,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.936450,1,1,0
864,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.952855,0.897300,1,1,0
865,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.697800,0.599780,1,1,0
866,PGD,0.004000,0.000667,10,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.512272,1,0,1
867,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.625124,0.400755,1,1,0
868,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.809783,0.905951,0,0,0
869,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.658365,0.532485,1,1,0
870,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.935199,0.849829,1,1,0
871,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.930167,0.816361,1,1,0
872,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.691900,0.485177,1,1,0
873,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.942042,0.878430,1,1,0
874,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.835465,0.738161,1,1,0
875,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.839272,0.730643,1,1,0
876,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.700462,0.880307,0,0,0
877,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.932315,0.861194,1,1,0
878,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.647884,1,0,1
879,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.852277,0.670140,1,1,0
880,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.698884,0.478426,1,1,0
881,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.686913,0.880189,0,0,0
882,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.737141,0.545129,1,1,0
883,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.905670,0.774781,1,1,0
884,PGD,0.004000,0.000667,10,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.330779,0,0,0
885,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.901199,0.747235,1,1,0
886,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.959650,0.912875,1,1,0
887,PGD,0.004000,0.000667,10,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.468942,0,0,0
888,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.803581,0.687492,1,1,0
889,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.867951,0.709462,1,1,0
890,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.697258,1,0,1
891,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.606296,0.463094,1,1,0
892,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.920501,0.821837,1,1,0
893,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.933952,1,1,0
894,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.599441,0.311408,1,1,0
895,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.915119,1,1,0
896,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.595218,0.341436,1,1,0
897,PGD,0.004000,0.000667,10,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.370461,1,0,1
898,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.855126,0.704103,1,1,0
899,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.934736,0.815793,1,1,0
900,PGD,0.004000,0.000667,10,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.340396,1,0,1
901,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.748317,0.566624,1,1,0
902,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.800612,0.570280,1,1,0
903,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.657227,1,0,1
904,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.499725,0.782230,0,0,0
905,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.788606,0.556201,1,1,0
906,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.836695,0.728715,1,1,0
907,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.957193,1,1,0
908,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.538449,1,0,1
909,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.946956,0.883234,1,1,0
910,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.918914,0.964867,0,0,0
911,PGD,0.004000,0.000667,10,2,walk,2,walk,1,fall,0,0,1,0.658260,0.472369,1,0,1
912,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.547877,0.291464,1,1,0
913,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.909494,0.780214,1,1,0
914,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.599469,1,0,1
915,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.518305,0.289913,1,1,0
916,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.811516,0.625738,1,1,0
917,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.622000,0.821504,0,0,0
918,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.820522,0.616109,1,1,0
919,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.875519,0.659453,1,1,0
920,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.857526,0.631798,1,1,0
921,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.894128,0.797243,1,1,0
922,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.886311,0.743332,1,1,0
923,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.705072,1,0,1
924,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.765357,0.561509,1,1,0
925,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.853742,0.687109,1,1,0
926,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.608922,1,0,1
927,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.895679,0.754389,1,1,0
928,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.542346,0.263635,1,1,0
929,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.666640,1,0,1
930,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.797318,0.609025,1,1,0
931,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.948534,1,1,0
932,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.789610,0.582433,1,1,0
933,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.689743,0.417276,1,1,0
934,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.897918,0.725632,1,1,0
935,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.935534,1,1,0
936,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.774586,0.608823,1,1,0
937,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.707560,0.387954,1,1,0
938,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.619014,1,0,1
939,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.759735,0.521246,1,1,0
940,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.805844,0.582291,1,1,0
941,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.716980,0.462394,1,1,0
942,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.800943,0.649052,1,1,0
943,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.943356,0.867761,1,1,0
944,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.950700,0.886377,1,1,0
945,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.749788,0.898743,0,0,0
946,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.557168,1,0,1
947,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.852039,0.660428,1,1,0
948,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.950865,1,1,0
949,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.891567,0.742874,1,1,0
950,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.856551,1,1,0
951,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.767296,0.559113,1,1,0
952,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.555149,0.407400,1,1,0
953,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.828656,0.734985,1,1,0
954,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.802040,0.724050,1,1,0
955,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.725530,0.599535,1,1,0
956,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.598668,0.443323,1,1,0
957,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.900147,0.809821,1,1,0
958,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.536991,1,0,1
959,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.918607,0.807964,1,1,0
960,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.834226,0.629105,1,1,0
961,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.932911,0.829566,1,1,0
962,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.726457,0.580309,1,1,0
963,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.891791,0.758452,1,1,0
964,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.805367,0.619926,1,1,0
965,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.916655,0.960815,0,0,0
966,PGD,0.004000,0.000667,10,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.441900,0,0,0
967,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.927690,0.967351,0,0,0
968,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.781948,0.578185,1,1,0
969,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.934191,0.862485,1,1,0
970,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.863933,0.654840,1,1,0
971,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.499796,1,0,1
972,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.485124,1,0,1
973,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.673077,1,0,1
974,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.687951,1,0,1
975,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.693517,1,0,1
976,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.975705,0.945253,1,1,0
977,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.932812,0.856085,1,1,0
978,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.828300,0.607611,1,1,0
979,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.961358,0.915898,1,1,0
980,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.918161,1,1,0
981,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.929207,0.809066,1,1,0
982,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.947680,0.872053,1,1,0
983,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.876629,0.744865,1,1,0
984,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.903299,0.750891,1,1,0
985,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.724072,0.463619,1,1,0
986,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.811064,0.592497,1,1,0
987,PGD,0.004000,0.000667,10,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.311679,1,0,1
988,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.774008,0.532771,1,1,0
989,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.976462,1,1,0
990,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.821018,0.642613,1,1,0
991,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.803771,0.689678,1,1,0
992,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.760720,0.579746,1,1,0
993,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.596346,0.465083,1,0,1
994,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.677089,0.415945,1,1,0
995,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.881508,1,1,0
