sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
810,FGSM,0.017500,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.698379,1,0,1
811,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.928031,0,0,0
812,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.930722,0,0,0
813,FGSM,0.017500,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.738107,0,0,1
814,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.653855,0,0,0
815,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.945477,0,0,0
816,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.717824,0,0,0
817,FGSM,0.017500,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.665084,0,0,1
818,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.784912,0,0,0
819,FGSM,0.017500,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.596025,1,0,1
820,FGSM,0.017500,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.888114,0,0,0
821,FGSM,0.017500,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.533993,0,0,1
822,FGSM,0.017500,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.730880,0,0,1
823,FGSM,0.017500,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.699539,1,0,1
824,FGSM,0.017500,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.580038,0,0,0
825,FGSM,0.017500,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.852795,1,0,1
826,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.902811,0,0,0
827,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.518167,0,0,0
828,FGSM,0.017500,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.638601,0,0,0
829,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.935348,0,0,0
830,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.859249,0,0,0
831,FGSM,0.017500,,,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.423204,1,0,1
832,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.527213,0,0,0
833,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.817589,0,0,0
834,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.539719,0,0,0
835,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.496393,0,0,0
836,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.584095,0,0,0
837,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.853793,0,0,0
838,FGSM,0.017500,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.489744,1,0,1
839,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.533566,0,0,0
840,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.929116,0,0,0
841,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.447772,0,0,0
842,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.844698,0,0,0
843,FGSM,0.017500,,,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.485468,1,0,1
844,FGSM,0.017500,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.602643,1,0,1
845,FGSM,0.017500,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.551394,1,0,1
846,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.421411,0,0,0
847,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.623263,0,0,0
848,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.607483,0,0,0
849,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.556630,1,0,1
850,FGSM,0.017500,,,2,walk,2,walk,6,stand up,0,0,0,0.711592,0.329637,1,0,1
851,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.482207,1,0,1
852,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.961291,1,0,1
853,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.573364,1,0,1
854,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.886616,1,0,1
855,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.946779,1,0,1
856,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.819541,1,0,1
857,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.619053,1,1,0
858,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.950381,0.494168,1,0,1
859,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.750705,1,0,1
860,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.830317,0.437830,1,0,1
861,FGSM,0.017500,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.597032,0,0,0
862,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.797585,0.371812,1,0,1
863,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.614061,1,1,0
864,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.545751,1,1,0
865,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.697800,0.370826,1,0,1
866,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.744647,1,0,1
867,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.625124,0.464966,1,0,1
868,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.809783,0.976098,0,0,0
869,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.658365,0.461381,1,0,1
870,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.935199,0.583368,1,0,1
871,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.732432,1,0,1
872,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.691900,0.357882,1,0,1
873,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.942042,0.504569,1,1,0
874,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.835465,0.333496,1,0,1
875,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.839272,0.263245,1,0,1
876,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.700462,0.985648,0,0,0
877,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.932315,0.387169,1,1,0
878,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.912829,1,0,1
879,FGSM,0.017500,,,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.313351,1,0,1
880,FGSM,0.017500,,,2,walk,2,walk,6,stand up,0,0,0,0.698884,0.206038,1,0,1
881,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.686913,0.978741,0,0,0
882,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.441575,1,0,1
883,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.466969,1,0,1
884,FGSM,0.017500,,,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.280210,0,0,1
885,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.901199,0.474261,1,0,1
886,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.579950,1,1,0
887,FGSM,0.017500,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.433757,0,0,1
888,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.803581,0.522146,1,0,1
889,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.535430,1,0,1
890,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.941738,1,0,1
891,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.632933,1,0,1
892,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.920501,0.571804,1,0,1
893,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.605533,1,1,0
894,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.538941,1,0,1
895,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.617725,1,1,0
896,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.502524,1,0,1
897,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.414724,1,0,1
898,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.855126,0.221712,1,0,1
899,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.783837,1,0,1
900,FGSM,0.017500,,,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.249057,1,0,1
901,FGSM,0.017500,,,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.372105,1,0,1
902,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.800612,0.366486,1,0,1
903,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.855365,1,0,1
904,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.499725,0.967777,0,0,0
905,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.694920,1,0,1
906,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.486711,1,1,0
907,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.624993,1,1,0
908,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.849558,1,0,1
909,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.424917,1,1,0
910,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.918914,0.992496,0,0,0
911,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.710260,1,0,1
912,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.389493,1,0,1
913,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.673009,1,0,1
914,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.879559,1,0,1
915,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.462583,1,0,1
916,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.634128,1,0,1
917,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.622000,0.957601,0,0,0
918,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.845111,1,0,1
919,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.528122,1,0,1
920,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.862104,1,0,1
921,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.894128,0.562023,1,0,1
922,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.743718,1,0,1
923,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.949017,1,0,1
924,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.765357,0.311450,1,0,1
925,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.853742,0.397378,1,0,1
926,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.853368,1,0,1
927,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.624919,1,0,1
928,FGSM,0.017500,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.572273,1,0,1
929,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.935975,1,0,1
930,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.333828,1,0,1
931,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.609287,1,1,0
932,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.517330,1,0,1
933,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.648283,1,0,1
934,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.841268,1,0,1
935,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.601569,1,1,0
936,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.774586,0.387854,1,0,1
937,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.594559,1,0,1
938,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.893354,1,0,1
939,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.582883,1,0,1
940,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.913660,1,0,1
941,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.716980,0.374311,1,0,1
942,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.674265,1,0,1
943,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.943356,0.627694,1,0,1
944,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.950700,0.456173,1,0,1
945,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.749788,0.979821,0,0,0
946,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.842038,1,0,1
947,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.852039,0.386460,1,0,1
948,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.606343,1,1,0
949,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.800797,1,0,1
950,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.524570,1,1,0
951,FGSM,0.017500,,,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.359136,1,0,1
952,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.555149,0.384107,1,0,1
953,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.828656,0.371175,1,0,1
954,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.802040,0.473210,1,1,0
955,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.725530,0.393577,1,0,1
956,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.598668,0.473981,1,0,1
957,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.335404,1,1,0
958,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.924745,1,0,1
959,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.918607,0.437281,1,0,1
960,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.783483,1,0,1
961,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.722093,1,0,1
962,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.726457,0.425576,1,0,1
963,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.891791,0.614239,1,0,1
964,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.805367,0.578562,1,0,1
965,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.916655,0.986895,0,0,0
966,FGSM,0.017500,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.425716,0,0,1
967,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.927690,0.991103,0,0,0
968,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.634528,1,0,1
969,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.934191,0.318760,1,1,0
970,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.830862,1,0,1
971,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.932440,1,0,1
972,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.619650,1,0,1
973,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.900821,1,0,1
974,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.904578,1,0,1
975,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.932184,1,0,1
976,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.514064,1,1,0
977,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.387243,1,1,0
978,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.870365,1,0,1
979,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.961358,0.539195,1,1,0
980,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.702303,1,1,0
981,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.652768,1,0,1
982,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.440405,1,1,0
983,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.876629,0.231556,1,0,1
984,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.795442,1,0,1
985,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.521059,1,0,1
986,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.726533,1,0,1
987,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.502475,1,0,1
988,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.820390,1,0,1
989,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.782125,1,1,0
990,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.821018,0.235995,1,0,1
991,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.803771,0.504777,1,0,1
992,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.569450,1,0,1
993,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.596346,0.514556,1,0,1
994,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.401688,1,0,1
995,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.630986,1,1,0
