sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
752,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.958782,0.958782,1,1,0
753,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.733804,0.733804,1,1,0
754,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.574021,0.574021,1,1,0
755,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.837388,0.837388,1,1,0
756,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.685933,0.685933,1,1,0
757,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.407285,0.407285,1,1,0
758,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.776191,0.776191,1,1,0
759,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.692587,0.692587,1,1,0
760,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.378410,0,0,0
761,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.802873,0.802873,1,1,0
762,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.828664,0.828664,1,1,0
763,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.635826,0,0,0
764,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.474528,0.474528,1,1,0
765,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.953824,0.953824,1,1,0
766,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.415726,0,0,0
767,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.766212,0.766212,1,1,0
768,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.505610,0,0,0
769,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.969651,0.969651,1,1,0
770,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.415776,0.415776,1,1,0
771,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.925180,0.925180,1,1,0
772,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.421680,0.421680,0,0,0
773,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.625733,0,0,0
774,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.721770,0.721770,1,1,0
775,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.706622,0.706622,1,1,0
776,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.676733,0.676733,1,1,0
777,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.805764,0.805764,1,1,0
778,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.480751,0,0,0
779,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.422671,0,0,0
780,PGD,0.000000,0.000000,10,5,sit down,6,stand up,6,stand up,0,0,0,0.377667,0.377667,0,0,0
781,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.506872,1,1,0
782,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.374710,0.374710,0,0,0
783,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.337249,0.337249,1,1,0
784,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.716126,1,1,0
785,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.381617,0,0,0
786,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.707284,0,0,0
787,PGD,0.000000,0.000000,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.589305,0,0,0
788,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.477258,1,1,0
789,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.534431,0,0,0
790,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.361568,0.361568,1,1,0
791,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.426530,0.426530,1,1,0
792,PGD,0.000000,0.000000,10,5,sit down,0,lie down,0,lie down,0,0,0,0.318653,0.318653,0,0,0
793,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.841339,0,0,0
794,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.554564,0,0,0
795,PGD,0.000000,0.000000,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.426151,0,0,0
796,PGD,0.000000,0.000000,10,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.385163,0,0,0
797,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.692059,0,0,0
798,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.407213,0,0,0
799,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.601609,0,0,0
800,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.720484,0,0,0
801,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.444365,0.444365,1,1,0
802,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.872523,0,0,0
803,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.462211,0.462211,1,1,0
804,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.393473,0,0,0
805,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.532684,0,0,0
806,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.740968,0,0,0
807,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.846218,0,0,0
808,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.606751,1,1,0
809,PGD,0.000000,0.000000,10,5,sit down,0,lie down,0,lie down,0,0,0,0.356119,0.356119,0,0,0
810,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.455741,0.455741,1,1,0
811,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.629361,0,0,0
812,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.765547,0,0,0
813,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.453675,0.453675,0,0,0
814,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.541745,0,0,0
815,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.735262,0,0,0
816,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.759838,0,0,0
817,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.380907,0.380907,0,0,0
818,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.395165,0,0,0
819,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.425665,0.425665,1,1,0
820,PGD,0.000000,0.000000,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.574880,0,0,0
821,PGD,0.000000,0.000000,10,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.397562,0,0,0
822,PGD,0.000000,0.000000,10,6,stand up,5,sit down,5,sit down,0,0,0,0.345618,0.345618,0,0,0
823,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.438269,0.438269,1,1,0
824,PGD,0.000000,0.000000,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.415508,0,0,0
825,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.408587,0.408587,1,1,0
826,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.826919,0,0,0
827,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.457413,0,0,0
828,PGD,0.000000,0.000000,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.364386,0,0,0
829,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.968116,0,0,0
830,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.615436,0,0,0
831,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.437250,0.437250,1,1,0
832,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.340001,0,0,0
833,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.586532,0,0,0
834,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.362419,0,0,0
835,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.502617,0,0,0
836,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.521652,0,0,0
837,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.744697,0,0,0
838,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.329701,0.329701,1,1,0
839,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.378461,0,0,0
840,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.599951,0,0,0
841,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.371195,0,0,0
842,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.379937,0,0,0
843,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.378240,0.378240,1,1,0
844,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.287627,0.287627,1,1,0
845,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.514343,1,1,0
846,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.388928,0,0,0
847,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.377051,0,0,0
848,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.427384,0,0,0
849,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.661776,0.661776,1,1,0
850,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.711592,0.711592,1,1,0
851,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.717009,0.717009,1,1,0
852,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.516895,0.516895,1,1,0
853,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.921398,0.921398,1,1,0
854,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.751697,0.751697,1,1,0
855,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.523892,0.523892,1,1,0
856,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.825478,0.825478,1,1,0
857,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.914725,1,1,0
858,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.950381,0.950381,1,1,0
859,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.754658,0.754658,1,1,0
860,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.830317,0.830317,1,1,0
861,PGD,0.000000,0.000000,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.414694,0,0,0
862,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.797585,0.797585,1,1,0
863,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.966020,1,1,0
864,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.952855,0.952855,1,1,0
865,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.697800,0.697800,1,1,0
866,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.650016,0.650016,1,1,0
867,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.625124,0.625124,1,1,0
868,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.809783,0.809783,0,0,0
869,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.658365,0.658365,1,1,0
870,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.935199,0.935199,1,1,0
871,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.930167,0.930167,1,1,0
872,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.691900,0.691900,1,1,0
873,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.942042,0.942042,1,1,0
874,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.835465,0.835465,1,1,0
875,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.839272,0.839272,1,1,0
876,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.700462,0.700462,0,0,0
877,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.932315,0.932315,1,1,0
878,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.576345,0.576345,1,1,0
879,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.852277,0.852277,1,1,0
880,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.698884,0.698884,1,1,0
881,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.686913,0.686913,0,0,0
882,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.737141,0.737141,1,1,0
883,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.905670,0.905670,1,1,0
884,PGD,0.000000,0.000000,10,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.282012,0,0,0
885,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.901199,0.901199,1,1,0
886,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.959650,0.959650,1,1,0
887,PGD,0.000000,0.000000,10,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.401956,0,0,0
888,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.803581,0.803581,1,1,0
889,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.867951,0.867951,1,1,0
890,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.574104,0.574104,1,1,0
891,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.606296,0.606296,1,1,0
892,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.920501,0.920501,1,1,0
893,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.970779,1,1,0
894,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.599441,0.599441,1,1,0
895,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.958975,1,1,0
896,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.595218,0.595218,1,1,0
897,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.354505,0.354505,1,1,0
898,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.855126,0.855126,1,1,0
899,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.934736,0.934736,1,1,0
900,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.273643,0.273643,1,1,0
901,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.748317,0.748317,1,1,0
902,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.800612,0.800612,1,1,0
903,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.434680,0.434680,1,1,0
904,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.499725,0.499725,0,0,0
905,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.788606,0.788606,1,1,0
906,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.836695,0.836695,1,1,0
907,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.982171,1,1,0
908,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.654802,0.654802,1,1,0
909,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.946956,0.946956,1,1,0
910,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.918914,0.918914,0,0,0
911,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.658260,0.658260,1,1,0
912,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.547877,0.547877,1,1,0
913,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.909494,0.909494,1,1,0
914,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.597584,0.597584,1,1,0
915,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.518305,0.518305,1,1,0
916,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.811516,0.811516,1,1,0
917,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.622000,0.622000,0,0,0
918,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.820522,0.820522,1,1,0
919,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.875519,0.875519,1,1,0
920,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.857526,0.857526,1,1,0
921,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.894128,0.894128,1,1,0
922,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.886311,0.886311,1,1,0
923,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.551007,0.551007,1,1,0
924,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.765357,0.765357,1,1,0
925,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.853742,0.853742,1,1,0
926,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.597341,0.597341,1,1,0
927,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.895679,0.895679,1,1,0
928,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.542346,0.542346,1,1,0
929,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.596630,0.596630,1,1,0
930,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.797318,0.797318,1,1,0
931,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.979067,1,1,0
932,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.789610,0.789610,1,1,0
933,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.689743,0.689743,1,1,0
934,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.897918,0.897918,1,1,0
935,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.970605,1,1,0
936,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.774586,0.774586,1,1,0
937,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.707560,0.707560,1,1,0
938,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.606096,0.606096,1,1,0
939,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.759735,0.759735,1,1,0
940,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.805844,0.805844,1,1,0
941,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.716980,0.716980,1,1,0
942,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.800943,0.800943,1,1,0
943,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.943356,0.943356,1,1,0
944,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.950700,0.950700,1,1,0
945,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.749788,0.749788,0,0,0
946,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.640769,0.640769,1,1,0
947,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.852039,0.852039,1,1,0
948,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.980709,1,1,0
949,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.891567,0.891567,1,1,0
950,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.915591,1,1,0
951,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.767296,0.767296,1,1,0
952,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.555149,0.555149,1,1,0
953,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.828656,0.828656,1,1,0
954,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.802040,0.802040,1,1,0
955,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.725530,0.725530,1,1,0
956,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.598668,0.598668,1,1,0
957,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.900147,0.900147,1,1,0
958,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.706759,0.706759,1,1,0
959,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.918607,0.918607,1,1,0
960,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.834226,0.834226,1,1,0
961,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.932911,0.932911,1,1,0
962,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.726457,0.726457,1,1,0
963,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.891791,0.891791,1,1,0
964,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.805367,0.805367,1,1,0
965,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.916655,0.916655,0,0,0
966,PGD,0.000000,0.000000,10,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.383855,0,0,0
967,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.927690,0.927690,0,0,0
968,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.781948,0.781948,1,1,0
969,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.934191,0.934191,1,1,0
970,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.863933,0.863933,1,1,0
971,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.735049,0.735049,1,1,0
972,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.480162,0.480162,1,1,0
973,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.569049,0.569049,1,1,0
974,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.562719,0.562719,1,1,0
975,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.537927,0.537927,1,1,0
976,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.975705,0.975705,1,1,0
977,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.932812,0.932812,1,1,0
978,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.828300,0.828300,1,1,0
979,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.961358,0.961358,1,1,0
980,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.955736,1,1,0
981,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.929207,0.929207,1,1,0
982,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.947680,0.947680,1,1,0
983,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.876629,0.876629,1,1,0
984,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.903299,0.903299,1,1,0
985,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.724072,0.724072,1,1,0
986,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.811064,0.811064,1,1,0
987,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.536339,0.536339,1,1,0
988,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.774008,0.774008,1,1,0
989,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.988745,1,1,0
990,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.821018,0.821018,1,1,0
991,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.803771,0.803771,1,1,0
992,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.760720,0.760720,1,1,0
993,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.596346,0.596346,1,1,0
994,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.677089,0.677089,1,1,0
995,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.932112,1,1,0
