sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
750,PGD,0.040000,0.006667,10,4,run,4,run,3,pickup,0,0,0,0.830879,0.698500,1,0,1
751,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.835753,0.982842,1,0,1
752,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.958782,0.452690,1,0,1
753,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.733804,0.994186,1,0,1
754,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.574021,0.997489,1,0,1
755,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.837388,0.817408,1,0,1
756,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.685933,0.975751,1,0,1
757,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.407285,0.451865,1,0,1
758,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.776191,0.879974,1,0,1
759,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.692587,0.864797,1,0,1
760,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.790843,0,0,0
761,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.802873,0.942840,1,0,1
762,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.828664,0.873920,1,0,1
763,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.991598,0,0,0
764,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.474528,0.991295,1,0,1
765,PGD,0.040000,0.006667,10,4,run,4,run,3,pickup,0,0,0,0.953824,0.900563,1,0,1
766,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.815233,0,0,0
767,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.766212,0.760797,1,0,1
768,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.989804,0,0,0
769,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.969651,0.844547,1,0,1
770,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.415776,0.836106,1,0,1
771,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.925180,0.978390,1,0,1
772,PGD,0.040000,0.006667,10,4,run,2,walk,5,sit down,0,0,0,0.421680,0.702770,0,0,1
773,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.979761,0,0,0
774,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.721770,0.994362,1,0,1
775,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.706622,0.992239,1,0,1
776,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.676733,0.850863,1,0,1
777,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.805764,0.888031,1,0,1
778,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.480751,0.703417,0,0,1
779,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.997213,0,0,0
780,PGD,0.040000,0.006667,10,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.906682,0,0,1
781,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.620717,1,0,1
782,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.828633,0,0,1
783,PGD,0.040000,0.006667,10,5,sit down,5,sit down,1,fall,0,0,1,0.337249,0.763662,1,0,1
784,PGD,0.040000,0.006667,10,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.875139,1,0,1
785,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.986094,0,0,0
786,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.859531,0,0,0
787,PGD,0.040000,0.006667,10,5,sit down,0,lie down,3,pickup,0,0,0,0.589305,0.834372,0,0,1
788,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.692716,1,0,1
789,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.534431,0.894376,0,0,1
790,PGD,0.040000,0.006667,10,5,sit down,5,sit down,1,fall,0,0,1,0.361568,0.658817,1,0,1
791,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.905282,1,0,1
792,PGD,0.040000,0.006667,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.806479,0,0,1
793,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.841339,0.650147,0,0,1
794,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.836235,0,0,0
795,PGD,0.040000,0.006667,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.741245,0,0,0
796,PGD,0.040000,0.006667,10,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.720386,0,0,1
797,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.805917,0,0,0
798,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.658849,0,0,0
799,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.784403,0,0,0
800,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.938086,0,0,0
801,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.890325,1,0,1
802,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.680345,0,0,0
803,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.742828,1,0,1
804,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.634550,0,0,0
805,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.532684,0.691974,0,0,1
806,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.740968,0.906979,0,0,1
807,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.846218,0.634803,0,0,1
808,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.746234,1,0,1
809,PGD,0.040000,0.006667,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.689289,0,0,1
810,PGD,0.040000,0.006667,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.894033,1,0,1
811,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.983450,0,0,0
812,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.973742,0,0,0
813,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.930481,0,0,1
814,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.739448,0,0,0
815,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.986997,0,0,0
816,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.759838,0.941337,0,0,1
817,PGD,0.040000,0.006667,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.936142,0,0,1
818,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.535830,0,0,0
819,PGD,0.040000,0.006667,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.968633,1,0,1
820,PGD,0.040000,0.006667,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.977338,0,0,0
821,PGD,0.040000,0.006667,10,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.896360,0,0,1
822,PGD,0.040000,0.006667,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.975222,0,0,1
823,PGD,0.040000,0.006667,10,6,stand up,6,stand up,1,fall,0,0,1,0.438269,0.741279,1,0,1
824,PGD,0.040000,0.006667,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.793274,0,0,0
825,PGD,0.040000,0.006667,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.906834,1,0,1
826,PGD,0.040000,0.006667,10,6,stand up,2,walk,4,run,0,0,0,0.826919,0.903560,0,0,1
827,PGD,0.040000,0.006667,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.626112,0,0,0
828,PGD,0.040000,0.006667,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.956618,0,0,0
829,PGD,0.040000,0.006667,10,6,stand up,2,walk,4,run,0,0,0,0.968116,0.922628,0,0,1
830,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.965801,0,0,0
831,PGD,0.040000,0.006667,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.879891,1,0,1
832,PGD,0.040000,0.006667,10,6,stand up,2,walk,1,fall,0,0,1,0.340001,0.771513,0,0,1
833,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.881765,0,0,0
834,PGD,0.040000,0.006667,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.680154,0,0,0
835,PGD,0.040000,0.006667,10,6,stand up,2,walk,4,run,0,0,0,0.502617,0.914680,0,0,1
836,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.491209,0,0,0
837,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.910827,0,0,0
838,PGD,0.040000,0.006667,10,6,stand up,6,stand up,4,run,0,0,0,0.329701,0.607957,1,0,1
839,PGD,0.040000,0.006667,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.768448,0,0,0
840,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.995433,0,0,0
841,PGD,0.040000,0.006667,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.726292,0,0,0
842,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.958658,0,0,0
843,PGD,0.040000,0.006667,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.798338,1,0,1
844,PGD,0.040000,0.006667,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.921865,1,0,1
845,PGD,0.040000,0.006667,10,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.668359,1,0,1
846,PGD,0.040000,0.006667,10,6,stand up,1,fall,4,run,0,1,0,0.388928,0.644813,0,0,1
847,PGD,0.040000,0.006667,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.790888,0,0,0
848,PGD,0.040000,0.006667,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.839530,0,0,0
849,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.661776,0.602217,1,0,1
850,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.882794,1,0,1
851,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.717009,0.808960,1,0,1
852,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.990701,1,0,1
853,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.921398,0.862328,1,0,1
854,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.985721,1,0,1
855,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.990029,1,0,1
856,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.825478,0.813045,1,0,1
857,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.914725,0.402848,1,0,1
858,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.950381,0.975231,1,0,1
859,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.754658,0.926134,1,0,1
860,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.830317,0.718840,1,0,1
861,PGD,0.040000,0.006667,10,2,walk,5,sit down,0,lie down,0,0,0,0.414694,0.796519,0,0,1
862,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.797585,0.584013,1,0,1
863,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.966020,0.949479,1,0,1
864,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.952855,0.929840,1,0,1
865,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.697800,0.511522,1,0,1
866,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.650016,0.785888,1,0,1
867,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.625124,0.622707,1,0,1
868,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.809783,0.994981,0,0,0
869,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.658365,0.777369,1,0,1
870,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.935199,0.927315,1,0,1
871,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.930167,0.902300,1,0,1
872,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.911374,1,0,1
873,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.942042,0.787581,1,0,1
874,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.835465,0.680209,1,0,1
875,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.839272,0.738789,1,0,1
876,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.700462,0.983906,0,0,0
877,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.947112,1,0,1
878,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.921126,1,0,1
879,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.916872,1,0,1
880,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.909659,1,0,1
881,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.686913,0.994487,0,0,0
882,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.737141,0.564133,1,0,1
883,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.956365,1,0,1
884,PGD,0.040000,0.006667,10,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.898737,0,0,1
885,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.901199,0.919117,1,0,1
886,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.959650,0.951266,1,0,1
887,PGD,0.040000,0.006667,10,2,walk,6,stand up,0,lie down,0,0,0,0.401956,0.808053,0,0,1
888,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.803581,0.781177,1,0,1
889,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.867951,0.837944,1,0,1
890,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.988471,1,0,1
891,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.606296,0.465906,1,0,1
892,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.920501,0.613957,1,0,1
893,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.970779,0.639521,1,0,1
894,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.943012,1,0,1
895,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.958975,0.442525,1,0,1
896,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.595218,0.827984,1,0,1
897,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.354505,0.865371,1,0,1
898,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.911261,1,0,1
899,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.934736,0.993960,1,0,1
900,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.889384,1,0,1
901,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.748317,0.730780,1,0,1
902,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.905713,1,0,1
903,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.963533,1,0,1
904,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.499725,0.994516,0,0,0
905,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.788606,0.826100,1,0,1
906,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.836695,0.515741,1,0,1
907,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.982171,0.862944,1,0,1
908,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.971087,1,0,1
909,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.946956,0.820145,1,0,1
910,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.918914,0.997569,0,0,0
911,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.658260,0.748448,1,0,1
912,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.906909,1,0,1
913,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.909494,0.961601,1,0,1
914,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.970879,1,0,1
915,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.861418,1,0,1
916,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.811516,0.896601,1,0,1
917,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.622000,0.983114,0,0,0
918,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.820522,0.994651,1,0,1
919,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.875519,0.906103,1,0,1
920,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.857526,0.961975,1,0,1
921,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.894128,0.927872,1,0,1
922,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.886311,0.985075,1,0,1
923,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.993699,1,0,1
924,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.894309,1,0,1
925,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.959713,1,0,1
926,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.973540,1,0,1
927,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.895679,0.971145,1,0,1
928,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.945189,1,0,1
929,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.988281,1,0,1
930,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.937520,1,0,1
931,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.979067,0.977713,1,0,1
932,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.789610,0.466849,1,0,1
933,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.689743,0.875755,1,0,1
934,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.897918,0.971141,1,0,1
935,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.970605,0.920888,1,0,1
936,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.774586,0.610663,1,0,1
937,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.946049,1,0,1
938,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.981700,1,0,1
939,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.759735,0.533867,1,0,1
940,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.805844,0.966109,1,0,1
941,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.716980,0.736624,1,0,1
942,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.800943,0.981765,1,0,1
943,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.943356,0.990896,1,0,1
944,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.950700,0.909241,1,0,1
945,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.749788,0.990147,0,0,0
946,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.968863,1,0,1
947,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.852039,0.673953,1,0,1
948,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.980709,0.878315,1,0,1
949,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.891567,0.995196,1,0,1
950,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.915591,0.557183,1,0,1
951,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.767296,0.819877,1,0,1
952,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.555149,0.495938,1,0,1
953,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.828656,0.750938,1,0,1
954,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.802040,0.841043,1,0,1
955,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.805225,1,0,1
956,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.807156,1,0,1
957,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.900147,0.616365,1,0,1
958,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.997231,1,0,1
959,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.918607,0.511709,1,0,1
960,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.834226,0.981028,1,0,1
961,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.932911,0.937603,1,0,1
962,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.726457,0.599966,1,0,1
963,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.891791,0.869959,1,0,1
964,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.805367,0.818437,1,0,1
965,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.916655,0.994588,0,0,0
966,PGD,0.040000,0.006667,10,2,walk,6,stand up,0,lie down,0,0,0,0.383855,0.836692,0,0,1
967,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.927690,0.996856,0,0,0
968,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.781948,0.702939,1,0,1
969,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.823799,1,0,1
970,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.863933,0.944879,1,0,1
971,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.996033,1,0,1
972,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.881421,1,0,1
973,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.981057,1,0,1
974,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.993188,1,0,1
975,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.985730,1,0,1
976,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.947533,1,0,1
977,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.932812,0.852771,1,0,1
978,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.828300,0.997506,1,0,1
979,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.961358,0.972506,1,0,1
980,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.955736,0.861040,1,0,1
981,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.929207,0.937290,1,0,1
982,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.947680,0.558377,1,0,1
983,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.935651,1,0,1
984,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.903299,0.987505,1,0,1
985,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.952896,1,0,1
986,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.811064,0.944486,1,0,1
987,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.536339,0.794098,1,0,1
988,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.984923,1,0,1
989,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.988745,0.940784,1,0,1
990,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.899146,1,0,1
991,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.925449,1,0,1
992,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.760720,0.497293,1,0,1
993,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.961622,1,0,1
994,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.958235,1,0,1
995,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.932112,0.893257,1,0,1
