sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
750,PGD,0.035000,0.005833,10,4,run,4,run,3,pickup,0,0,0,0.830879,0.576312,1,0,1
751,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.835753,0.978122,1,0,1
752,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.958782,0.393474,1,0,1
753,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.733804,0.994209,1,0,1
754,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.574021,0.997391,1,0,1
755,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.837388,0.742445,1,0,1
756,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.685933,0.957858,1,0,1
757,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.407285,0.451707,1,0,1
758,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.776191,0.859483,1,0,1
759,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.692587,0.834011,1,0,1
760,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.684836,0,0,0
761,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.802873,0.922257,1,0,1
762,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.828664,0.836256,1,0,1
763,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.989744,0,0,0
764,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.474528,0.981908,1,0,1
765,PGD,0.035000,0.005833,10,4,run,4,run,3,pickup,0,0,0,0.953824,0.837025,1,0,1
766,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.665589,0,0,0
767,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.766212,0.694181,1,0,1
768,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.990688,0,0,0
769,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.969651,0.874147,1,0,1
770,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.415776,0.845250,1,0,1
771,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.925180,0.967887,1,0,1
772,PGD,0.035000,0.005833,10,4,run,2,walk,5,sit down,0,0,0,0.421680,0.671234,0,0,1
773,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.977918,0,0,0
774,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.721770,0.994203,1,0,1
775,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.706622,0.992390,1,0,1
776,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.676733,0.773494,1,0,1
777,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.805764,0.852879,1,0,1
778,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.480751,0.667810,0,0,1
779,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.996863,0,0,0
780,PGD,0.035000,0.005833,10,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.876493,0,0,1
781,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.613090,1,0,1
782,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.816934,0,0,1
783,PGD,0.035000,0.005833,10,5,sit down,5,sit down,1,fall,0,0,1,0.337249,0.693470,1,0,1
784,PGD,0.035000,0.005833,10,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.852646,1,0,1
785,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.986158,0,0,0
786,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.847801,0,0,0
787,PGD,0.035000,0.005833,10,5,sit down,0,lie down,3,pickup,0,0,0,0.589305,0.492790,0,0,1
788,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.772845,1,0,1
789,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.534431,0.847512,0,0,1
790,PGD,0.035000,0.005833,10,5,sit down,5,sit down,1,fall,0,0,1,0.361568,0.624539,1,0,1
791,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.916150,1,0,1
792,PGD,0.035000,0.005833,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.831818,0,0,1
793,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.841339,0.455833,0,0,1
794,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.906415,0,0,0
795,PGD,0.035000,0.005833,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.738338,0,0,0
796,PGD,0.035000,0.005833,10,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.665961,0,0,1
797,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.861276,0,0,0
798,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.703162,0,0,0
799,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.834374,0,0,0
800,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.955987,0,0,0
801,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.907420,1,0,1
802,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.749455,0,0,0
803,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.842642,1,0,1
804,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.712665,0,0,0
805,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.521052,0,0,0
806,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.740968,0.856468,0,0,1
807,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.846218,0.507793,0,0,1
808,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.829206,1,0,1
809,PGD,0.035000,0.005833,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.806802,0,0,1
810,PGD,0.035000,0.005833,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.882336,1,0,1
811,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.979893,0,0,0
812,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.974842,0,0,0
813,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.917044,0,0,1
814,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.725237,0,0,0
815,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.985698,0,0,0
816,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.759838,0.905771,0,0,1
817,PGD,0.035000,0.005833,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.920934,0,0,1
818,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.632781,0,0,0
819,PGD,0.035000,0.005833,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.960066,1,0,1
820,PGD,0.035000,0.005833,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.970657,0,0,0
821,PGD,0.035000,0.005833,10,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.853221,0,0,1
822,PGD,0.035000,0.005833,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.976692,0,0,1
823,PGD,0.035000,0.005833,10,6,stand up,6,stand up,1,fall,0,0,1,0.438269,0.704753,1,0,1
824,PGD,0.035000,0.005833,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.777662,0,0,0
825,PGD,0.035000,0.005833,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.919932,1,0,1
826,PGD,0.035000,0.005833,10,6,stand up,2,walk,4,run,0,0,0,0.826919,0.817658,0,0,1
827,PGD,0.035000,0.005833,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.652364,0,0,0
828,PGD,0.035000,0.005833,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.938695,0,0,0
829,PGD,0.035000,0.005833,10,6,stand up,2,walk,4,run,0,0,0,0.968116,0.730381,0,0,1
830,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.961126,0,0,0
831,PGD,0.035000,0.005833,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.858245,1,0,1
832,PGD,0.035000,0.005833,10,6,stand up,2,walk,1,fall,0,0,1,0.340001,0.700228,0,0,1
833,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.871904,0,0,0
834,PGD,0.035000,0.005833,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.662883,0,0,0
835,PGD,0.035000,0.005833,10,6,stand up,2,walk,4,run,0,0,0,0.502617,0.862378,0,0,1
836,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.523953,0,0,0
837,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.894577,0,0,0
838,PGD,0.035000,0.005833,10,6,stand up,6,stand up,4,run,0,0,0,0.329701,0.507036,1,0,1
839,PGD,0.035000,0.005833,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.758530,0,0,0
840,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.995372,0,0,0
841,PGD,0.035000,0.005833,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.705077,0,0,0
842,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.945653,0,0,0
843,PGD,0.035000,0.005833,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.807820,1,0,1
844,PGD,0.035000,0.005833,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.907989,1,0,1
845,PGD,0.035000,0.005833,10,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.625926,1,0,1
846,PGD,0.035000,0.005833,10,6,stand up,1,fall,4,run,0,1,0,0.388928,0.582875,0,0,1
847,PGD,0.035000,0.005833,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.779137,0,0,0
848,PGD,0.035000,0.005833,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.813734,0,0,0
849,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.661776,0.557235,1,0,1
850,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.837559,1,0,1
851,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.717009,0.733409,1,0,1
852,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.989610,1,0,1
853,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.921398,0.794226,1,0,1
854,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.984554,1,0,1
855,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.989042,1,0,1
856,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.825478,0.854272,1,0,1
857,PGD,0.035000,0.005833,10,2,walk,2,walk,5,sit down,0,0,0,0.914725,0.423088,1,0,1
858,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.950381,0.968042,1,0,1
859,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.754658,0.925652,1,0,1
860,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.830317,0.584803,1,0,1
861,PGD,0.035000,0.005833,10,2,walk,5,sit down,0,lie down,0,0,0,0.414694,0.711490,0,0,1
862,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.797585,0.640296,1,0,1
863,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.966020,0.913416,1,0,1
864,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.952855,0.889514,1,0,1
865,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.697800,0.382487,1,0,1
866,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.650016,0.691839,1,0,1
867,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.625124,0.307687,1,0,1
868,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.809783,0.991545,0,0,0
869,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.658365,0.624313,1,0,1
870,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.935199,0.928622,1,0,1
871,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.930167,0.931251,1,0,1
872,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.871660,1,0,1
873,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.942042,0.847681,1,0,1
874,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.835465,0.579016,1,0,1
875,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.839272,0.648719,1,0,1
876,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.700462,0.981985,0,0,0
877,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.915833,1,0,1
878,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.936766,1,0,1
879,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.879860,1,0,1
880,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.875681,1,0,1
881,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.686913,0.994783,0,0,0
882,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.737141,0.478184,1,0,1
883,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.932514,1,0,1
884,PGD,0.035000,0.005833,10,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.861611,0,0,1
885,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.901199,0.874395,1,0,1
886,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.959650,0.913964,1,0,1
887,PGD,0.035000,0.005833,10,2,walk,6,stand up,0,lie down,0,0,0,0.401956,0.739717,0,0,1
888,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.803581,0.810456,1,0,1
889,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.867951,0.845510,1,0,1
890,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.988356,1,0,1
891,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.606296,0.514964,1,0,1
892,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.920501,0.710064,1,0,1
893,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.970779,0.646969,1,0,1
894,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.927221,1,0,1
895,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.958975,0.533336,1,0,1
896,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.595218,0.756962,1,0,1
897,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.354505,0.808161,1,0,1
898,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.867620,1,0,1
899,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.934736,0.992998,1,0,1
900,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.850627,1,0,1
901,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.748317,0.632093,1,0,1
902,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.868295,1,0,1
903,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.962544,1,0,1
904,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.499725,0.993454,0,0,0
905,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.788606,0.747370,1,0,1
906,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.836695,0.479588,1,0,1
907,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.982171,0.862244,1,0,1
908,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.974450,1,0,1
909,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.946956,0.734890,1,0,1
910,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.918914,0.997123,0,0,0
911,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.658260,0.710490,1,0,1
912,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.884879,1,0,1
913,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.909494,0.968085,1,0,1
914,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.973628,1,0,1
915,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.813770,1,0,1
916,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.811516,0.891729,1,0,1
917,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.622000,0.980632,0,0,0
918,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.820522,0.992892,1,0,1
919,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.875519,0.854037,1,0,1
920,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.857526,0.961064,1,0,1
921,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.894128,0.923296,1,0,1
922,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.886311,0.982517,1,0,1
923,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.992050,1,0,1
924,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.849644,1,0,1
925,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.937171,1,0,1
926,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.971044,1,0,1
927,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.895679,0.964724,1,0,1
928,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.920315,1,0,1
929,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.987511,1,0,1
930,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.914289,1,0,1
931,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.979067,0.951577,1,0,1
932,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.789610,0.508182,1,0,1
933,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.689743,0.841593,1,0,1
934,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.897918,0.971236,1,0,1
935,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.970605,0.890003,1,0,1
936,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.774586,0.647582,1,0,1
937,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.921330,1,0,1
938,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.979338,1,0,1
939,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.759735,0.453367,1,0,1
940,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.805844,0.972781,1,0,1
941,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.716980,0.673752,1,0,1
942,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.800943,0.969193,1,0,1
943,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.943356,0.982437,1,0,1
944,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.950700,0.904198,1,0,1
945,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.749788,0.989329,0,0,0
946,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.965024,1,0,1
947,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.852039,0.497993,1,0,1
948,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.980709,0.905542,1,0,1
949,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.891567,0.992028,1,0,1
950,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.915591,0.463226,1,0,1
951,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.767296,0.750114,1,0,1
952,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.555149,0.524548,1,0,1
953,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.828656,0.654388,1,0,1
954,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.802040,0.784720,1,0,1
955,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.732724,1,0,1
956,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.745861,1,0,1
957,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.900147,0.535894,1,0,1
958,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.995977,1,0,1
959,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.918607,0.643190,1,0,1
960,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.834226,0.977285,1,0,1
961,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.932911,0.939481,1,0,1
962,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.726457,0.555289,1,0,1
963,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.891791,0.872593,1,0,1
964,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.805367,0.462286,1,0,1
965,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.916655,0.993313,0,0,0
966,PGD,0.035000,0.005833,10,2,walk,6,stand up,0,lie down,0,0,0,0.383855,0.784875,0,0,1
967,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.927690,0.996732,0,0,0
968,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.781948,0.602853,1,0,1
969,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.740616,1,0,1
970,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.863933,0.955585,1,0,1
971,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.995843,1,0,1
972,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.753174,1,0,1
973,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.979623,1,0,1
974,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.991460,1,0,1
975,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.982336,1,0,1
976,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.919690,1,0,1
977,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.932812,0.795196,1,0,1
978,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.828300,0.996093,1,0,1
979,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.961358,0.950576,1,0,1
980,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.955736,0.790899,1,0,1
981,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.929207,0.933042,1,0,1
982,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.947680,0.572573,1,0,1
983,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.896337,1,0,1
984,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.903299,0.986970,1,0,1
985,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.929698,1,0,1
986,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.811064,0.948245,1,0,1
987,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.536339,0.712028,1,0,1
988,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.982960,1,0,1
989,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.988745,0.886731,1,0,1
990,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.845862,1,0,1
991,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.873291,1,0,1
992,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.760720,0.546776,1,0,1
993,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.936285,1,0,1
994,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.934813,1,0,1
995,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.932112,0.838108,1,0,1
