sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
812,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.813441,0,0,0
813,FGSM,0.002000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.457707,0,0,1
814,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.559708,0,0,0
815,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.802780,0,0,0
816,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.815393,0,0,0
817,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.380907,0.387990,0,0,0
818,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.481285,0,0,0
819,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.425665,0.365984,1,1,0
820,FGSM,0.002000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.656184,0,0,0
821,FGSM,0.002000,,,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.406520,0,0,0
822,FGSM,0.002000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.396777,0,0,1
823,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.438269,0.353792,1,1,0
824,FGSM,0.002000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.451966,0,0,0
825,FGSM,0.002000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.389809,1,0,1
826,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.849182,0,0,0
827,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.490037,0,0,0
828,FGSM,0.002000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.443999,0,0,0
829,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.970333,0,0,0
830,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.688726,0,0,0
831,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.437250,0.364047,1,1,0
832,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.394469,0,0,0
833,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.647213,0,0,0
834,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.448140,0,0,0
835,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.519132,0,0,0
836,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.544210,0,0,0
837,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.769742,0,0,0
838,FGSM,0.002000,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.312379,1,0,1
839,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.460188,0,0,0
840,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.655797,0,0,0
841,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.438267,0,0,0
842,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.481468,0,0,0
843,FGSM,0.002000,,,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.354222,1,0,1
844,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.287627,0.228369,1,1,0
845,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.471853,1,1,0
846,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.430782,0,0,0
847,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.462472,0,0,0
848,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.512475,0,0,0
849,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.661776,0.545577,1,1,0
850,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.711592,0.606611,1,1,0
851,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.717009,0.618096,1,1,0
852,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.624970,1,0,1
853,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.921398,0.868260,1,1,0
854,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.751697,0.627502,1,1,0
855,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.601241,1,0,1
856,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.825478,0.731622,1,1,0
857,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.897308,1,1,0
858,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.950381,0.921640,1,1,0
859,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.754658,0.652042,1,1,0
860,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.830317,0.748831,1,1,0
861,FGSM,0.002000,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.456260,0,0,0
862,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.797585,0.739948,1,1,0
863,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.953797,1,1,0
864,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.930739,1,1,0
865,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.697800,0.651912,1,1,0
866,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.650016,0.496615,1,1,0
867,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.625124,0.512119,1,1,0
868,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.863395,0,0,0
869,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.658365,0.597940,1,1,0
870,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.935199,0.902492,1,1,0
871,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.930167,0.885609,1,1,0
872,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.691900,0.595899,1,1,0
873,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.942042,0.916584,1,1,0
874,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.835465,0.792101,1,1,0
875,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.839272,0.791276,1,1,0
876,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.804651,0,0,0
877,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.932315,0.903445,1,1,0
878,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.509506,1,0,1
879,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.852277,0.775411,1,1,0
880,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.698884,0.604489,1,1,0
881,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.805946,0,0,0
882,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.737141,0.650793,1,1,0
883,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.905670,0.855194,1,1,0
884,FGSM,0.002000,,,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.318905,0,0,0
885,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.901199,0.842005,1,1,0
886,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.941905,1,1,0
887,FGSM,0.002000,,,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.453690,0,0,0
888,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.803581,0.746915,1,1,0
889,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.867951,0.802428,1,1,0
890,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.558537,1,0,1
891,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.606296,0.533807,1,1,0
892,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.920501,0.880381,1,1,0
893,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.956814,1,1,0
894,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.599441,0.458963,1,1,0
895,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.941328,1,1,0
896,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.595218,0.470003,1,1,0
897,FGSM,0.002000,,,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.340382,1,0,1
898,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.855126,0.791510,1,1,0
899,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.934736,0.889927,1,1,0
900,FGSM,0.002000,,,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.319003,1,0,1
901,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.748317,0.663617,1,1,0
902,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.800612,0.704418,1,1,0
903,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.535558,1,0,1
904,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.651880,0,0,0
905,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.788606,0.685984,1,1,0
906,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.788588,1,1,0
907,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.972580,1,1,0
908,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.654802,0.539395,1,1,0
909,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.922177,1,1,0
910,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.947232,0,0,0
911,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.658260,0.528679,1,1,0
912,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.547877,0.419285,1,1,0
913,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.909494,0.860961,1,1,0
914,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.597584,0.481659,1,1,0
915,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.518305,0.401681,1,1,0
916,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.811516,0.729261,1,1,0
917,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.737187,0,0,0
918,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.820522,0.732573,1,1,0
919,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.875519,0.790513,1,1,0
920,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.857526,0.765446,1,1,0
921,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.894128,0.854801,1,1,0
922,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.886311,0.829038,1,1,0
923,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.565984,1,0,1
924,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.765357,0.675405,1,1,0
925,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.853742,0.784019,1,1,0
926,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.480252,1,0,1
927,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.895679,0.838813,1,1,0
928,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.542346,0.400088,1,1,0
929,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.527415,1,0,1
930,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.797318,0.713611,1,1,0
931,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.967751,1,1,0
932,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.789610,0.699875,1,1,0
933,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.689743,0.559354,1,1,0
934,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.897918,0.832034,1,1,0
935,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.956755,1,1,0
936,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.774586,0.699893,1,1,0
937,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.707560,0.559930,1,1,0
938,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.480973,1,0,1
939,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.759735,0.651059,1,1,0
940,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.805844,0.710471,1,1,0
941,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.716980,0.598605,1,1,0
942,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.800943,0.728090,1,1,0
943,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.943356,0.912989,1,1,0
944,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.950700,0.925965,1,1,0
945,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.838448,0,0,0
946,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.640769,0.502664,1,1,0
947,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.852039,0.770045,1,1,0
948,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.969434,1,1,0
949,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.891567,0.831980,1,1,0
950,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.890039,1,1,0
951,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.767296,0.673712,1,1,0
952,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.555149,0.482119,1,1,0
953,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.828656,0.787474,1,1,0
954,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.802040,0.765837,1,1,0
955,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.725530,0.666324,1,1,0
956,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.598668,0.522172,1,1,0
957,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.864490,1,1,0
958,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.706759,0.581464,1,1,0
959,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.918607,0.873321,1,1,0
960,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.834226,0.746408,1,1,0
961,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.932911,0.894044,1,1,0
962,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.726457,0.656049,1,1,0
963,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.891791,0.838082,1,1,0
964,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.805367,0.723574,1,1,0
965,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.943331,0,0,0
966,FGSM,0.002000,,,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.426024,0,0,0
967,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.951915,0,0,0
968,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.781948,0.692655,1,1,0
969,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.934191,0.904651,1,1,0
970,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.863933,0.782181,1,1,0
971,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.735049,0.617274,1,1,0
972,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.451137,1,0,1
973,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.545387,1,0,1
974,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.546776,1,0,1
975,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.565694,1,0,1
976,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.964050,1,1,0
977,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.902931,1,1,0
978,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.828300,0.732947,1,1,0
979,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.961358,0.943106,1,1,0
980,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.939532,1,1,0
981,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.929207,0.885406,1,1,0
982,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.918406,1,1,0
983,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.876629,0.822796,1,1,0
984,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.903299,0.843871,1,1,0
985,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.724072,0.605939,1,1,0
986,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.811064,0.713708,1,1,0
987,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.536339,0.410990,1,1,0
988,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.774008,0.665600,1,1,0
989,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.983964,1,1,0
990,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.821018,0.743709,1,1,0
991,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.803771,0.751727,1,1,0
992,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.760720,0.680534,1,1,0
993,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.596346,0.525083,1,1,0
994,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.677089,0.559332,1,1,0
995,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.909622,1,1,0
