sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
811,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.893753,0,0,0
812,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.915430,0,0,0
813,FGSM,0.012500,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.686668,0,0,1
814,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.627266,0,0,0
815,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.929943,0,0,0
816,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.782566,0,0,0
817,FGSM,0.012500,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.605112,0,0,1
818,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.742892,0,0,0
819,FGSM,0.012500,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.571681,1,0,1
820,FGSM,0.012500,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.855038,0,0,0
821,FGSM,0.012500,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.435430,0,0,1
822,FGSM,0.012500,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.649015,0,0,1
823,FGSM,0.012500,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.606642,1,0,1
824,FGSM,0.012500,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.548514,0,0,0
825,FGSM,0.012500,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.779721,1,0,1
826,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.900790,0,0,0
827,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.494578,0,0,0
828,FGSM,0.012500,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.613717,0,0,0
829,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.953242,0,0,0
830,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.838760,0,0,0
831,FGSM,0.012500,,,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.390506,1,0,1
832,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.495825,0,0,0
833,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.791928,0,0,0
834,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.556954,0,0,0
835,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.510415,0,0,0
836,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.588841,0,0,0
837,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.841108,0,0,0
838,FGSM,0.012500,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.487517,1,0,1
839,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.536639,0,0,0
840,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.870947,0,0,0
841,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.481634,0,0,0
842,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.788641,0,0,0
843,FGSM,0.012500,,,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.508580,1,0,1
844,FGSM,0.012500,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.499489,1,0,1
845,FGSM,0.012500,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.471144,1,0,1
846,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.452007,0,0,0
847,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.595124,0,0,0
848,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.615985,0,0,0
849,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.557814,1,0,1
850,FGSM,0.012500,,,2,walk,2,walk,6,stand up,0,0,0,0.711592,0.328346,1,0,1
851,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.433108,1,0,1
852,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.933897,1,0,1
853,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.467571,1,0,1
854,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.835011,1,0,1
855,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.914191,1,0,1
856,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.735330,1,0,1
857,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.744164,1,1,0
858,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.950381,0.559712,1,1,0
859,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.672223,1,0,1
860,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.830317,0.377622,1,0,1
861,FGSM,0.012500,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.587080,0,0,0
862,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.797585,0.456750,1,1,0
863,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.782100,1,1,0
864,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.680885,1,1,0
865,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.697800,0.383013,1,1,0
866,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.717365,1,0,1
867,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.625124,0.480100,1,0,1
868,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.809783,0.965024,0,0,0
869,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.658365,0.449420,1,0,1
870,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.935199,0.512946,1,1,0
871,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.542244,1,0,1
872,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.691900,0.409557,1,0,1
873,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.942042,0.654451,1,1,0
874,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.835465,0.468198,1,1,0
875,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.839272,0.433146,1,1,0
876,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.700462,0.975707,0,0,0
877,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.932315,0.595427,1,1,0
878,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.876869,1,0,1
879,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.852277,0.265059,1,0,1
880,FGSM,0.012500,,,2,walk,2,walk,6,stand up,0,0,0,0.698884,0.196358,1,0,1
881,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.686913,0.965321,0,0,0
882,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.385076,1,0,1
883,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.905670,0.288547,1,1,0
884,FGSM,0.012500,,,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.268469,0,0,0
885,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.901199,0.402138,1,0,1
886,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.711470,1,1,0
887,FGSM,0.012500,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.383083,0,0,1
888,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.803581,0.454878,1,1,0
889,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.453578,1,0,1
890,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.904991,1,0,1
891,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.584554,1,0,1
892,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.920501,0.514900,1,1,0
893,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.758028,1,1,0
894,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.402021,1,0,1
895,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.751850,1,1,0
896,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.461050,1,0,1
897,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.380648,1,0,1
898,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.855126,0.339374,1,1,0
899,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.611402,1,0,1
900,FGSM,0.012500,,,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.291510,1,0,1
901,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.748317,0.307979,1,1,0
902,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.800612,0.338604,1,0,1
903,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.835314,1,0,1
904,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.499725,0.943827,0,0,0
905,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.645985,1,0,1
906,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.564660,1,1,0
907,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.808838,1,1,0
908,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.784875,1,0,1
909,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.623062,1,1,0
910,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.918914,0.988894,0,0,0
911,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.694996,1,0,1
912,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.281108,1,0,1
913,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.528532,1,0,1
914,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.824357,1,0,1
915,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.347431,1,0,1
916,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.544868,1,0,1
917,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.622000,0.934431,0,0,0
918,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.745148,1,0,1
919,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.492917,1,0,1
920,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.765228,1,0,1
921,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.894128,0.501354,1,1,0
922,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.574600,1,0,1
923,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.919561,1,0,1
924,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.765357,0.285550,1,0,1
925,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.853742,0.372587,1,0,1
926,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.813507,1,0,1
927,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.486361,1,0,1
928,FGSM,0.012500,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.465321,1,0,1
929,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.893189,1,0,1
930,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.797318,0.314856,1,0,1
931,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.768628,1,1,0
932,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.475206,1,0,1
933,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.651563,1,0,1
934,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.698336,1,0,1
935,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.747892,1,1,0
936,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.774586,0.363499,1,1,0
937,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.485211,1,0,1
938,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.848086,1,0,1
939,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.552299,1,0,1
940,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.831097,1,0,1
941,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.716980,0.409107,1,0,1
942,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.571797,1,0,1
943,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.943356,0.570695,1,1,0
944,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.950700,0.628072,1,1,0
945,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.749788,0.969259,0,0,0
946,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.822547,1,0,1
947,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.852039,0.367265,1,0,1
948,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.770370,1,1,0
949,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.653010,1,0,1
950,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.673033,1,1,0
951,FGSM,0.012500,,,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.299297,1,0,1
952,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.555149,0.416653,1,0,1
953,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.828656,0.482414,1,1,0
954,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.802040,0.558843,1,1,0
955,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.725530,0.402779,1,0,1
956,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.598668,0.512269,1,0,1
957,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.502655,1,1,0
958,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.878673,1,0,1
959,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.918607,0.493114,1,1,0
960,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.667368,1,0,1
961,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.532810,1,0,1
962,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.726457,0.424978,1,0,1
963,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.891791,0.487304,1,0,1
964,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.805367,0.501074,1,0,1
965,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.916655,0.983210,0,0,0
966,FGSM,0.012500,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.386126,0,0,1
967,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.927690,0.987822,0,0,0
968,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.558658,1,0,1
969,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.934191,0.556044,1,1,0
970,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.724094,1,0,1
971,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.851547,1,0,1
972,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.587522,1,0,1
973,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.866081,1,0,1
974,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.868866,1,0,1
975,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.895125,1,0,1
976,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.758169,1,1,0
977,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.576494,1,1,0
978,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.770932,1,0,1
979,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.961358,0.707104,1,1,0
980,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.788454,1,1,0
981,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.496772,1,0,1
982,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.589838,1,1,0
983,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.876629,0.382410,1,1,0
984,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.656251,1,0,1
985,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.724072,0.410691,1,0,1
986,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.622288,1,0,1
987,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.448250,1,0,1
988,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.767035,1,0,1
989,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.899716,1,1,0
990,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.821018,0.260111,1,1,0
991,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.803771,0.454373,1,0,1
992,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.505874,1,0,1
993,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.596346,0.568449,1,0,1
994,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.265255,1,0,1
995,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.736304,1,1,0
