sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
809,FGSM,0.025000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.859837,0,0,1
810,FGSM,0.025000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.776921,1,0,1
811,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.953460,0,0,0
812,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.943894,0,0,0
813,FGSM,0.025000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.761566,0,0,1
814,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.699200,0,0,0
815,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.960395,0,0,0
816,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.613245,0,0,0
817,FGSM,0.025000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.719385,0,0,1
818,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.818935,0,0,0
819,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.572658,1,0,1
820,FGSM,0.025000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.915007,0,0,0
821,FGSM,0.025000,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.649083,0,0,1
822,FGSM,0.025000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.813108,0,0,1
823,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.789935,1,0,1
824,FGSM,0.025000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.612400,0,0,0
825,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.898914,1,0,1
826,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.895381,0,0,0
827,FGSM,0.025000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.542622,0,0,0
828,FGSM,0.025000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.644426,0,0,0
829,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.896995,0,0,0
830,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.878524,0,0,0
831,FGSM,0.025000,,,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.434165,1,0,1
832,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.606614,0,0,0
833,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.838715,0,0,0
834,FGSM,0.025000,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.501438,0,0,0
835,FGSM,0.025000,,,6,stand up,2,walk,4,run,0,0,0,0.502617,0.507008,0,0,1
836,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.566131,0,0,0
837,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.859861,0,0,0
838,FGSM,0.025000,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.452300,1,0,1
839,FGSM,0.025000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.523068,0,0,0
840,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.970804,0,0,0
841,FGSM,0.025000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.434034,0,0,0
842,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.894268,0,0,0
843,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.378240,0.490108,1,0,1
844,FGSM,0.025000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.706235,1,0,1
845,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.620784,1,0,1
846,FGSM,0.025000,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.374276,0,0,0
847,FGSM,0.025000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.663977,0,0,0
848,FGSM,0.025000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.600118,0,0,0
849,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.516881,1,0,1
850,FGSM,0.025000,,,2,walk,2,walk,6,stand up,0,0,0,0.711592,0.251126,1,0,1
851,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.507445,1,0,1
852,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.976680,1,0,1
853,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.642531,1,0,1
854,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.916399,1,0,1
855,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.969323,1,0,1
856,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.863303,1,0,1
857,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.395478,1,1,0
858,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.950381,0.590173,1,0,1
859,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.810341,1,0,1
860,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.830317,0.434432,1,0,1
861,FGSM,0.025000,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.564926,0,0,0
862,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.797585,0.385512,1,0,1
863,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.966020,0.347157,1,0,1
864,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.952855,0.579199,1,0,1
865,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.697800,0.363827,1,0,1
866,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.726883,1,0,1
867,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.625124,0.358805,1,0,1
868,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.985208,0,0,0
869,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.658365,0.414539,1,0,1
870,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.935199,0.741550,1,0,1
871,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.846754,1,0,1
872,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.393383,1,0,1
873,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.942042,0.611731,1,0,1
874,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.835465,0.306197,1,0,1
875,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.839272,0.353084,1,0,1
876,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.990973,0,0,0
877,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.394249,1,0,1
878,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.928178,1,0,1
879,FGSM,0.025000,,,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.473320,1,0,1
880,FGSM,0.025000,,,2,walk,2,walk,3,pickup,0,0,0,0.698884,0.242340,1,0,1
881,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.986788,0,0,0
882,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.462258,1,0,1
883,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.638561,1,0,1
884,FGSM,0.025000,,,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.356448,0,0,1
885,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.901199,0.498902,1,0,1
886,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.959650,0.591406,1,0,1
887,FGSM,0.025000,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.464603,0,0,1
888,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.803581,0.678556,1,0,1
889,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.582057,1,0,1
890,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.964620,1,0,1
891,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.669789,1,0,1
892,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.920501,0.755369,1,0,1
893,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.375308,1,1,0
894,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.666102,1,0,1
895,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.455330,1,1,0
896,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.514805,1,0,1
897,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.439232,1,0,1
898,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.286796,1,0,1
899,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.900871,1,0,1
900,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.321283,1,0,1
901,FGSM,0.025000,,,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.487006,1,0,1
902,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.392722,1,0,1
903,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.854576,1,0,1
904,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.981185,0,0,0
905,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.657297,1,0,1
906,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.399316,1,1,0
907,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.982171,0.594983,1,0,1
908,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.902614,1,0,1
909,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.946956,0.406525,1,0,1
910,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.994879,0,0,0
911,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.640146,1,0,1
912,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.538427,1,0,1
913,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.751567,1,0,1
914,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.916232,1,0,1
915,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.577493,1,0,1
916,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.652663,1,0,1
917,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.972253,0,0,0
918,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.912502,1,0,1
919,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.500507,1,0,1
920,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.906837,1,0,1
921,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.894128,0.692797,1,0,1
922,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.844376,1,0,1
923,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.970275,1,0,1
924,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.765357,0.319752,1,0,1
925,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.853742,0.335925,1,0,1
926,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.883649,1,0,1
927,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.747753,1,0,1
928,FGSM,0.025000,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.652373,1,0,1
929,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.959780,1,0,1
930,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.510322,1,0,1
931,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.979067,0.622187,1,0,1
932,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.513271,1,0,1
933,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.594601,1,0,1
934,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.917097,1,0,1
935,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.970605,0.558244,1,0,1
936,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.774586,0.372464,1,0,1
937,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.695164,1,0,1
938,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.917110,1,0,1
939,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.546608,1,0,1
940,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.958491,1,0,1
941,FGSM,0.025000,,,2,walk,2,walk,3,pickup,0,0,0,0.716980,0.292599,1,0,1
942,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.776213,1,0,1
943,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.943356,0.835680,1,0,1
944,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.950700,0.582087,1,0,1
945,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.986707,0,0,0
946,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.831305,1,0,1
947,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.852039,0.489275,1,0,1
948,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.980709,0.603660,1,0,1
949,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.904274,1,0,1
950,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.915591,0.395809,1,0,1
951,FGSM,0.025000,,,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.370594,1,0,1
952,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.555149,0.301156,1,0,1
953,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.828656,0.334658,1,0,1
954,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.802040,0.561998,1,0,1
955,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.725530,0.289452,1,0,1
956,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.598668,0.338601,1,0,1
957,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.900147,0.271281,1,0,1
958,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.930437,1,0,1
959,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.918607,0.558310,1,0,1
960,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.856690,1,0,1
961,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.810789,1,0,1
962,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.726457,0.398349,1,0,1
963,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.891791,0.636066,1,0,1
964,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.805367,0.538487,1,0,1
965,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.990161,0,0,0
966,FGSM,0.025000,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.446231,0,0,1
967,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.993984,0,0,0
968,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.665186,1,0,1
969,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.348343,1,0,1
970,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.873684,1,0,1
971,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.967730,1,0,1
972,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.647048,1,0,1
973,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.923531,1,0,1
974,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.930710,1,0,1
975,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.953290,1,0,1
976,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.508244,1,0,1
977,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.932812,0.339277,1,0,1
978,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.933676,1,0,1
979,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.961358,0.680618,1,0,1
980,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.568298,1,1,0
981,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.740172,1,0,1
982,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.947680,0.435198,1,0,1
983,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.437950,1,0,1
984,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.886724,1,0,1
985,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.618065,1,0,1
986,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.778535,1,0,1
987,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.541309,1,0,1
988,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.856288,1,0,1
989,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.569023,1,1,0
990,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.316056,1,0,1
991,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.803771,0.420568,1,0,1
992,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.611398,1,0,1
993,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.490440,1,0,1
994,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.526484,1,0,1
995,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.932112,0.495067,1,0,1
