sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
752,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.958782,0.936848,1,1,0
753,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.733804,0.566496,1,1,0
754,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.574021,0.570046,1,0,1
755,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.837388,0.780305,1,1,0
756,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.685933,0.572047,1,1,0
757,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.407285,0.318868,1,1,0
758,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.776191,0.699451,1,1,0
759,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.692587,0.608894,1,1,0
760,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.431844,0,0,0
761,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.802873,0.733649,1,1,0
762,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.828664,0.768551,1,1,0
763,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.730139,0,0,0
764,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.474528,0.522517,1,0,1
765,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.953824,0.932911,1,1,0
766,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.488639,0,0,0
767,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.766212,0.697051,1,1,0
768,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.649607,0,0,0
769,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.969651,0.952237,1,1,0
770,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.415776,0.449901,1,0,1
771,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.925180,0.891696,1,1,0
772,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.421680,0.411823,0,0,0
773,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.758988,0,0,0
774,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.721770,0.566481,1,1,0
775,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.706622,0.551057,1,1,0
776,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.676733,0.588702,1,1,0
777,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.805764,0.740200,1,1,0
778,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.522021,0,0,0
779,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.566846,0,0,0
780,PGD,0.002000,0.000333,10,5,sit down,6,stand up,6,stand up,0,0,0,0.377667,0.322880,0,0,0
781,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.447412,1,1,0
782,PGD,0.002000,0.000333,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.394497,0,0,1
783,PGD,0.002000,0.000333,10,5,sit down,5,sit down,6,stand up,0,0,0,0.337249,0.325747,1,0,1
784,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.687665,1,1,0
785,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.507606,0,0,0
786,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.736172,0,0,0
787,PGD,0.002000,0.000333,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.653470,0,0,0
788,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.415920,1,1,0
789,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.668766,0,0,0
790,PGD,0.002000,0.000333,10,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.344710,1,0,1
791,PGD,0.002000,0.000333,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.554211,1,0,1
792,PGD,0.002000,0.000333,10,5,sit down,0,lie down,2,walk,0,0,0,0.318653,0.296581,0,0,1
793,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.874666,0,0,0
794,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.706004,0,0,0
795,PGD,0.002000,0.000333,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.484310,0,0,0
796,PGD,0.002000,0.000333,10,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.348448,0,0,0
797,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.802605,0,0,0
798,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.461665,0,0,0
799,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.738182,0,0,0
800,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.816515,0,0,0
801,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.444365,0.373334,1,1,0
802,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.880063,0,0,0
803,PGD,0.002000,0.000333,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.473805,1,0,1
804,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.520435,0,0,0
805,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.687961,0,0,0
806,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.799457,0,0,0
807,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.880133,0,0,0
808,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.549933,1,1,0
809,PGD,0.002000,0.000333,10,5,sit down,0,lie down,0,lie down,0,0,0,0.356119,0.319100,0,0,0
810,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.455741,0.419563,1,1,0
811,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.701675,0,0,0
812,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.814717,0,0,0
813,PGD,0.002000,0.000333,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.474546,0,0,1
814,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.560401,0,0,0
815,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.805380,0,0,0
816,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.817826,0,0,0
817,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.380907,0.382245,0,0,0
818,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.480389,0,0,0
819,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.425665,0.362759,1,1,0
820,PGD,0.002000,0.000333,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.658586,0,0,0
821,PGD,0.002000,0.000333,10,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.406643,0,0,0
822,PGD,0.002000,0.000333,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.401120,0,0,1
823,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.438269,0.351506,1,1,0
824,PGD,0.002000,0.000333,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.452486,0,0,0
825,PGD,0.002000,0.000333,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.391746,1,0,1
826,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.850194,0,0,0
827,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.491041,0,0,0
828,PGD,0.002000,0.000333,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.448198,0,0,0
829,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.970400,0,0,0
830,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.691018,0,0,0
831,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.437250,0.361862,1,1,0
832,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.394674,0,0,0
833,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.648380,0,0,0
834,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.450835,0,0,0
835,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.519303,0,0,0
836,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.545677,0,0,0
837,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.770650,0,0,0
838,PGD,0.002000,0.000333,10,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.315726,1,0,1
839,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.463180,0,0,0
840,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.666359,0,0,0
841,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.441662,0,0,0
842,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.485381,0,0,0
843,PGD,0.002000,0.000333,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.360500,1,0,1
844,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.287627,0.225620,1,1,0
845,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.469112,1,1,0
846,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.434956,0,0,0
847,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.464490,0,0,0
848,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.516965,0,0,0
849,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.661776,0.543083,1,1,0
850,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.711592,0.604613,1,1,0
851,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.717009,0.614824,1,1,0
852,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.628027,1,0,1
853,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.921398,0.866875,1,1,0
854,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.751697,0.625154,1,1,0
855,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.604887,1,0,1
856,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.825478,0.728512,1,1,0
857,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.896883,1,1,0
858,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.950381,0.920772,1,1,0
859,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.754658,0.649351,1,1,0
860,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.830317,0.746503,1,1,0
861,PGD,0.002000,0.000333,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.457463,0,0,0
862,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.797585,0.738118,1,1,0
863,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.953627,1,1,0
864,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.952855,0.930124,1,1,0
865,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.697800,0.651118,1,1,0
866,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.650016,0.493670,1,1,0
867,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.625124,0.509869,1,1,0
868,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.809783,0.864984,0,0,0
869,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.658365,0.597352,1,1,0
870,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.935199,0.901413,1,1,0
871,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.930167,0.884648,1,1,0
872,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.691900,0.594313,1,1,0
873,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.942042,0.915835,1,1,0
874,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.835465,0.791569,1,1,0
875,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.839272,0.790621,1,1,0
876,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.700462,0.805568,0,0,0
877,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.932315,0.902985,1,1,0
878,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.514452,1,0,1
879,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.852277,0.773818,1,1,0
880,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.698884,0.601871,1,1,0
881,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.686913,0.810359,0,0,0
882,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.737141,0.649692,1,1,0
883,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.905670,0.853779,1,1,0
884,PGD,0.002000,0.000333,10,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.318136,0,0,0
885,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.901199,0.839889,1,1,0
886,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.959650,0.941398,1,1,0
887,PGD,0.002000,0.000333,10,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.453617,0,0,0
888,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.803581,0.745703,1,1,0
889,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.867951,0.800378,1,1,0
890,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.561617,1,0,1
891,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.606296,0.531990,1,1,0
892,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.920501,0.879697,1,1,0
893,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.956445,1,1,0
894,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.599441,0.455226,1,1,0
895,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.940821,1,1,0
896,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.595218,0.467617,1,1,0
897,PGD,0.002000,0.000333,10,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.340432,1,0,1
898,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.855126,0.789944,1,1,0
899,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.934736,0.888909,1,1,0
900,PGD,0.002000,0.000333,10,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.319674,1,0,1
901,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.748317,0.661338,1,1,0
902,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.800612,0.701623,1,1,0
903,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.540769,1,0,1
904,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.499725,0.655279,0,0,0
905,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.788606,0.684152,1,1,0
906,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.836695,0.786565,1,1,0
907,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.972443,1,1,0
908,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.654802,0.536129,1,1,0
909,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.946956,0.921522,1,1,0
910,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.918914,0.947459,0,0,0
911,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.658260,0.525780,1,1,0
912,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.547877,0.416563,1,1,0
913,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.909494,0.859768,1,1,0
914,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.597584,0.478001,1,1,0
915,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.518305,0.400500,1,1,0
916,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.811516,0.726461,1,1,0
917,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.622000,0.740040,0,0,0
918,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.820522,0.730717,1,1,0
919,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.875519,0.788515,1,1,0
920,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.857526,0.762642,1,1,0
921,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.894128,0.853534,1,1,0
922,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.886311,0.827419,1,1,0
923,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.568931,1,0,1
924,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.765357,0.673698,1,1,0
925,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.853742,0.782729,1,1,0
926,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.484002,1,0,1
927,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.895679,0.837147,1,1,0
928,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.542346,0.396678,1,1,0
929,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.531273,1,0,1
930,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.797318,0.712101,1,1,0
931,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.967571,1,1,0
932,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.789610,0.696829,1,1,0
933,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.689743,0.557214,1,1,0
934,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.897918,0.829814,1,1,0
935,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.956508,1,1,0
936,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.774586,0.697670,1,1,0
937,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.707560,0.557107,1,1,0
938,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.484869,1,0,1
939,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.759735,0.648368,1,1,0
940,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.805844,0.708107,1,1,0
941,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.716980,0.595498,1,1,0
942,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.800943,0.726189,1,1,0
943,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.943356,0.912573,1,1,0
944,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.950700,0.925072,1,1,0
945,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.749788,0.839956,0,0,0
946,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.640769,0.500231,1,1,0
947,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.852039,0.768262,1,1,0
948,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.969297,1,1,0
949,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.891567,0.830239,1,1,0
950,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.889665,1,1,0
951,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.767296,0.672529,1,1,0
952,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.555149,0.480682,1,1,0
953,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.828656,0.786695,1,1,0
954,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.802040,0.765098,1,1,0
955,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.725530,0.665713,1,1,0
956,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.598668,0.521209,1,1,0
957,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.900147,0.863353,1,1,0
958,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.706759,0.578562,1,1,0
959,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.918607,0.872299,1,1,0
960,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.834226,0.743282,1,1,0
961,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.932911,0.892885,1,1,0
962,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.726457,0.654215,1,1,0
963,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.891791,0.836505,1,1,0
964,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.805367,0.721148,1,1,0
965,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.916655,0.943717,0,0,0
966,PGD,0.002000,0.000333,10,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.429259,0,0,0
967,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.927690,0.952195,0,0,0
968,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.781948,0.690306,1,1,0
969,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.934191,0.904212,1,1,0
970,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.863933,0.779297,1,1,0
971,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.735049,0.613824,1,1,0
972,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.451245,1,0,1
973,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.549276,1,0,1
974,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.553380,1,0,1
975,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.569097,1,0,1
976,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.975705,0.963710,1,1,0
977,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.932812,0.901725,1,1,0
978,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.828300,0.730696,1,1,0
979,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.961358,0.942820,1,1,0
980,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.939291,1,1,0
981,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.929207,0.884362,1,1,0
982,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.947680,0.917735,1,1,0
983,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.876629,0.820996,1,1,0
984,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.903299,0.841957,1,1,0
985,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.724072,0.603357,1,1,0
986,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.811064,0.711338,1,1,0
987,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.536339,0.407861,1,1,0
988,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.774008,0.663065,1,1,0
989,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.983833,1,1,0
990,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.821018,0.741901,1,1,0
991,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.803771,0.750062,1,1,0
992,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.760720,0.677946,1,1,0
993,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.596346,0.524410,1,1,0
994,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.677089,0.556674,1,1,0
995,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.909142,1,1,0
