sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
751,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.835753,0.739579,1,0,1
752,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.958782,0.631233,1,1,0
753,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.733804,0.934221,1,0,1
754,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.574021,0.964403,1,0,1
755,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.837388,0.357969,1,0,1
756,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.685933,0.678510,1,0,1
757,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.407285,0.424696,1,0,1
758,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.776191,0.551084,1,0,1
759,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.692587,0.533957,1,0,1
760,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.539952,0,0,0
761,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.802873,0.616590,1,0,1
762,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.828664,0.443253,1,0,1
763,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.938841,0,0,0
764,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.474528,0.809247,1,0,1
765,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.953824,0.620777,1,1,0
766,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.692464,0,0,0
767,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.766212,0.425932,1,0,1
768,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.964222,0,0,0
769,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.969651,0.617573,1,1,0
770,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.415776,0.697338,1,0,1
771,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.925180,0.514990,1,0,1
772,PGD,0.012500,0.002083,10,4,run,2,walk,5,sit down,0,0,0,0.421680,0.440094,0,0,1
773,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.974106,0,0,0
774,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.721770,0.937356,1,0,1
775,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.706622,0.941196,1,0,1
776,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.676733,0.472929,1,0,1
777,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.805764,0.490531,1,0,1
778,PGD,0.012500,0.002083,10,5,sit down,2,walk,4,run,0,0,0,0.480751,0.436551,0,0,1
779,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.965157,0,0,0
780,PGD,0.012500,0.002083,10,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.550925,0,0,1
781,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.342020,1,0,1
782,PGD,0.012500,0.002083,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.677792,0,0,1
783,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.513166,1,0,1
784,PGD,0.012500,0.002083,10,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.465108,1,1,0
785,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.922244,0,0,0
786,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.826111,0,0,0
787,PGD,0.012500,0.002083,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.820469,0,0,0
788,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.767969,1,0,1
789,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.801787,0,0,0
790,PGD,0.012500,0.002083,10,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.312800,1,0,1
791,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.932007,1,0,1
792,PGD,0.012500,0.002083,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.684768,0,0,1
793,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.901294,0,0,0
794,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.957342,0,0,0
795,PGD,0.012500,0.002083,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.627835,0,0,0
796,PGD,0.012500,0.002083,10,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.351561,0,0,1
797,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.947882,0,0,0
798,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.647938,0,0,0
799,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.925619,0,0,0
800,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.972657,0,0,0
801,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.820463,1,0,1
802,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.866356,0,0,0
803,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.902754,1,0,1
804,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.829598,0,0,0
805,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.928753,0,0,0
806,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.747168,0,0,0
807,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.888406,0,0,0
808,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.574670,1,0,1
809,PGD,0.012500,0.002083,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.788162,0,0,1
810,PGD,0.012500,0.002083,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.652681,1,0,1
811,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.910020,0,0,0
812,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.923600,0,0,0
813,PGD,0.012500,0.002083,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.804491,0,0,1
814,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.652452,0,0,0
815,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.941214,0,0,0
816,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.761459,0,0,0
817,PGD,0.012500,0.002083,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.706913,0,0,1
818,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.704727,0,0,0
819,PGD,0.012500,0.002083,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.790297,1,0,1
820,PGD,0.012500,0.002083,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.886259,0,0,0
821,PGD,0.012500,0.002083,10,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.479868,0,0,1
822,PGD,0.012500,0.002083,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.855095,0,0,1
823,PGD,0.012500,0.002083,10,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.473814,1,0,1
824,PGD,0.012500,0.002083,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.568243,0,0,0
825,PGD,0.012500,0.002083,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.778591,1,0,1
826,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.872684,0,0,0
827,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.565171,0,0,0
828,PGD,0.012500,0.002083,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.721233,0,0,0
829,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.939296,0,0,0
830,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.875886,0,0,0
831,PGD,0.012500,0.002083,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.553126,1,0,1
832,PGD,0.012500,0.002083,10,6,stand up,2,walk,1,fall,0,0,1,0.340001,0.494716,0,0,1
833,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.795231,0,0,0
834,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.665797,0,0,0
835,PGD,0.012500,0.002083,10,6,stand up,2,walk,4,run,0,0,0,0.502617,0.516373,0,0,1
836,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.595432,0,0,0
837,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.860202,0,0,0
838,PGD,0.012500,0.002083,10,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.500296,1,0,1
839,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.614107,0,0,0
840,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.970140,0,0,0
841,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.543585,0,0,0
842,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.810824,0,0,0
843,PGD,0.012500,0.002083,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.699608,1,0,1
844,PGD,0.012500,0.002083,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.635068,1,0,1
845,PGD,0.012500,0.002083,10,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.501885,1,0,1
846,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.523423,0,0,0
847,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.619543,0,0,0
848,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.666495,0,0,0
849,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.661776,0.638269,1,0,1
850,PGD,0.012500,0.002083,10,2,walk,2,walk,6,stand up,0,0,0,0.711592,0.278417,1,0,1
851,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.495808,1,0,1
852,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.956929,1,0,1
853,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.502937,1,0,1
854,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.895002,1,0,1
855,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.942152,1,0,1
856,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.825478,0.814319,1,0,1
857,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.710908,1,1,0
858,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.950381,0.511775,1,0,1
859,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.754658,0.754896,1,0,1
860,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.830317,0.467868,1,0,1
861,PGD,0.012500,0.002083,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.592608,0,0,0
862,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.797585,0.375267,1,1,0
863,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.722982,1,1,0
864,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.952855,0.636727,1,1,0
865,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.697800,0.352592,1,0,1
866,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.714355,1,0,1
867,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.625124,0.574128,1,0,1
868,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.809783,0.972259,0,0,0
869,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.658365,0.435032,1,0,1
870,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.935199,0.588523,1,0,1
871,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.930167,0.649266,1,0,1
872,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.691900,0.343037,1,0,1
873,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.942042,0.585681,1,1,0
874,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.835465,0.407700,1,1,0
875,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.839272,0.365862,1,1,0
876,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.700462,0.974743,0,0,0
877,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.932315,0.510380,1,1,0
878,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.905743,1,0,1
879,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.852277,0.301165,1,0,1
880,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.307036,1,0,1
881,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.686913,0.977953,0,0,0
882,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.404163,1,0,1
883,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.419959,1,0,1
884,PGD,0.012500,0.002083,10,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.343730,0,0,1
885,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.901199,0.430311,1,0,1
886,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.959650,0.672766,1,1,0
887,PGD,0.012500,0.002083,10,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.415493,0,0,1
888,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.803581,0.493342,1,0,1
889,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.867951,0.579969,1,0,1
890,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.943488,1,0,1
891,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.606296,0.629263,1,0,1
892,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.920501,0.464873,1,0,1
893,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.657629,1,1,0
894,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.569600,1,0,1
895,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.696277,1,1,0
896,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.525247,1,0,1
897,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.403957,1,0,1
898,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.855126,0.301881,1,0,1
899,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.934736,0.735086,1,0,1
900,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.281729,1,0,1
901,PGD,0.012500,0.002083,10,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.365600,1,0,1
902,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.800612,0.387949,1,0,1
903,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.889215,1,0,1
904,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.499725,0.963671,0,0,0
905,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.788606,0.683747,1,0,1
906,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.836695,0.420384,1,1,0
907,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.767731,1,1,0
908,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.885800,1,0,1
909,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.946956,0.423580,1,1,0
910,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.918914,0.990194,0,0,0
911,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.658260,0.732207,1,0,1
912,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.403791,1,0,1
913,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.909494,0.694645,1,0,1
914,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.900982,1,0,1
915,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.386180,1,0,1
916,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.811516,0.667253,1,0,1
917,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.622000,0.941087,0,0,0
918,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.820522,0.832876,1,0,1
919,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.515946,1,0,1
920,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.857526,0.864222,1,0,1
921,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.894128,0.542179,1,0,1
922,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.886311,0.787446,1,0,1
923,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.943283,1,0,1
924,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.765357,0.377998,1,0,1
925,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.853742,0.367171,1,0,1
926,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.890322,1,0,1
927,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.895679,0.658631,1,0,1
928,PGD,0.012500,0.002083,10,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.532213,1,0,1
929,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.932675,1,0,1
930,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.329739,1,0,1
931,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.726745,1,1,0
932,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.789610,0.589497,1,0,1
933,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.689743,0.639023,1,0,1
934,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.897918,0.795047,1,0,1
935,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.687650,1,1,0
936,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.774586,0.531428,1,0,1
937,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.560021,1,0,1
938,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.891349,1,0,1
939,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.759735,0.569940,1,0,1
940,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.805844,0.882201,1,0,1
941,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.716980,0.367397,1,0,1
942,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.800943,0.634346,1,0,1
943,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.943356,0.504274,1,1,0
944,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.950700,0.524915,1,1,0
945,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.749788,0.976421,0,0,0
946,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.887281,1,0,1
947,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.852039,0.412211,1,0,1
948,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.720633,1,1,0
949,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.891567,0.747352,1,0,1
950,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.629432,1,1,0
951,PGD,0.012500,0.002083,10,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.310493,1,0,1
952,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.555149,0.376691,1,0,1
953,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.828656,0.420845,1,1,0
954,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.802040,0.524331,1,1,0
955,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.725530,0.385509,1,0,1
956,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.598668,0.484089,1,0,1
957,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.900147,0.423320,1,1,0
958,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.931290,1,0,1
959,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.918607,0.401303,1,0,1
960,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.834226,0.803605,1,0,1
961,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.932911,0.676313,1,0,1
962,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.726457,0.416204,1,0,1
963,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.891791,0.610534,1,0,1
964,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.805367,0.546346,1,0,1
965,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.916655,0.985334,0,0,0
966,PGD,0.012500,0.002083,10,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.412720,0,0,1
967,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.927690,0.989760,0,0,0
968,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.781948,0.629164,1,0,1
969,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.934191,0.485173,1,1,0
970,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.863933,0.831472,1,0,1
971,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.906936,1,0,1
972,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.584861,1,0,1
973,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.918454,1,0,1
974,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.928580,1,0,1
975,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.925690,1,0,1
976,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.975705,0.658423,1,1,0
977,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.932812,0.444728,1,1,0
978,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.828300,0.848171,1,0,1
979,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.961358,0.662896,1,1,0
980,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.763566,1,1,0
981,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.929207,0.674443,1,0,1
982,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.947680,0.483792,1,1,0
983,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.876629,0.316515,1,0,1
984,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.903299,0.783122,1,0,1
985,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.499364,1,0,1
986,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.811064,0.749191,1,0,1
987,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.535099,1,0,1
988,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.862420,1,0,1
989,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.867601,1,1,0
990,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.821018,0.211868,1,0,1
991,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.803771,0.452709,1,0,1
992,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.760720,0.563755,1,0,1
993,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.596346,0.533270,1,0,1
994,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.495793,1,0,1
995,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.696236,1,1,0
