sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
808,FGSM,0.075000,,,5,sit down,5,sit down,1,fall,0,0,1,0.606751,0.607759,1,0,1
809,FGSM,0.075000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.987980,0,0,1
810,FGSM,0.075000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.896209,1,0,1
811,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.991226,0,0,0
812,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.971810,0,0,0
813,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.608344,0,0,1
814,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.907305,0,0,0
815,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.985770,0,0,0
816,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.759838,0.812275,0,0,1
817,FGSM,0.075000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.786675,0,0,1
818,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.953959,0,0,0
819,FGSM,0.075000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.425665,0.685071,1,0,1
820,FGSM,0.075000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.939021,0,0,0
821,FGSM,0.075000,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.940286,0,0,1
822,FGSM,0.075000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.967271,0,0,1
823,FGSM,0.075000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.944583,1,0,1
824,FGSM,0.075000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.696527,0,0,0
825,FGSM,0.075000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.979486,1,0,1
826,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.763517,0,0,0
827,FGSM,0.075000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.510511,0,0,0
828,FGSM,0.075000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.588169,0,0,0
829,FGSM,0.075000,,,6,stand up,2,walk,4,run,0,0,0,0.968116,0.719311,0,0,1
830,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.935622,0,0,0
831,FGSM,0.075000,,,6,stand up,6,stand up,2,walk,0,0,0,0.437250,0.573607,1,0,1
832,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.876794,0,0,0
833,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.925277,0,0,0
834,FGSM,0.075000,,,6,stand up,1,fall,2,walk,0,1,0,0.362419,0.742474,0,0,1
835,FGSM,0.075000,,,6,stand up,2,walk,4,run,0,0,0,0.502617,0.556692,0,0,1
836,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.607625,0,0,0
837,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.941086,0,0,0
838,FGSM,0.075000,,,6,stand up,6,stand up,4,run,0,0,0,0.329701,0.798665,1,0,1
839,FGSM,0.075000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.375461,0,0,0
840,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.999598,0,0,0
841,FGSM,0.075000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.389343,0,0,0
842,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.969780,0,0,0
843,FGSM,0.075000,,,6,stand up,6,stand up,2,walk,0,0,0,0.378240,0.845541,1,0,1
844,FGSM,0.075000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.930125,1,0,1
845,FGSM,0.075000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.514343,0.559820,1,0,1
846,FGSM,0.075000,,,6,stand up,1,fall,2,walk,0,1,0,0.388928,0.415900,0,0,1
847,FGSM,0.075000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.686874,0,0,0
848,FGSM,0.075000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.566904,0,0,0
849,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.661776,0.511605,1,0,1
850,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.641536,1,0,1
851,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.717009,0.505609,1,0,1
852,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.991941,1,0,1
853,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.921398,0.542381,1,0,1
854,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.907663,1,0,1
855,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.982693,1,0,1
856,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.899587,1,0,1
857,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.914725,0.591530,1,0,1
858,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.950381,0.314212,1,0,1
859,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.952394,1,0,1
860,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.830317,0.425429,1,0,1
861,FGSM,0.075000,,,2,walk,5,sit down,0,lie down,0,0,0,0.414694,0.825601,0,0,1
862,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.797585,0.565975,1,0,1
863,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.966020,0.803237,1,0,1
864,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.952855,0.758028,1,0,1
865,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.697800,0.309645,1,0,1
866,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.650016,0.516791,1,0,1
867,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.625124,0.502646,1,0,1
868,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.998522,0,0,0
869,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.658365,0.763853,1,0,1
870,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.935199,0.407440,1,0,1
871,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.590930,1,0,1
872,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.672352,1,0,1
873,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.942042,0.919578,1,0,1
874,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.835465,0.669285,1,0,1
875,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.839272,0.748643,1,0,1
876,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.999177,0,0,0
877,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.917098,1,0,1
878,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.939219,1,0,1
879,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.695970,1,0,1
880,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.522231,1,0,1
881,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.995883,0,0,0
882,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.737141,0.625129,1,0,1
883,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.910361,1,0,1
884,FGSM,0.075000,,,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.505693,0,0,1
885,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.901199,0.698531,1,0,1
886,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.959650,0.915590,1,0,1
887,FGSM,0.075000,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.500353,0,0,1
888,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.803581,0.854692,1,0,1
889,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.405525,1,0,1
890,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.990091,1,0,1
891,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.567815,1,0,1
892,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.920501,0.721371,1,0,1
893,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.970779,0.351751,1,0,1
894,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.863982,1,0,1
895,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.958975,0.644046,1,0,1
896,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.595218,0.601377,1,0,1
897,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.354505,0.569148,1,0,1
898,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.697721,1,0,1
899,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.946814,1,0,1
900,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.273643,0.461343,1,0,1
901,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.507604,1,0,1
902,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.663840,1,0,1
903,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.625989,1,0,1
904,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.985967,0,0,0
905,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.788606,0.385201,1,0,1
906,FGSM,0.075000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.236344,1,1,0
907,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.982171,0.928741,1,0,1
908,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.970805,1,0,1
909,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.946956,0.467406,1,0,1
910,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.999136,0,0,0
911,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.658260,0.396126,1,0,1
912,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.814018,1,0,1
913,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.676894,1,0,1
914,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.935916,1,0,1
915,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.862840,1,0,1
916,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.273460,1,0,1
917,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.996602,0,0,0
918,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.975801,1,0,1
919,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.875519,0.804315,1,0,1
920,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.876742,1,0,1
921,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.894128,0.706251,1,0,1
922,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.905038,1,0,1
923,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.991518,1,0,1
924,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.525892,1,0,1
925,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.875073,1,0,1
926,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.875405,1,0,1
927,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.846694,1,0,1
928,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.542346,0.463243,1,0,1
929,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.987182,1,0,1
930,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.808015,1,0,1
931,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.979067,0.767318,1,0,1
932,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.789610,0.459950,1,0,1
933,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.689743,0.370763,1,0,1
934,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.956614,1,0,1
935,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.970605,0.488509,1,0,1
936,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.774586,0.512846,1,0,1
937,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.914461,1,0,1
938,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.941371,1,0,1
939,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.417641,1,0,1
940,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.980260,1,0,1
941,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.716980,0.592374,1,0,1
942,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.886897,1,0,1
943,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.943356,0.915188,1,0,1
944,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.950700,0.586555,1,0,1
945,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.996471,0,0,0
946,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.640769,0.400364,1,0,1
947,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.852039,0.444204,1,0,1
948,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.980709,0.928375,1,0,1
949,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.953375,1,0,1
950,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.915591,0.735333,1,0,1
951,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.767296,0.452996,1,0,1
952,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.555149,0.639463,1,0,1
953,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.828656,0.777486,1,0,1
954,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.802040,0.841747,1,0,1
955,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.862466,1,0,1
956,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.730826,1,0,1
957,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.900147,0.472055,1,0,1
958,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.706759,0.689945,1,0,1
959,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.918607,0.538818,1,0,1
960,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.956015,1,0,1
961,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.407958,1,0,1
962,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.726457,0.365983,1,0,1
963,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.891791,0.468247,1,0,1
964,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.805367,0.756700,1,0,1
965,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.996869,0,0,0
966,FGSM,0.075000,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.527077,0,0,1
967,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.998609,0,0,0
968,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.350411,1,0,1
969,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.929770,1,0,1
970,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.849708,1,0,1
971,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.992961,1,0,1
972,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.872404,1,0,1
973,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.942979,1,0,1
974,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.917401,1,0,1
975,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.981188,1,0,1
976,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.819954,1,0,1
977,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.932812,0.554044,1,0,1
978,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.984421,1,0,1
979,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.961358,0.963772,1,0,1
980,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.955736,0.850207,1,0,1
981,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.552686,1,0,1
982,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.947680,0.513075,1,0,1
983,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.931055,1,0,1
984,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.908883,1,0,1
985,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.839669,1,0,1
986,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.868656,1,0,1
987,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.536339,0.554666,1,0,1
988,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.719923,1,0,1
989,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.988745,0.924251,1,0,1
990,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.648925,1,0,1
991,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.955885,1,0,1
992,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.699130,1,0,1
993,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.975902,1,0,1
994,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.736080,1,0,1
995,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.932112,0.734773,1,0,1
