sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
812,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.791381,0,0,0
813,FGSM,0.001000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.422749,0,0,1
814,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.551338,0,0,0
815,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.772219,0,0,0
816,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.794333,0,0,0
817,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.380907,0.387095,0,0,0
818,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.437196,0,0,0
819,FGSM,0.001000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.425665,0.396256,1,1,0
820,FGSM,0.001000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.617555,0,0,0
821,FGSM,0.001000,,,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.403121,0,0,0
822,FGSM,0.001000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.370057,0,0,1
823,FGSM,0.001000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.438269,0.396045,1,1,0
824,FGSM,0.001000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.434064,0,0,0
825,FGSM,0.001000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.408587,0.368616,1,1,0
826,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.839075,0,0,0
827,FGSM,0.001000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.476867,0,0,0
828,FGSM,0.001000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.406283,0,0,0
829,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.969668,0,0,0
830,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.654960,0,0,0
831,FGSM,0.001000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.437250,0.403247,1,1,0
832,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.369396,0,0,0
833,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.619096,0,0,0
834,FGSM,0.001000,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.407526,0,0,0
835,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.512347,0,0,0
836,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.533777,0,0,0
837,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.758086,0,0,0
838,FGSM,0.001000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.329701,0.285395,1,1,0
839,FGSM,0.001000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.422505,0,0,0
840,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.630247,0,0,0
841,FGSM,0.001000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.408983,0,0,0
842,FGSM,0.001000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.432172,0,0,0
843,FGSM,0.001000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.378240,0.331389,1,1,0
844,FGSM,0.001000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.287627,0.256317,1,1,0
845,FGSM,0.001000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.493978,1,1,0
846,FGSM,0.001000,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.413058,0,0,0
847,FGSM,0.001000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.422613,0,0,0
848,FGSM,0.001000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.472511,0,0,0
849,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.661776,0.604120,1,1,0
850,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.711592,0.660848,1,1,0
851,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.717009,0.669404,1,1,0
852,FGSM,0.001000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.547171,1,0,1
853,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.921398,0.897817,1,1,0
854,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.751697,0.692086,1,1,0
855,FGSM,0.001000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.531015,1,0,1
856,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.825478,0.783152,1,1,0
857,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.906329,1,1,0
858,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.950381,0.937348,1,1,0
859,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.754658,0.704579,1,1,0
860,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.830317,0.792338,1,1,0
861,FGSM,0.001000,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.436403,0,0,0
862,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.797585,0.768601,1,1,0
863,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.960331,1,1,0
864,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.942795,1,1,0
865,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.697800,0.675238,1,1,0
866,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.650016,0.575039,1,1,0
867,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.625124,0.569034,1,1,0
868,FGSM,0.001000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.839023,0,0,0
869,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.658365,0.628397,1,1,0
870,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.935199,0.920276,1,1,0
871,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.930167,0.910224,1,1,0
872,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.691900,0.645006,1,1,0
873,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.942042,0.930209,1,1,0
874,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.835465,0.814703,1,1,0
875,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.839272,0.816665,1,1,0
876,FGSM,0.001000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.757052,0,0,0
877,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.932315,0.918913,1,1,0
878,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.576345,0.504463,1,1,0
879,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.852277,0.816788,1,1,0
880,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.698884,0.652732,1,1,0
881,FGSM,0.001000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.753281,0,0,0
882,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.737141,0.695911,1,1,0
883,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.905670,0.882736,1,1,0
884,FGSM,0.001000,,,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.303233,0,0,0
885,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.901199,0.874342,1,1,0
886,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.951565,1,1,0
887,FGSM,0.001000,,,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.432206,0,0,0
888,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.803581,0.775157,1,1,0
889,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.867951,0.837616,1,1,0
890,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.574104,0.496245,1,1,0
891,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.606296,0.566251,1,1,0
892,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.920501,0.902161,1,1,0
893,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.964411,1,1,0
894,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.599441,0.529610,1,1,0
895,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.950977,1,1,0
896,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.595218,0.533307,1,1,0
897,FGSM,0.001000,,,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.315708,1,0,1
898,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.855126,0.825440,1,1,0
899,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.934736,0.915041,1,1,0
900,FGSM,0.001000,,,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.296034,1,0,1
901,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.748317,0.706284,1,1,0
902,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.800612,0.755500,1,1,0
903,FGSM,0.001000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.476878,1,0,1
904,FGSM,0.001000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.579136,0,0,0
905,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.788606,0.740091,1,1,0
906,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.812833,1,1,0
907,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.977867,1,1,0
908,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.654802,0.597413,1,1,0
909,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.935704,1,1,0
910,FGSM,0.001000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.934819,0,0,0
911,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.658260,0.594421,1,1,0
912,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.547877,0.482815,1,1,0
913,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.909494,0.887310,1,1,0
914,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.597584,0.539618,1,1,0
915,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.518305,0.459657,1,1,0
916,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.811516,0.772375,1,1,0
917,FGSM,0.001000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.683412,0,0,0
918,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.820522,0.779397,1,1,0
919,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.875519,0.837732,1,1,0
920,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.857526,0.815616,1,1,0
921,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.894128,0.875742,1,1,0
922,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.886311,0.859800,1,1,0
923,FGSM,0.001000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.491399,1,0,1
924,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.765357,0.722798,1,1,0
925,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.853742,0.821301,1,1,0
926,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.597341,0.529496,1,1,0
927,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.895679,0.869577,1,1,0
928,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.542346,0.469172,1,1,0
929,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.596630,0.524529,1,1,0
930,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.797318,0.757516,1,1,0
931,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.974013,1,1,0
932,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.789610,0.747092,1,1,0
933,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.689743,0.626522,1,1,0
934,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.897918,0.868420,1,1,0
935,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.964276,1,1,0
936,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.774586,0.738330,1,1,0
937,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.707560,0.637366,1,1,0
938,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.606096,0.539537,1,1,0
939,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.759735,0.707755,1,1,0
940,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.805844,0.761150,1,1,0
941,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.716980,0.659671,1,1,0
942,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.800943,0.766932,1,1,0
943,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.943356,0.929651,1,1,0
944,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.950700,0.939519,1,1,0
945,FGSM,0.001000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.800045,0,0,0
946,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.640769,0.572628,1,1,0
947,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.852039,0.814023,1,1,0
948,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.975676,1,1,0
949,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.891567,0.864090,1,1,0
950,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.903460,1,1,0
951,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.767296,0.722890,1,1,0
952,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.555149,0.518541,1,1,0
953,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.828656,0.809514,1,1,0
954,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.802040,0.784412,1,1,0
955,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.725530,0.696618,1,1,0
956,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.598668,0.560434,1,1,0
957,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.883038,1,1,0
958,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.706759,0.647126,1,1,0
959,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.918607,0.897806,1,1,0
960,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.834226,0.793243,1,1,0
961,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.932911,0.915426,1,1,0
962,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.726457,0.689724,1,1,0
963,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.891791,0.867140,1,1,0
964,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.805367,0.766439,1,1,0
965,FGSM,0.001000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.931576,0,0,0
966,FGSM,0.001000,,,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.410875,0,0,0
967,FGSM,0.001000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.941301,0,0,0
968,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.781948,0.739562,1,1,0
969,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.934191,0.920511,1,1,0
970,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.863933,0.827661,1,1,0
971,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.735049,0.677903,1,1,0
972,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.480162,0.454918,1,1,0
973,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.569049,0.496423,1,1,0
974,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.562719,0.495241,1,1,0
975,FGSM,0.001000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.499111,1,0,1
976,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.970419,1,1,0
977,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.919429,1,1,0
978,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.828300,0.783893,1,1,0
979,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.961358,0.953010,1,1,0
980,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.948169,1,1,0
981,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.929207,0.910142,1,1,0
982,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.934416,1,1,0
983,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.876629,0.851167,1,1,0
984,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.903299,0.876493,1,1,0
985,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.724072,0.667561,1,1,0
986,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.811064,0.765239,1,1,0
987,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.536339,0.470127,1,1,0
988,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.774008,0.722116,1,1,0
989,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.986522,1,1,0
990,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.821018,0.784494,1,1,0
991,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.803771,0.777456,1,1,0
992,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.760720,0.722696,1,1,0
993,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.596346,0.560813,1,1,0
994,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.677089,0.620516,1,1,0
995,FGSM,0.001000,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.921014,1,1,0
