sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
811,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.868732,0,0,0
812,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.901893,0,0,0
813,FGSM,0.010000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.650300,0,0,1
814,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.614099,0,0,0
815,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.916337,0,0,0
816,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.808372,0,0,0
817,FGSM,0.010000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.566013,0,0,1
818,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.707376,0,0,0
819,FGSM,0.010000,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.537657,1,0,1
820,FGSM,0.010000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.829484,0,0,0
821,FGSM,0.010000,,,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.388725,0,0,0
822,FGSM,0.010000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.598726,0,0,1
823,FGSM,0.010000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.544157,1,0,1
824,FGSM,0.010000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.531692,0,0,0
825,FGSM,0.010000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.720361,1,0,1
826,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.895999,0,0,0
827,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.502765,0,0,0
828,FGSM,0.010000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.591516,0,0,0
829,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.960017,0,0,0
830,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.821620,0,0,0
831,FGSM,0.010000,,,6,stand up,6,stand up,2,walk,0,0,0,0.437250,0.364210,1,0,1
832,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.482885,0,0,0
833,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.772662,0,0,0
834,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.556451,0,0,0
835,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.519059,0,0,0
836,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.585450,0,0,0
837,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.829011,0,0,0
838,FGSM,0.010000,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.472264,1,0,1
839,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.531392,0,0,0
840,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.828698,0,0,0
841,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.493830,0,0,0
842,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.749009,0,0,0
843,FGSM,0.010000,,,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.511648,1,0,1
844,FGSM,0.010000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.439016,1,0,1
845,FGSM,0.010000,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.416359,1,0,1
846,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.461931,0,0,0
847,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.585458,0,0,0
848,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.614344,0,0,0
849,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.535981,1,0,1
850,FGSM,0.010000,,,2,walk,2,walk,6,stand up,0,0,0,0.711592,0.300339,1,0,1
851,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.389152,1,0,1
852,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.909716,1,0,1
853,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.921398,0.435002,1,1,0
854,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.781224,1,0,1
855,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.886763,1,0,1
856,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.644588,1,0,1
857,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.791419,1,1,0
858,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.950381,0.666045,1,1,0
859,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.594145,1,0,1
860,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.830317,0.358881,1,1,0
861,FGSM,0.010000,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.568127,0,0,0
862,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.797585,0.508551,1,1,0
863,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.844669,1,1,0
864,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.744899,1,1,0
865,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.697800,0.447009,1,1,0
866,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.686940,1,0,1
867,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.625124,0.460089,1,0,1
868,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.955103,0,0,0
869,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.658365,0.429125,1,0,1
870,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.935199,0.634455,1,1,0
871,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.930167,0.523119,1,1,0
872,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.691900,0.399503,1,0,1
873,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.942042,0.733044,1,1,0
874,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.835465,0.553454,1,1,0
875,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.839272,0.536139,1,1,0
876,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.964719,0,0,0
877,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.932315,0.688559,1,1,0
878,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.843574,1,0,1
879,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.852277,0.338777,1,1,0
880,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.698884,0.223944,1,1,0
881,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.952828,0,0,0
882,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.331912,1,0,1
883,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.905670,0.441661,1,1,0
884,FGSM,0.010000,,,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.294103,0,0,0
885,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.901199,0.428160,1,1,0
886,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.774737,1,1,0
887,FGSM,0.010000,,,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.383720,0,0,0
888,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.803581,0.523673,1,1,0
889,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.867951,0.456709,1,1,0
890,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.871884,1,0,1
891,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.550544,1,0,1
892,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.920501,0.620979,1,1,0
893,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.825488,1,1,0
894,FGSM,0.010000,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.324387,1,0,1
895,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.810230,1,1,0
896,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.429798,1,0,1
897,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.358888,1,0,1
898,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.855126,0.439343,1,1,0
899,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.934736,0.495996,1,1,0
900,FGSM,0.010000,,,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.314716,1,0,1
901,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.748317,0.366633,1,1,0
902,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.800612,0.305233,1,0,1
903,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.809413,1,0,1
904,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.921649,0,0,0
905,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.578368,1,0,1
906,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.610772,1,1,0
907,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.868716,1,1,0
908,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.738111,1,0,1
909,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.719142,1,1,0
910,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.985603,0,0,0
911,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.663847,1,0,1
912,FGSM,0.010000,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.223465,1,0,1
913,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.909494,0.493947,1,1,0
914,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.779011,1,0,1
915,FGSM,0.010000,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.284400,1,0,1
916,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.476933,1,0,1
917,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.914790,0,0,0
918,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.661054,1,0,1
919,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.447136,1,0,1
920,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.675743,1,0,1
921,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.894128,0.598933,1,1,0
922,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.458245,1,0,1
923,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.891469,1,0,1
924,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.765357,0.284453,1,1,0
925,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.853742,0.346939,1,1,0
926,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.782657,1,0,1
927,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.895679,0.537005,1,1,0
928,FGSM,0.010000,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.394286,1,0,1
929,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.854544,1,0,1
930,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.797318,0.317439,1,1,0
931,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.837832,1,1,0
932,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.432566,1,0,1
933,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.616893,1,0,1
934,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.577930,1,0,1
935,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.822321,1,1,0
936,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.774586,0.419924,1,1,0
937,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.707560,0.429297,1,0,1
938,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.810452,1,0,1
939,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.498002,1,0,1
940,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.755935,1,0,1
941,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.716980,0.394957,1,0,1
942,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.501439,1,0,1
943,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.943356,0.674435,1,1,0
944,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.950700,0.719671,1,1,0
945,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.959161,0,0,0
946,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.787882,1,0,1
947,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.852039,0.363474,1,1,0
948,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.841064,1,1,0
949,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.541554,1,0,1
950,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.738123,1,1,0
951,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.767296,0.281207,1,1,0
952,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.555149,0.419863,1,0,1
953,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.828656,0.564288,1,1,0
954,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.802040,0.606514,1,1,0
955,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.725530,0.405213,1,1,0
956,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.598668,0.506947,1,0,1
957,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.603215,1,1,0
958,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.821647,1,0,1
959,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.918607,0.585235,1,1,0
960,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.574365,1,0,1
961,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.932911,0.528806,1,1,0
962,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.726457,0.409417,1,0,1
963,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.891791,0.484464,1,1,0
964,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.805367,0.435384,1,0,1
965,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.980214,0,0,0
966,FGSM,0.010000,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.348311,0,0,1
967,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.985114,0,0,0
968,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.492729,1,0,1
969,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.934191,0.670271,1,1,0
970,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.624823,1,0,1
971,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.777898,1,0,1
972,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.564342,1,0,1
973,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.835318,1,0,1
974,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.838508,1,0,1
975,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.860805,1,0,1
976,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.841540,1,1,0
977,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.674835,1,1,0
978,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.686598,1,0,1
979,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.961358,0.778018,1,1,0
980,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.830823,1,1,0
981,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.929207,0.537348,1,1,0
982,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.676926,1,1,0
983,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.876629,0.499308,1,1,0
984,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.541432,1,0,1
985,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.724072,0.405050,1,0,1
986,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.543397,1,0,1
987,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.411592,1,0,1
988,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.702437,1,0,1
989,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.934424,1,1,0
990,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.821018,0.359013,1,1,0
991,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.803771,0.495630,1,1,0
992,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.451088,1,0,1
993,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.596346,0.561049,1,0,1
994,FGSM,0.010000,,,2,walk,2,walk,6,stand up,0,0,0,0.677089,0.221400,1,0,1
995,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.786335,1,1,0
