sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
750,PGD,0.050000,0.008333,10,4,run,4,run,3,pickup,0,0,0,0.830879,0.845236,1,0,1
751,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.835753,0.993317,1,0,1
752,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.958782,0.465433,1,0,1
753,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.733804,0.993193,1,0,1
754,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.574021,0.997204,1,0,1
755,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.837388,0.902917,1,0,1
756,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.685933,0.984014,1,0,1
757,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.407285,0.529430,1,0,1
758,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.776191,0.925588,1,0,1
759,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.692587,0.906470,1,0,1
760,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.919236,0,0,0
761,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.802873,0.968730,1,0,1
762,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.828664,0.920733,1,0,1
763,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.988066,0,0,0
764,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.474528,0.996692,1,0,1
765,PGD,0.050000,0.008333,10,4,run,4,run,3,pickup,0,0,0,0.953824,0.977111,1,0,1
766,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.902138,0,0,0
767,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.766212,0.889228,1,0,1
768,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.991753,0,0,0
769,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.969651,0.443140,1,0,1
770,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.415776,0.891421,1,0,1
771,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.925180,0.984116,1,0,1
772,PGD,0.050000,0.008333,10,4,run,2,walk,5,sit down,0,0,0,0.421680,0.749749,0,0,1
773,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.975458,0,0,0
774,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.721770,0.993743,1,0,1
775,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.706622,0.990259,1,0,1
776,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.676733,0.966916,1,0,1
777,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.805764,0.936986,1,0,1
778,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.480751,0.738492,0,0,1
779,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.997045,0,0,0
780,PGD,0.050000,0.008333,10,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.939766,0,0,1
781,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.507447,1,0,1
782,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.878735,0,0,1
783,PGD,0.050000,0.008333,10,5,sit down,5,sit down,1,fall,0,0,1,0.337249,0.855237,1,0,1
784,PGD,0.050000,0.008333,10,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.653475,1,0,1
785,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.981698,0,0,0
786,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.865536,0,0,0
787,PGD,0.050000,0.008333,10,5,sit down,0,lie down,3,pickup,0,0,0,0.589305,0.910982,0,0,1
788,PGD,0.050000,0.008333,10,5,sit down,5,sit down,4,run,0,0,0,0.477258,0.486043,1,0,1
789,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.534431,0.951759,0,0,1
790,PGD,0.050000,0.008333,10,5,sit down,5,sit down,1,fall,0,0,1,0.361568,0.829226,1,0,1
791,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.622582,1,0,1
792,PGD,0.050000,0.008333,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.782784,0,0,1
793,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.841339,0.776629,0,0,1
794,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.630754,0,0,0
795,PGD,0.050000,0.008333,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.778828,0,0,0
796,PGD,0.050000,0.008333,10,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.800254,0,0,1
797,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.630919,0,0,0
798,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.665745,0,0,0
799,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.601609,0.576548,0,0,1
800,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.865026,0,0,0
801,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.398924,1,0,1
802,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.489732,0,0,0
803,PGD,0.050000,0.008333,10,5,sit down,5,sit down,4,run,0,0,0,0.462211,0.530845,1,0,1
804,PGD,0.050000,0.008333,10,5,sit down,2,walk,1,fall,0,0,1,0.393473,0.452357,0,0,1
805,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.532684,0.916302,0,0,1
806,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.740968,0.954735,0,0,1
807,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.846218,0.908441,0,0,1
808,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.510976,1,0,1
809,PGD,0.050000,0.008333,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.652194,0,0,1
810,PGD,0.050000,0.008333,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.879561,1,0,1
811,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.986867,0,0,0
812,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.980897,0,0,0
813,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.952947,0,0,1
814,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.775194,0,0,0
815,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.987496,0,0,0
816,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.759838,0.971412,0,0,1
817,PGD,0.050000,0.008333,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.944556,0,0,1
818,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.460951,0,0,0
819,PGD,0.050000,0.008333,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.953406,1,0,1
820,PGD,0.050000,0.008333,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.985257,0,0,0
821,PGD,0.050000,0.008333,10,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.955321,0,0,1
822,PGD,0.050000,0.008333,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.958540,0,0,1
823,PGD,0.050000,0.008333,10,6,stand up,6,stand up,1,fall,0,0,1,0.438269,0.783228,1,0,1
824,PGD,0.050000,0.008333,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.802298,0,0,0
825,PGD,0.050000,0.008333,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.922716,1,0,1
826,PGD,0.050000,0.008333,10,6,stand up,2,walk,4,run,0,0,0,0.826919,0.968572,0,0,1
827,PGD,0.050000,0.008333,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.634894,0,0,0
828,PGD,0.050000,0.008333,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.977101,0,0,0
829,PGD,0.050000,0.008333,10,6,stand up,2,walk,4,run,0,0,0,0.968116,0.985492,0,0,1
830,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.971633,0,0,0
831,PGD,0.050000,0.008333,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.894347,1,0,1
832,PGD,0.050000,0.008333,10,6,stand up,2,walk,1,fall,0,0,1,0.340001,0.813797,0,0,1
833,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.886969,0,0,0
834,PGD,0.050000,0.008333,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.756509,0,0,0
835,PGD,0.050000,0.008333,10,6,stand up,2,walk,4,run,0,0,0,0.502617,0.968425,0,0,1
836,PGD,0.050000,0.008333,10,6,stand up,2,walk,4,run,0,0,0,0.521652,0.531419,0,0,1
837,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.941998,0,0,0
838,PGD,0.050000,0.008333,10,6,stand up,6,stand up,4,run,0,0,0,0.329701,0.787364,1,0,1
839,PGD,0.050000,0.008333,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.796139,0,0,0
840,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.996523,0,0,0
841,PGD,0.050000,0.008333,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.754401,0,0,0
842,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.967666,0,0,0
843,PGD,0.050000,0.008333,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.854144,1,0,1
844,PGD,0.050000,0.008333,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.950385,1,0,1
845,PGD,0.050000,0.008333,10,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.681115,1,0,1
846,PGD,0.050000,0.008333,10,6,stand up,1,fall,4,run,0,1,0,0.388928,0.739140,0,0,1
847,PGD,0.050000,0.008333,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.783589,0,0,0
848,PGD,0.050000,0.008333,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.873005,0,0,0
849,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.661776,0.729477,1,0,1
850,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.938308,1,0,1
851,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.717009,0.905447,1,0,1
852,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.991803,1,0,1
853,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.921398,0.937000,1,0,1
854,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.986014,1,0,1
855,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.990483,1,0,1
856,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.825478,0.804032,1,0,1
857,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.914725,0.611582,1,0,1
858,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.950381,0.972195,1,0,1
859,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.754658,0.918433,1,0,1
860,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.830317,0.837094,1,0,1
861,PGD,0.050000,0.008333,10,2,walk,5,sit down,0,lie down,0,0,0,0.414694,0.900731,0,0,1
862,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.797585,0.562869,1,0,1
863,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.966020,0.980353,1,0,1
864,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.952855,0.973805,1,0,1
865,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.697800,0.687677,1,0,1
866,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.650016,0.901490,1,0,1
867,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.625124,0.946298,1,0,1
868,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.809783,0.995865,0,0,0
869,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.658365,0.889889,1,0,1
870,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.935199,0.931703,1,0,1
871,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.930167,0.819874,1,0,1
872,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.960529,1,0,1
873,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.942042,0.696782,1,0,1
874,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.835465,0.811387,1,0,1
875,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.839272,0.848509,1,0,1
876,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.700462,0.984597,0,0,0
877,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.976336,1,0,1
878,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.901783,1,0,1
879,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.965302,1,0,1
880,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.952951,1,0,1
881,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.686913,0.995479,0,0,0
882,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.737141,0.717426,1,0,1
883,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.980924,1,0,1
884,PGD,0.050000,0.008333,10,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.944862,0,0,1
885,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.901199,0.964595,1,0,1
886,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.959650,0.981491,1,0,1
887,PGD,0.050000,0.008333,10,2,walk,6,stand up,0,lie down,0,0,0,0.401956,0.895656,0,0,1
888,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.803581,0.662371,1,0,1
889,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.867951,0.883728,1,0,1
890,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.990579,1,0,1
891,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.606296,0.526964,1,0,1
892,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.920501,0.632360,1,0,1
893,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.970779,0.459436,1,0,1
894,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.967021,1,0,1
895,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.958975,0.698672,1,0,1
896,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.595218,0.914668,1,0,1
897,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.354505,0.929945,1,0,1
898,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.953766,1,0,1
899,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.934736,0.993834,1,0,1
900,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.940509,1,0,1
901,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.748317,0.862184,1,0,1
902,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.952068,1,0,1
903,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.970452,1,0,1
904,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.499725,0.994599,0,0,0
905,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.788606,0.909286,1,0,1
906,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.836695,0.701011,1,0,1
907,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.982171,0.759761,1,0,1
908,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.967671,1,0,1
909,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.946956,0.904481,1,0,1
910,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.918914,0.998271,0,0,0
911,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.658260,0.855611,1,0,1
912,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.937342,1,0,1
913,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.909494,0.966322,1,0,1
914,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.957085,1,0,1
915,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.915237,1,0,1
916,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.811516,0.863525,1,0,1
917,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.622000,0.986368,0,0,0
918,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.820522,0.995956,1,0,1
919,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.875519,0.958542,1,0,1
920,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.857526,0.958846,1,0,1
921,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.894128,0.894757,1,0,1
922,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.886311,0.987975,1,0,1
923,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.994738,1,0,1
924,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.945539,1,0,1
925,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.977401,1,0,1
926,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.980422,1,0,1
927,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.895679,0.968891,1,0,1
928,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.975369,1,0,1
929,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.990076,1,0,1
930,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.968476,1,0,1
931,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.979067,0.993595,1,0,1
932,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.789610,0.554082,1,0,1
933,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.689743,0.923642,1,0,1
934,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.897918,0.966488,1,0,1
935,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.970605,0.965402,1,0,1
936,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.774586,0.511863,1,0,1
937,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.972432,1,0,1
938,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.988893,1,0,1
939,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.759735,0.667897,1,0,1
940,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.805844,0.951306,1,0,1
941,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.716980,0.846278,1,0,1
942,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.800943,0.993491,1,0,1
943,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.943356,0.996235,1,0,1
944,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.950700,0.893213,1,0,1
945,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.749788,0.991043,0,0,0
946,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.977557,1,0,1
947,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.852039,0.883565,1,0,1
948,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.980709,0.812055,1,0,1
949,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.891567,0.997321,1,0,1
950,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.915591,0.777330,1,0,1
951,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.767296,0.907391,1,0,1
952,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.555149,0.574043,1,0,1
953,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.828656,0.867463,1,0,1
954,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.802040,0.910326,1,0,1
955,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.903598,1,0,1
956,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.889067,1,0,1
957,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.900147,0.718547,1,0,1
958,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.998100,1,0,1
959,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.918607,0.817916,1,0,1
960,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.834226,0.984235,1,0,1
961,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.932911,0.937858,1,0,1
962,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.726457,0.770525,1,0,1
963,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.891791,0.795101,1,0,1
964,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.805367,0.948481,1,0,1
965,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.916655,0.994773,0,0,0
966,PGD,0.050000,0.008333,10,2,walk,6,stand up,0,lie down,0,0,0,0.383855,0.903199,0,0,1
967,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.927690,0.997274,0,0,0
968,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.781948,0.805633,1,0,1
969,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.917428,1,0,1
970,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.863933,0.927777,1,0,1
971,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.997042,1,0,1
972,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.952075,1,0,1
973,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.983060,1,0,1
974,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.992649,1,0,1
975,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.990623,1,0,1
976,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.972774,1,0,1
977,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.932812,0.929549,1,0,1
978,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.828300,0.998310,1,0,1
979,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.961358,0.989996,1,0,1
980,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.955736,0.941532,1,0,1
981,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.929207,0.942031,1,0,1
982,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.947680,0.588668,1,0,1
983,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.974378,1,0,1
984,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.903299,0.988335,1,0,1
985,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.974756,1,0,1
986,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.811064,0.960635,1,0,1
987,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.536339,0.898842,1,0,1
988,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.989069,1,0,1
989,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.988745,0.982038,1,0,1
990,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.952188,1,0,1
991,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.966633,1,0,1
992,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.760720,0.642395,1,0,1
993,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.983804,1,0,1
994,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.981396,1,0,1
995,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.932112,0.952459,1,0,1
