sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
750,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.830879,0.698155,1,0,1
751,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.835753,0.867472,1,0,1
752,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.958782,0.505203,1,0,1
753,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.733804,0.974620,1,0,1
754,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.574021,0.986611,1,0,1
755,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.837388,0.474524,1,0,1
756,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.685933,0.779298,1,0,1
757,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.407285,0.441743,1,0,1
758,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.776191,0.670673,1,0,1
759,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.692587,0.642879,1,0,1
760,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.539751,0,0,0
761,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.802873,0.773696,1,0,1
762,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.828664,0.608970,1,0,1
763,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.958914,0,0,0
764,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.474528,0.890102,1,0,1
765,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.953824,0.428285,1,0,1
766,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.698839,0,0,0
767,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.766212,0.453469,1,0,1
768,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.983712,0,0,0
769,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.969651,0.638338,1,0,1
770,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.415776,0.782640,1,0,1
771,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.925180,0.749990,1,0,1
772,PGD,0.017500,0.002917,10,4,run,2,walk,5,sit down,0,0,0,0.421680,0.513540,0,0,1
773,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.981064,0,0,0
774,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.721770,0.977760,1,0,1
775,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.706622,0.979253,1,0,1
776,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.676733,0.543291,1,0,1
777,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.805764,0.625683,1,0,1
778,PGD,0.017500,0.002917,10,5,sit down,2,walk,4,run,0,0,0,0.480751,0.528339,0,0,1
779,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.989421,0,0,0
780,PGD,0.017500,0.002917,10,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.662428,0,0,1
781,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.507252,1,0,1
782,PGD,0.017500,0.002917,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.721021,0,0,1
783,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.544248,1,0,1
784,PGD,0.017500,0.002917,10,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.587813,1,0,1
785,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.964666,0,0,0
786,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.836394,0,0,0
787,PGD,0.017500,0.002917,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.863757,0,0,0
788,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.867524,1,0,1
789,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.716511,0,0,0
790,PGD,0.017500,0.002917,10,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.374084,1,0,1
791,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.944779,1,0,1
792,PGD,0.017500,0.002917,10,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.765303,0,0,1
793,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.882587,0,0,0
794,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.966276,0,0,0
795,PGD,0.017500,0.002917,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.643900,0,0,0
796,PGD,0.017500,0.002917,10,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.449569,0,0,1
797,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.949072,0,0,0
798,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.684277,0,0,0
799,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.921717,0,0,0
800,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.979622,0,0,0
801,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.886918,1,0,1
802,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.851362,0,0,0
803,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.912233,1,0,1
804,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.847764,0,0,0
805,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.912950,0,0,0
806,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.635579,0,0,0
807,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.864639,0,0,0
808,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.759893,1,0,1
809,PGD,0.017500,0.002917,10,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.828156,0,0,1
810,PGD,0.017500,0.002917,10,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.755361,1,0,1
811,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.940858,0,0,0
812,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.945990,0,0,0
813,PGD,0.017500,0.002917,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.845674,0,0,1
814,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.693356,0,0,0
815,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.959940,0,0,0
816,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.589938,0,0,0
817,PGD,0.017500,0.002917,10,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.791900,0,0,1
818,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.693164,0,0,0
819,PGD,0.017500,0.002917,10,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.891726,1,0,1
820,PGD,0.017500,0.002917,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.924917,0,0,0
821,PGD,0.017500,0.002917,10,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.592220,0,0,1
822,PGD,0.017500,0.002917,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.946726,0,0,1
823,PGD,0.017500,0.002917,10,6,stand up,6,stand up,1,fall,0,0,1,0.438269,0.493949,1,0,1
824,PGD,0.017500,0.002917,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.634001,0,0,0
825,PGD,0.017500,0.002917,10,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.846289,1,0,1
826,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.812445,0,0,0
827,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.616252,0,0,0
828,PGD,0.017500,0.002917,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.800359,0,0,0
829,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.920942,0,0,0
830,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.911065,0,0,0
831,PGD,0.017500,0.002917,10,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.676632,1,0,1
832,PGD,0.017500,0.002917,10,6,stand up,2,walk,1,fall,0,0,1,0.340001,0.532163,0,0,1
833,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.832082,0,0,0
834,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.688493,0,0,0
835,PGD,0.017500,0.002917,10,6,stand up,2,walk,4,run,0,0,0,0.502617,0.594671,0,0,1
836,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.574957,0,0,0
837,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.864315,0,0,0
838,PGD,0.017500,0.002917,10,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.471704,1,0,1
839,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.623780,0,0,0
840,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.989013,0,0,0
841,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.621460,0,0,0
842,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.867239,0,0,0
843,PGD,0.017500,0.002917,10,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.755380,1,0,1
844,PGD,0.017500,0.002917,10,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.750837,1,0,1
845,PGD,0.017500,0.002917,10,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.604764,1,0,1
846,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.460228,0,0,0
847,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.689824,0,0,0
848,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.670353,0,0,0
849,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.661776,0.611616,1,0,1
850,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.410917,1,0,1
851,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.520055,1,0,1
852,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.979251,1,0,1
853,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.527529,1,0,1
854,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.751697,0.949675,1,0,1
855,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.973183,1,0,1
856,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.825478,0.885318,1,0,1
857,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.517280,1,1,0
858,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.950381,0.773517,1,0,1
859,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.754658,0.844891,1,0,1
860,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.830317,0.518745,1,0,1
861,PGD,0.017500,0.002917,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.572333,0,0,0
862,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.797585,0.383413,1,0,1
863,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.421769,1,1,0
864,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.952855,0.513310,1,0,1
865,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.697800,0.320887,1,0,1
866,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.655071,1,0,1
867,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.625124,0.564807,1,0,1
868,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.809783,0.980970,0,0,0
869,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.658365,0.412464,1,0,1
870,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.935199,0.832630,1,0,1
871,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.930167,0.852925,1,0,1
872,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.427104,1,0,1
873,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.942042,0.562590,1,0,1
874,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.835465,0.280208,1,0,1
875,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.839272,0.323280,1,0,1
876,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.700462,0.982861,0,0,0
877,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.345509,1,0,1
878,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.576345,0.936563,1,0,1
879,PGD,0.017500,0.002917,10,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.467484,1,0,1
880,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.551671,1,0,1
881,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.686913,0.989111,0,0,0
882,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.451913,1,0,1
883,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.658527,1,0,1
884,PGD,0.017500,0.002917,10,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.554650,0,0,1
885,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.901199,0.528352,1,0,1
886,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.959650,0.495180,1,0,1
887,PGD,0.017500,0.002917,10,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.435059,0,0,1
888,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.803581,0.661553,1,0,1
889,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.867951,0.750242,1,0,1
890,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.574104,0.971650,1,0,1
891,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.606296,0.668802,1,0,1
892,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.920501,0.674038,1,0,1
893,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.382295,1,1,0
894,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.722246,1,0,1
895,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.495968,1,1,0
896,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.521144,1,0,1
897,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.354505,0.411750,1,0,1
898,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.498110,1,0,1
899,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.934736,0.908329,1,0,1
900,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.512019,1,0,1
901,PGD,0.017500,0.002917,10,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.380627,1,0,1
902,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.559363,1,0,1
903,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.924253,1,0,1
904,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.499725,0.983348,0,0,0
905,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.788606,0.722134,1,0,1
906,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.836695,0.441836,1,0,1
907,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.509270,1,1,0
908,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.654802,0.948009,1,0,1
909,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.946956,0.517111,1,0,1
910,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.918914,0.993440,0,0,0
911,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.658260,0.699057,1,0,1
912,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.617260,1,0,1
913,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.909494,0.867742,1,0,1
914,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.597584,0.953452,1,0,1
915,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.532883,1,0,1
916,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.811516,0.778284,1,0,1
917,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.622000,0.961719,0,0,0
918,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.820522,0.939592,1,0,1
919,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.462772,1,0,1
920,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.857526,0.941227,1,0,1
921,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.894128,0.768336,1,0,1
922,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.886311,0.925731,1,0,1
923,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.973357,1,0,1
924,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.442692,1,0,1
925,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.488704,1,0,1
926,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.597341,0.932796,1,0,1
927,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.895679,0.847470,1,0,1
928,PGD,0.017500,0.002917,10,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.652135,1,0,1
929,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.596630,0.968473,1,0,1
930,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.585224,1,0,1
931,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.512725,1,1,0
932,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.789610,0.603468,1,0,1
933,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.689743,0.539085,1,0,1
934,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.897918,0.914030,1,0,1
935,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.486667,1,1,0
936,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.774586,0.605980,1,0,1
937,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.702042,1,0,1
938,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.606096,0.941792,1,0,1
939,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.759735,0.543914,1,0,1
940,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.805844,0.954425,1,0,1
941,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.716980,0.334088,1,0,1
942,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.800943,0.782991,1,0,1
943,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.943356,0.730932,1,0,1
944,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.950700,0.653476,1,0,1
945,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.749788,0.984353,0,0,0
946,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.640769,0.929578,1,0,1
947,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.852039,0.433907,1,0,1
948,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.485628,1,1,0
949,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.891567,0.904812,1,0,1
950,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.430503,1,1,0
951,PGD,0.017500,0.002917,10,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.304755,1,0,1
952,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.555149,0.316949,1,0,1
953,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.828656,0.302173,1,0,1
954,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.802040,0.530633,1,0,1
955,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.725530,0.306397,1,0,1
956,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.598668,0.345208,1,0,1
957,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.900147,0.317686,1,0,1
958,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.706759,0.973175,1,0,1
959,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.918607,0.608587,1,0,1
960,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.834226,0.906957,1,0,1
961,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.932911,0.867381,1,0,1
962,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.726457,0.373932,1,0,1
963,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.891791,0.751906,1,0,1
964,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.805367,0.660372,1,0,1
965,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.916655,0.988935,0,0,0
966,PGD,0.017500,0.002917,10,2,walk,6,stand up,0,lie down,0,0,0,0.383855,0.433006,0,0,1
967,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.927690,0.992781,0,0,0
968,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.781948,0.657455,1,0,1
969,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.934191,0.322678,1,0,1
970,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.863933,0.917391,1,0,1
971,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.735049,0.967772,1,0,1
972,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.480162,0.624612,1,0,1
973,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.569049,0.956023,1,0,1
974,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.562719,0.964471,1,0,1
975,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.960966,1,0,1
976,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.454893,1,0,1
977,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.932812,0.374954,1,0,1
978,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.828300,0.946207,1,0,1
979,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.961358,0.549388,1,0,1
980,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.637016,1,1,0
981,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.929207,0.851505,1,0,1
982,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.947680,0.471029,1,0,1
983,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.528518,1,0,1
984,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.903299,0.919723,1,0,1
985,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.675106,1,0,1
986,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.811064,0.855307,1,0,1
987,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.550319,1,0,1
988,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.774008,0.935192,1,0,1
989,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.696676,1,1,0
990,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.382786,1,0,1
991,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.803771,0.413066,1,0,1
992,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.760720,0.611768,1,0,1
993,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.426566,1,0,1
994,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.679745,1,0,1
995,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.542796,1,1,0
