sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
809,FGSM,0.020000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.826708,0,0,1
810,FGSM,0.020000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.730884,1,0,1
811,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.938199,0,0,0
812,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.935578,0,0,0
813,FGSM,0.020000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.753179,0,0,1
814,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.668657,0,0,0
815,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.951210,0,0,0
816,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.683199,0,0,0
817,FGSM,0.020000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.686063,0,0,1
818,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.798568,0,0,0
819,FGSM,0.020000,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.595070,1,0,1
820,FGSM,0.020000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.899300,0,0,0
821,FGSM,0.020000,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.576338,0,0,1
822,FGSM,0.020000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.763492,0,0,1
823,FGSM,0.020000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.736174,1,0,1
824,FGSM,0.020000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.592555,0,0,0
825,FGSM,0.020000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.871335,1,0,1
826,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.901304,0,0,0
827,FGSM,0.020000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.527988,0,0,0
828,FGSM,0.020000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.641664,0,0,0
829,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.923900,0,0,0
830,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.866438,0,0,0
831,FGSM,0.020000,,,6,stand up,6,stand up,1,fall,0,0,1,0.437250,0.431879,1,0,1
832,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.551871,0,0,0
833,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.827033,0,0,0
834,FGSM,0.020000,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.527110,0,0,0
835,FGSM,0.020000,,,6,stand up,2,walk,4,run,0,0,0,0.502617,0.491186,0,0,1
836,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.576717,0,0,0
837,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.855320,0,0,0
838,FGSM,0.020000,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.482017,1,0,1
839,FGSM,0.020000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.530757,0,0,0
840,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.947102,0,0,0
841,FGSM,0.020000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.441046,0,0,0
842,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.864588,0,0,0
843,FGSM,0.020000,,,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.470542,1,0,1
844,FGSM,0.020000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.646518,1,0,1
845,FGSM,0.020000,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.584185,1,0,1
846,FGSM,0.020000,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.404829,0,0,0
847,FGSM,0.020000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.640377,0,0,0
848,FGSM,0.020000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.602044,0,0,0
849,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.548177,1,0,1
850,FGSM,0.020000,,,2,walk,2,walk,6,stand up,0,0,0,0.711592,0.305515,1,0,1
851,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.496423,1,0,1
852,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.968438,1,0,1
853,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.607522,1,0,1
854,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.900454,1,0,1
855,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.957007,1,0,1
856,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.840554,1,0,1
857,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.547445,1,1,0
858,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.950381,0.542831,1,0,1
859,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.773637,1,0,1
860,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.830317,0.442203,1,0,1
861,FGSM,0.020000,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.591155,0,0,0
862,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.797585,0.378723,1,0,1
863,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.525309,1,1,0
864,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.480094,1,1,0
865,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.697800,0.373840,1,0,1
866,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.740747,1,0,1
867,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.625124,0.432620,1,0,1
868,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.979805,0,0,0
869,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.658365,0.453962,1,0,1
870,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.935199,0.657802,1,0,1
871,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.788466,1,0,1
872,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.691900,0.296181,1,0,1
873,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.942042,0.476824,1,0,1
874,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.835465,0.331336,1,0,1
875,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.839272,0.301586,1,0,1
876,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.988262,0,0,0
877,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.932315,0.369855,1,0,1
878,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.921345,1,0,1
879,FGSM,0.020000,,,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.367647,1,0,1
880,FGSM,0.020000,,,2,walk,2,walk,6,stand up,0,0,0,0.698884,0.204984,1,0,1
881,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.982288,0,0,0
882,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.454719,1,0,1
883,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.537568,1,0,1
884,FGSM,0.020000,,,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.307749,0,0,1
885,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.901199,0.487701,1,0,1
886,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.514679,1,1,0
887,FGSM,0.020000,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.447241,0,0,1
888,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.803581,0.582262,1,0,1
889,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.557341,1,0,1
890,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.952255,1,0,1
891,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.651116,1,0,1
892,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.920501,0.647840,1,0,1
893,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.521561,1,1,0
894,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.590350,1,0,1
895,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.561469,1,1,0
896,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.512670,1,0,1
897,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.426740,1,0,1
898,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.855126,0.233823,1,0,1
899,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.840498,1,0,1
900,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.275209,1,0,1
901,FGSM,0.020000,,,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.415113,1,0,1
902,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.800612,0.370481,1,0,1
903,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.857673,1,0,1
904,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.973834,0,0,0
905,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.687978,1,0,1
906,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.455118,1,1,0
907,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.516420,1,1,0
908,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.871673,1,0,1
909,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.337804,1,1,0
910,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.993542,0,0,0
911,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.696885,1,0,1
912,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.443676,1,0,1
913,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.713855,1,0,1
914,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.895751,1,0,1
915,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.509546,1,0,1
916,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.648594,1,0,1
917,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.964158,0,0,0
918,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.875276,1,0,1
919,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.875519,0.524146,1,0,1
920,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.886173,1,0,1
921,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.894128,0.620757,1,0,1
922,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.794668,1,0,1
923,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.958153,1,0,1
924,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.765357,0.315249,1,0,1
925,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.853742,0.390635,1,0,1
926,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.865431,1,0,1
927,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.672777,1,0,1
928,FGSM,0.020000,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.610367,1,0,1
929,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.946811,1,0,1
930,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.399243,1,0,1
931,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.521296,1,1,0
932,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.524354,1,0,1
933,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.629692,1,0,1
934,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.880820,1,0,1
935,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.528042,1,1,0
936,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.774586,0.388285,1,0,1
937,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.633014,1,0,1
938,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.904631,1,0,1
939,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.578873,1,0,1
940,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.935677,1,0,1
941,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.716980,0.338188,1,0,1
942,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.713574,1,0,1
943,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.943356,0.712976,1,0,1
944,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.950700,0.513026,1,0,1
945,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.982762,0,0,0
946,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.840754,1,0,1
947,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.852039,0.424265,1,0,1
948,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.516467,1,1,0
949,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.847894,1,0,1
950,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.449597,1,1,0
951,FGSM,0.020000,,,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.368385,1,0,1
952,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.555149,0.359862,1,0,1
953,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.828656,0.370562,1,0,1
954,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.802040,0.497488,1,0,1
955,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.725530,0.368554,1,0,1
956,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.598668,0.436626,1,0,1
957,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.272710,1,1,0
958,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.931771,1,0,1
959,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.918607,0.490679,1,0,1
960,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.815052,1,0,1
961,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.773174,1,0,1
962,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.726457,0.421332,1,0,1
963,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.891791,0.638287,1,0,1
964,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.805367,0.579115,1,0,1
965,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.988249,0,0,0
966,FGSM,0.020000,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.435720,0,0,1
967,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.992286,0,0,0
968,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.653509,1,0,1
969,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.934191,0.298853,1,0,1
970,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.852917,1,0,1
971,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.950752,1,0,1
972,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.631279,1,0,1
973,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.910475,1,0,1
974,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.915952,1,0,1
975,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.941941,1,0,1
976,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.382086,1,1,0
977,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.305971,1,1,0
978,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.897869,1,0,1
979,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.961358,0.536868,1,0,1
980,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.657728,1,1,0
981,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.704604,1,0,1
982,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.382730,1,1,0
983,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.298593,1,0,1
984,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.837718,1,0,1
985,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.557889,1,0,1
986,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.748353,1,0,1
987,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.519660,1,0,1
988,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.836324,1,0,1
989,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.718603,1,1,0
990,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.225714,1,0,1
991,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.803771,0.495585,1,0,1
992,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.588023,1,0,1
993,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.596346,0.458814,1,0,1
994,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.452954,1,0,1
995,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.578267,1,1,0
