sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
809,FGSM,0.035000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.919340,0,0,1
810,FGSM,0.035000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.839403,1,0,1
811,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.972153,0,0,0
812,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.956994,0,0,0
813,FGSM,0.035000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.747049,0,0,1
814,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.749566,0,0,0
815,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.972663,0,0,0
816,FGSM,0.035000,,,5,sit down,2,walk,4,run,0,0,0,0.759838,0.482720,0,0,1
817,FGSM,0.035000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.762178,0,0,1
818,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.857441,0,0,0
819,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.495579,1,0,1
820,FGSM,0.035000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.923438,0,0,0
821,FGSM,0.035000,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.772188,0,0,1
822,FGSM,0.035000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.877703,0,0,1
823,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.847422,1,0,1
824,FGSM,0.035000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.643810,0,0,0
825,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.929488,1,0,1
826,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.878195,0,0,0
827,FGSM,0.035000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.555048,0,0,0
828,FGSM,0.035000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.648493,0,0,0
829,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.789051,0,0,0
830,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.896977,0,0,0
831,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.437250,0.434683,1,0,1
832,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.691208,0,0,0
833,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.851797,0,0,0
834,FGSM,0.035000,,,6,stand up,1,fall,2,walk,0,1,0,0.362419,0.473794,0,0,1
835,FGSM,0.035000,,,6,stand up,2,walk,4,run,0,0,0,0.502617,0.520338,0,0,1
836,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.556369,0,0,0
837,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.870624,0,0,0
838,FGSM,0.035000,,,6,stand up,6,stand up,4,run,0,0,0,0.329701,0.422480,1,0,1
839,FGSM,0.035000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.511849,0,0,0
840,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.990973,0,0,0
841,FGSM,0.035000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.446173,0,0,0
842,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.921367,0,0,0
843,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.378240,0.584872,1,0,1
844,FGSM,0.035000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.793241,1,0,1
845,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.586790,1,0,1
846,FGSM,0.035000,,,6,stand up,1,fall,2,walk,0,1,0,0.388928,0.355590,0,0,1
847,FGSM,0.035000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.692419,0,0,0
848,FGSM,0.035000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.600455,0,0,0
849,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.410462,1,0,1
850,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.349104,1,0,1
851,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.502837,1,0,1
852,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.984301,1,0,1
853,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.650264,1,0,1
854,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.931019,1,0,1
855,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.976908,1,0,1
856,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.869797,1,0,1
857,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.914725,0.330381,1,0,1
858,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.950381,0.554720,1,0,1
859,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.862574,1,0,1
860,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.830317,0.393396,1,0,1
861,FGSM,0.035000,,,2,walk,5,sit down,0,lie down,0,0,0,0.414694,0.482291,0,0,1
862,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.797585,0.426303,1,0,1
863,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.966020,0.406021,1,0,1
864,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.952855,0.673823,1,0,1
865,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.697800,0.306574,1,0,1
866,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.697305,1,0,1
867,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.625124,0.221517,1,0,1
868,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.991408,0,0,0
869,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.658365,0.294437,1,0,1
870,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.935199,0.758609,1,0,1
871,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.864474,1,0,1
872,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.542305,1,0,1
873,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.942042,0.790674,1,0,1
874,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.835465,0.224840,1,0,1
875,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.839272,0.405269,1,0,1
876,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.994174,0,0,0
877,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.683486,1,0,1
878,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.925688,1,0,1
879,FGSM,0.035000,,,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.642046,1,0,1
880,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.308239,1,0,1
881,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.991043,0,0,0
882,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.436602,1,0,1
883,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.747308,1,0,1
884,FGSM,0.035000,,,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.442408,0,0,1
885,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.901199,0.481921,1,0,1
886,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.959650,0.759545,1,0,1
887,FGSM,0.035000,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.484334,0,0,1
888,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.803581,0.788598,1,0,1
889,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.580280,1,0,1
890,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.976443,1,0,1
891,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.651078,1,0,1
892,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.920501,0.841333,1,0,1
893,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.970779,0.344874,1,0,1
894,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.751813,1,0,1
895,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.958975,0.382579,1,0,1
896,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.491895,1,0,1
897,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.354505,0.439335,1,0,1
898,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.413661,1,0,1
899,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.949312,1,0,1
900,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.389984,1,0,1
901,FGSM,0.035000,,,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.542633,1,0,1
902,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.483620,1,0,1
903,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.825631,1,0,1
904,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.988287,0,0,0
905,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.576977,1,0,1
906,FGSM,0.035000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.343313,1,1,0
907,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.982171,0.817813,1,0,1
908,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.931202,1,0,1
909,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.946956,0.464718,1,0,1
910,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.996764,0,0,0
911,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.533961,1,0,1
912,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.662260,1,0,1
913,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.753170,1,0,1
914,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.932382,1,0,1
915,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.670948,1,0,1
916,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.630975,1,0,1
917,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.982633,0,0,0
918,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.946095,1,0,1
919,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.875519,0.503267,1,0,1
920,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.917027,1,0,1
921,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.894128,0.745612,1,0,1
922,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.889758,1,0,1
923,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.982718,1,0,1
924,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.394628,1,0,1
925,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.432283,1,0,1
926,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.899488,1,0,1
927,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.812368,1,0,1
928,FGSM,0.035000,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.703483,1,0,1
929,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.970723,1,0,1
930,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.667129,1,0,1
931,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.979067,0.819905,1,0,1
932,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.437557,1,0,1
933,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.538242,1,0,1
934,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.946568,1,0,1
935,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.970605,0.725597,1,0,1
936,FGSM,0.035000,,,2,walk,2,walk,6,stand up,0,0,0,0.774586,0.302070,1,0,1
937,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.774556,1,0,1
938,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.930153,1,0,1
939,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.466031,1,0,1
940,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.970385,1,0,1
941,FGSM,0.035000,,,2,walk,2,walk,3,pickup,0,0,0,0.716980,0.342123,1,0,1
942,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.847562,1,0,1
943,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.943356,0.940089,1,0,1
944,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.950700,0.598412,1,0,1
945,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.990636,0,0,0
946,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.802848,1,0,1
947,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.852039,0.535439,1,0,1
948,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.980709,0.828128,1,0,1
949,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.937374,1,0,1
950,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.915591,0.512940,1,0,1
951,FGSM,0.035000,,,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.321561,1,0,1
952,FGSM,0.035000,,,2,walk,2,walk,3,pickup,0,0,0,0.555149,0.308459,1,0,1
953,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.828656,0.362360,1,0,1
954,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.802040,0.659835,1,0,1
955,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.486630,1,0,1
956,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.433358,1,0,1
957,FGSM,0.035000,,,2,walk,2,walk,3,pickup,0,0,0,0.900147,0.282702,1,0,1
958,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.880972,1,0,1
959,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.918607,0.563547,1,0,1
960,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.897778,1,0,1
961,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.791331,1,0,1
962,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.726457,0.345836,1,0,1
963,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.891791,0.574976,1,0,1
964,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.805367,0.335578,1,0,1
965,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.992516,0,0,0
966,FGSM,0.035000,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.462216,0,0,1
967,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.995943,0,0,0
968,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.647981,1,0,1
969,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.586536,1,0,1
970,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.873321,1,0,1
971,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.981291,1,0,1
972,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.680611,1,0,1
973,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.936394,1,0,1
974,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.947209,1,0,1
975,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.963594,1,0,1
976,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.717112,1,0,1
977,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.932812,0.342963,1,0,1
978,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.964205,1,0,1
979,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.961358,0.856900,1,0,1
980,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.955736,0.586377,1,0,1
981,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.711142,1,0,1
982,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.947680,0.562306,1,0,1
983,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.659346,1,0,1
984,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.925804,1,0,1
985,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.704673,1,0,1
986,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.804956,1,0,1
987,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.549095,1,0,1
988,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.870293,1,0,1
989,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.988745,0.690013,1,0,1
990,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.475374,1,0,1
991,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.613908,1,0,1
992,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.620683,1,0,1
993,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.752587,1,0,1
994,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.615889,1,0,1
995,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.932112,0.615633,1,0,1
