sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
811,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.835324,0,0,0
812,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.884022,0,0,0
813,FGSM,0.007500,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.605985,0,0,1
814,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.599319,0,0,0
815,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.896792,0,0,0
816,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.826454,0,0,0
817,FGSM,0.007500,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.516766,0,0,1
818,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.659134,0,0,0
819,FGSM,0.007500,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.484372,1,0,1
820,FGSM,0.007500,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.792143,0,0,0
821,FGSM,0.007500,,,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.401040,0,0,0
822,FGSM,0.007500,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.537124,0,0,1
823,FGSM,0.007500,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.472536,1,0,1
824,FGSM,0.007500,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.510193,0,0,0
825,FGSM,0.007500,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.634375,1,0,1
826,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.884729,0,0,0
827,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.506916,0,0,0
828,FGSM,0.007500,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.563079,0,0,0
829,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.965173,0,0,0
830,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.796850,0,0,0
831,FGSM,0.007500,,,6,stand up,6,stand up,2,walk,0,0,0,0.437250,0.333319,1,0,1
832,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.466981,0,0,0
833,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.745452,0,0,0
834,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.548621,0,0,0
835,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.525973,0,0,0
836,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.576805,0,0,0
837,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.814435,0,0,0
838,FGSM,0.007500,,,6,stand up,6,stand up,1,fall,0,0,1,0.329701,0.443893,1,0,1
839,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.530935,0,0,0
840,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.777560,0,0,0
841,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.498579,0,0,0
842,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.689465,0,0,0
843,FGSM,0.007500,,,6,stand up,6,stand up,1,fall,0,0,1,0.378240,0.498764,1,0,1
844,FGSM,0.007500,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.373389,1,0,1
845,FGSM,0.007500,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.352219,1,0,1
846,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.467978,0,0,0
847,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.572914,0,0,0
848,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.606472,0,0,0
849,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.489673,1,0,1
850,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.711592,0.337380,1,1,0
851,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.717009,0.325677,1,1,0
852,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.871597,1,0,1
853,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.921398,0.589122,1,1,0
854,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.684892,1,0,1
855,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.835232,1,0,1
856,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.525396,1,0,1
857,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.914725,0.831879,1,1,0
858,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.950381,0.767817,1,1,0
859,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.507719,1,0,1
860,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.830317,0.466490,1,1,0
861,FGSM,0.007500,,,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.541665,0,0,0
862,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.797585,0.576114,1,1,0
863,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.966020,0.892680,1,1,0
864,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.952855,0.816766,1,1,0
865,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.697800,0.514758,1,1,0
866,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.636091,1,0,1
867,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.625124,0.424720,1,0,1
868,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.809783,0.939524,0,0,0
869,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.658365,0.428695,1,1,0
870,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.935199,0.742362,1,1,0
871,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.930167,0.664770,1,1,0
872,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.691900,0.366855,1,0,1
873,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.942042,0.805377,1,1,0
874,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.835465,0.636643,1,1,0
875,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.839272,0.626903,1,1,0
876,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.700462,0.944161,0,0,0
877,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.932315,0.766969,1,1,0
878,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.788482,1,0,1
879,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.852277,0.483794,1,1,0
880,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.698884,0.321483,1,1,0
881,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.686913,0.931040,0,0,0
882,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.737141,0.365044,1,1,0
883,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.905670,0.609523,1,1,0
884,FGSM,0.007500,,,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.317498,0,0,0
885,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.901199,0.569750,1,1,0
886,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.959650,0.845371,1,1,0
887,FGSM,0.007500,,,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.436899,0,0,0
888,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.803581,0.595782,1,1,0
889,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.867951,0.562153,1,1,0
890,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.820804,1,0,1
891,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.507131,1,0,1
892,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.920501,0.715174,1,1,0
893,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.970779,0.882129,1,1,0
894,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.599441,0.272101,1,0,1
895,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.958975,0.861489,1,1,0
896,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.391220,1,0,1
897,FGSM,0.007500,,,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.370761,1,0,1
898,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.855126,0.552804,1,1,0
899,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.934736,0.643266,1,1,0
900,FGSM,0.007500,,,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.333862,1,0,1
901,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.748317,0.447888,1,1,0
902,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.800612,0.379512,1,1,0
903,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.758181,1,0,1
904,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.499725,0.884824,0,0,0
905,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.483442,1,0,1
906,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.661495,1,1,0
907,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.982171,0.916043,1,1,0
908,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.664128,1,0,1
909,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.946956,0.801978,1,1,0
910,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.918914,0.980014,0,0,0
911,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.604280,1,0,1
912,FGSM,0.007500,,,2,walk,2,walk,6,stand up,0,0,0,0.547877,0.174501,1,0,1
913,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.909494,0.624424,1,1,0
914,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.723642,1,0,1
915,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.518305,0.263819,1,0,1
916,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.811516,0.475569,1,1,0
917,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.622000,0.885397,0,0,0
918,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.548858,1,0,1
919,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.875519,0.432928,1,1,0
920,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.548496,1,0,1
921,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.894128,0.692300,1,1,0
922,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.886311,0.585073,1,1,0
923,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.838479,1,0,1
924,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.765357,0.395356,1,1,0
925,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.853742,0.488678,1,1,0
926,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.728740,1,0,1
927,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.895679,0.630326,1,1,0
928,FGSM,0.007500,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.315023,1,0,1
929,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.797809,1,0,1
930,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.797318,0.433976,1,1,0
931,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.979067,0.897916,1,1,0
932,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.789610,0.423914,1,1,0
933,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.540143,1,0,1
934,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.897918,0.529835,1,1,0
935,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.970605,0.881552,1,1,0
936,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.774586,0.494251,1,1,0
937,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.707560,0.414335,1,0,1
938,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.756351,1,0,1
939,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.426058,1,0,1
940,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.619482,1,0,1
941,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.716980,0.355153,1,0,1
942,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.800943,0.528473,1,1,0
943,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.943356,0.768864,1,1,0
944,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.950700,0.802233,1,1,0
945,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.749788,0.942618,0,0,0
946,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.713314,1,0,1
947,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.852039,0.481577,1,1,0
948,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.980709,0.900513,1,1,0
949,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.891567,0.575596,1,1,0
950,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.915591,0.794649,1,1,0
951,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.767296,0.384432,1,1,0
952,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.555149,0.413770,1,0,1
953,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.828656,0.643057,1,1,0
954,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.802040,0.656059,1,1,0
955,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.725530,0.486547,1,1,0
956,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.598668,0.483392,1,0,1
957,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.900147,0.700721,1,1,0
958,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.724183,1,0,1
959,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.918607,0.684444,1,1,0
960,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.834226,0.472743,1,1,0
961,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.932911,0.674351,1,1,0
962,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.726457,0.463615,1,1,0
963,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.891791,0.606972,1,1,0
964,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.805367,0.462124,1,1,0
965,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.916655,0.975390,0,0,0
966,FGSM,0.007500,,,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.406404,0,0,0
967,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.927690,0.980298,0,0,0
968,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.781948,0.417112,1,1,0
969,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.934191,0.765774,1,1,0
970,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.493151,1,0,1
971,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.672975,1,0,1
972,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.535519,1,0,1
973,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.786810,1,0,1
974,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.792781,1,0,1
975,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.810909,1,0,1
976,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.975705,0.898615,1,1,0
977,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.932812,0.763114,1,1,0
978,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.574933,1,0,1
979,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.961358,0.846419,1,1,0
980,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.955736,0.873604,1,1,0
981,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.929207,0.660527,1,1,0
982,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.947680,0.768423,1,1,0
983,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.876629,0.609494,1,1,0
984,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.903299,0.574276,1,1,0
985,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.724072,0.367365,1,0,1
986,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.451743,1,0,1
987,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.368188,1,0,1
988,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.599858,1,0,1
989,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.988745,0.957877,1,1,0
990,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.821018,0.474706,1,1,0
991,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.803771,0.583973,1,1,0
992,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.760720,0.443836,1,1,0
993,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.596346,0.532135,1,0,1
994,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.677089,0.239967,1,1,0
995,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.932112,0.830735,1,1,0
