sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
752,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.958782,0.948923,1,1,0
753,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.733804,0.654482,1,1,0
754,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.574021,0.491079,1,1,0
755,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.837388,0.810351,1,1,0
756,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.685933,0.629714,1,1,0
757,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.407285,0.361152,1,1,0
758,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.776191,0.739471,1,1,0
759,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.692587,0.651480,1,1,0
760,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.378410,0.406513,0,0,0
761,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.802873,0.769861,1,1,0
762,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.828664,0.800104,1,1,0
763,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.635826,0.686405,0,0,0
764,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.474528,0.494893,1,0,1
765,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.953824,0.944276,1,1,0
766,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.415726,0.453102,0,0,0
767,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.766212,0.732830,1,1,0
768,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.505610,0.579665,0,0,0
769,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.969651,0.961977,1,1,0
770,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.415776,0.423089,1,0,1
771,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.925180,0.909736,1,1,0
772,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.421680,0.420036,0,0,0
773,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.625733,0.697179,0,0,0
774,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.721770,0.647054,1,1,0
775,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.706622,0.632418,1,1,0
776,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.676733,0.633019,1,1,0
777,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.805764,0.774488,1,1,0
778,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.505217,0,0,0
779,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.494007,0,0,0
780,PGD,0.001000,0.000167,10,5,sit down,6,stand up,6,stand up,0,0,0,0.377667,0.352157,0,0,0
781,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.477767,1,1,0
782,PGD,0.001000,0.000167,10,5,sit down,2,walk,4,run,0,0,0,0.374710,0.363757,0,0,1
783,PGD,0.001000,0.000167,10,5,sit down,5,sit down,6,stand up,0,0,0,0.337249,0.319125,1,0,1
784,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.702288,1,1,0
785,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.444078,0,0,0
786,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.722798,0,0,0
787,PGD,0.001000,0.000167,10,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.623005,0,0,0
788,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.448583,1,1,0
789,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.607055,0,0,0
790,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.361568,0.336487,1,1,0
791,PGD,0.001000,0.000167,10,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.474731,1,0,1
792,PGD,0.001000,0.000167,10,5,sit down,0,lie down,2,walk,0,0,0,0.318653,0.297749,0,0,1
793,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.860066,0,0,0
794,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.634621,0,0,0
795,PGD,0.001000,0.000167,10,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.456425,0,0,0
796,PGD,0.001000,0.000167,10,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.371354,0,0,0
797,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.752912,0,0,0
798,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.435433,0,0,0
799,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.675817,0,0,0
800,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.772625,0,0,0
801,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.444365,0.410677,1,1,0
802,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.877531,0,0,0
803,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.462211,0.407081,1,1,0
804,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.458580,0,0,0
805,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.613745,0,0,0
806,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.775326,0,0,0
807,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.866251,0,0,0
808,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.580491,1,1,0
809,PGD,0.001000,0.000167,10,5,sit down,0,lie down,0,lie down,0,0,0,0.356119,0.340453,0,0,0
810,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.455741,0.438139,1,1,0
811,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.667246,0,0,0
812,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.791755,0,0,0
813,PGD,0.001000,0.000167,10,5,sit down,2,walk,4,run,0,0,0,0.453675,0.428861,0,0,1
814,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.551579,0,0,0
815,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.772948,0,0,0
816,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.759838,0.794741,0,0,0
817,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.380907,0.385745,0,0,0
818,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.436763,0,0,0
819,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.425665,0.395317,1,1,0
820,PGD,0.001000,0.000167,10,6,stand up,4,run,4,run,0,0,0,0.574880,0.618270,0,0,0
821,PGD,0.001000,0.000167,10,6,stand up,5,sit down,5,sit down,0,0,0,0.397562,0.403205,0,0,0
822,PGD,0.001000,0.000167,10,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.371333,0,0,1
823,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.438269,0.395547,1,1,0
824,PGD,0.001000,0.000167,10,6,stand up,4,run,4,run,0,0,0,0.415508,0.434150,0,0,0
825,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.408587,0.368181,1,1,0
826,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.839447,0,0,0
827,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.477238,0,0,0
828,PGD,0.001000,0.000167,10,6,stand up,4,run,4,run,0,0,0,0.364386,0.407226,0,0,0
829,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.969653,0,0,0
830,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.655810,0,0,0
831,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.437250,0.402954,1,1,0
832,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.369640,0,0,0
833,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.620041,0,0,0
834,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.362419,0.408318,0,0,0
835,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.502617,0.512500,0,0,0
836,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.534141,0,0,0
837,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.758293,0,0,0
838,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.329701,0.284716,1,1,0
839,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.423104,0,0,0
840,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.633029,0,0,0
841,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.409770,0,0,0
842,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.433344,0,0,0
843,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.378240,0.330865,1,1,0
844,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.287627,0.255916,1,1,0
845,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.514343,0.493251,1,1,0
846,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.388928,0.413720,0,0,0
847,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.423169,0,0,0
848,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.473902,0,0,0
849,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.661776,0.603503,1,1,0
850,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.711592,0.660383,1,1,0
851,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.717009,0.668647,1,1,0
852,PGD,0.001000,0.000167,10,2,walk,2,walk,4,run,0,0,0,0.516895,0.548006,1,0,1
853,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.921398,0.897560,1,1,0
854,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.751697,0.691550,1,1,0
855,PGD,0.001000,0.000167,10,2,walk,2,walk,4,run,0,0,0,0.523892,0.531997,1,0,1
856,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.825478,0.782533,1,1,0
857,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.914725,0.906219,1,1,0
858,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.950381,0.937162,1,1,0
859,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.754658,0.704010,1,1,0
860,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.830317,0.791981,1,1,0
861,PGD,0.001000,0.000167,10,2,walk,5,sit down,5,sit down,0,0,0,0.414694,0.436834,0,0,0
862,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.797585,0.768248,1,1,0
863,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.966020,0.960302,1,1,0
864,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.952855,0.942679,1,1,0
865,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.697800,0.675048,1,1,0
866,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.650016,0.574298,1,1,0
867,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.625124,0.568468,1,1,0
868,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.809783,0.839345,0,0,0
869,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.658365,0.628266,1,1,0
870,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.935199,0.920076,1,1,0
871,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.930167,0.910042,1,1,0
872,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.691900,0.644654,1,1,0
873,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.942042,0.930051,1,1,0
874,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.835465,0.814593,1,1,0
875,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.839272,0.816518,1,1,0
876,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.700462,0.757316,0,0,0
877,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.932315,0.918796,1,1,0
878,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.576345,0.503545,1,1,0
879,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.852277,0.816414,1,1,0
880,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.698884,0.652264,1,1,0
881,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.686913,0.754977,0,0,0
882,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.737141,0.695643,1,1,0
883,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.905670,0.882503,1,1,0
884,PGD,0.001000,0.000167,10,2,walk,6,stand up,6,stand up,0,0,0,0.282012,0.302792,0,0,0
885,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.901199,0.874035,1,1,0
886,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.959650,0.951490,1,1,0
887,PGD,0.001000,0.000167,10,2,walk,6,stand up,6,stand up,0,0,0,0.401956,0.432225,0,0,0
888,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.803581,0.774939,1,1,0
889,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.867951,0.837159,1,1,0
890,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.574104,0.495544,1,1,0
891,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.606296,0.566020,1,1,0
892,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.920501,0.902026,1,1,0
893,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.970779,0.964338,1,1,0
894,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.599441,0.528877,1,1,0
895,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.958975,0.950890,1,1,0
896,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.595218,0.532756,1,1,0
897,PGD,0.001000,0.000167,10,2,walk,2,walk,6,stand up,0,0,0,0.354505,0.315612,1,0,1
898,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.855126,0.825105,1,1,0
899,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.934736,0.914854,1,1,0
900,PGD,0.001000,0.000167,10,2,walk,2,walk,6,stand up,0,0,0,0.273643,0.296598,1,0,1
901,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.748317,0.705842,1,1,0
902,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.800612,0.755089,1,1,0
903,PGD,0.001000,0.000167,10,2,walk,2,walk,4,run,0,0,0,0.434680,0.478057,1,0,1
904,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.499725,0.580110,0,0,0
905,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.788606,0.739690,1,1,0
906,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.836695,0.812457,1,1,0
907,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.982171,0.977840,1,1,0
908,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.654802,0.596660,1,1,0
909,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.946956,0.935568,1,1,0
910,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.918914,0.934892,0,0,0
911,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.658260,0.593800,1,1,0
912,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.547877,0.482238,1,1,0
913,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.909494,0.887053,1,1,0
914,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.597584,0.538852,1,1,0
915,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.518305,0.459409,1,1,0
916,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.811516,0.771711,1,1,0
917,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.622000,0.684326,0,0,0
918,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.820522,0.778985,1,1,0
919,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.875519,0.837365,1,1,0
920,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.857526,0.814976,1,1,0
921,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.894128,0.875476,1,1,0
922,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.886311,0.859483,1,1,0
923,PGD,0.001000,0.000167,10,2,walk,2,walk,4,run,0,0,0,0.551007,0.492168,1,0,1
924,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.765357,0.722514,1,1,0
925,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.853742,0.821036,1,1,0
926,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.597341,0.529009,1,1,0
927,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.895679,0.869255,1,1,0
928,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.542346,0.468409,1,1,0
929,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.596630,0.523733,1,1,0
930,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.797318,0.757231,1,1,0
931,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.979067,0.973973,1,1,0
932,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.789610,0.746365,1,1,0
933,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.689743,0.626090,1,1,0
934,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.897918,0.868044,1,1,0
935,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.970605,0.964231,1,1,0
936,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.774586,0.737851,1,1,0
937,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.707560,0.636723,1,1,0
938,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.606096,0.538625,1,1,0
939,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.759735,0.707143,1,1,0
940,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.805844,0.760637,1,1,0
941,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.716980,0.659037,1,1,0
942,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.800943,0.766629,1,1,0
943,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.943356,0.929554,1,1,0
944,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.950700,0.939298,1,1,0
945,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.749788,0.800482,0,0,0
946,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.640769,0.572089,1,1,0
947,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.852039,0.813651,1,1,0
948,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.980709,0.975652,1,1,0
949,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.891567,0.863801,1,1,0
950,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.915591,0.903409,1,1,0
951,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.767296,0.722649,1,1,0
952,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.555149,0.518225,1,1,0
953,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.828656,0.809341,1,1,0
954,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.802040,0.784216,1,1,0
955,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.725530,0.696497,1,1,0
956,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.598668,0.560201,1,1,0
957,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.900147,0.882892,1,1,0
958,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.706759,0.646733,1,1,0
959,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.918607,0.897610,1,1,0
960,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.834226,0.792478,1,1,0
961,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.932911,0.915227,1,1,0
962,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.726457,0.689266,1,1,0
963,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.891791,0.866798,1,1,0
964,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.805367,0.765795,1,1,0
965,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.916655,0.931675,0,0,0
966,PGD,0.001000,0.000167,10,2,walk,6,stand up,6,stand up,0,0,0,0.383855,0.412265,0,0,0
967,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.927690,0.941399,0,0,0
968,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.781948,0.739141,1,1,0
969,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.934191,0.920418,1,1,0
970,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.863933,0.827179,1,1,0
971,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.735049,0.677132,1,1,0
972,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.480162,0.454740,1,1,0
973,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.569049,0.495506,1,1,0
974,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.562719,0.494288,1,1,0
975,PGD,0.001000,0.000167,10,2,walk,2,walk,4,run,0,0,0,0.537927,0.499879,1,0,1
976,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.975705,0.970353,1,1,0
977,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.932812,0.919184,1,1,0
978,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.828300,0.783494,1,1,0
979,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.961358,0.952948,1,1,0
980,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.955736,0.948124,1,1,0
981,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.929207,0.909977,1,1,0
982,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.947680,0.934299,1,1,0
983,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.876629,0.850767,1,1,0
984,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.903299,0.876147,1,1,0
985,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.724072,0.667021,1,1,0
986,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.811064,0.764700,1,1,0
987,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.536339,0.469359,1,1,0
988,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.774008,0.721579,1,1,0
989,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.988745,0.986505,1,1,0
990,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.821018,0.784008,1,1,0
991,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.803771,0.776919,1,1,0
992,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.760720,0.722132,1,1,0
993,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.596346,0.560653,1,1,0
994,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.677089,0.620073,1,1,0
995,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.932112,0.920896,1,1,0
