sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
809,FGSM,0.040000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.940196,0,0,1
810,FGSM,0.040000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.853760,1,0,1
811,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.978043,0,0,0
812,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.765547,0.960684,0,0,0
813,FGSM,0.040000,,,5,sit down,2,walk,4,run,0,0,0,0.453675,0.730782,0,0,1
814,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.541745,0.772295,0,0,0
815,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.735262,0.976507,0,0,0
816,FGSM,0.040000,,,5,sit down,2,walk,4,run,0,0,0,0.759838,0.545711,0,0,1
817,FGSM,0.040000,,,5,sit down,2,walk,1,fall,0,0,1,0.380907,0.775217,0,0,1
818,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.395165,0.873391,0,0,0
819,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.425665,0.445108,1,0,1
820,FGSM,0.040000,,,6,stand up,4,run,4,run,0,0,0,0.574880,0.923212,0,0,0
821,FGSM,0.040000,,,6,stand up,5,sit down,0,lie down,0,0,0,0.397562,0.821921,0,0,1
822,FGSM,0.040000,,,6,stand up,5,sit down,2,walk,0,0,0,0.345618,0.897202,0,0,1
823,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.438269,0.870305,1,0,1
824,FGSM,0.040000,,,6,stand up,4,run,4,run,0,0,0,0.415508,0.654750,0,0,0
825,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.408587,0.940287,1,0,1
826,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.826919,0.866415,0,0,0
827,FGSM,0.040000,,,6,stand up,1,fall,1,fall,0,1,1,0.457413,0.557556,0,0,0
828,FGSM,0.040000,,,6,stand up,4,run,4,run,0,0,0,0.364386,0.649366,0,0,0
829,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.968116,0.716288,0,0,0
830,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.615436,0.903901,0,0,0
831,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.437250,0.444662,1,0,1
832,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.340001,0.718634,0,0,0
833,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.586532,0.858036,0,0,0
834,FGSM,0.040000,,,6,stand up,1,fall,2,walk,0,1,0,0.362419,0.499833,0,0,1
835,FGSM,0.040000,,,6,stand up,2,walk,4,run,0,0,0,0.502617,0.526978,0,0,1
836,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.521652,0.555828,0,0,0
837,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.744697,0.878058,0,0,0
838,FGSM,0.040000,,,6,stand up,6,stand up,4,run,0,0,0,0.329701,0.493654,1,0,1
839,FGSM,0.040000,,,6,stand up,1,fall,1,fall,0,1,1,0.378461,0.505364,0,0,0
840,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.599951,0.994720,0,0,0
841,FGSM,0.040000,,,6,stand up,1,fall,1,fall,0,1,1,0.371195,0.453742,0,0,0
842,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.379937,0.929749,0,0,0
843,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.378240,0.624326,1,0,1
844,FGSM,0.040000,,,6,stand up,6,stand up,0,lie down,0,0,0,0.287627,0.824247,1,0,1
845,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.514343,0.550950,1,0,1
846,FGSM,0.040000,,,6,stand up,1,fall,2,walk,0,1,0,0.388928,0.364025,0,0,1
847,FGSM,0.040000,,,6,stand up,1,fall,1,fall,0,1,1,0.377051,0.699782,0,0,0
848,FGSM,0.040000,,,6,stand up,1,fall,1,fall,0,1,1,0.427384,0.602654,0,0,0
849,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.661776,0.350231,1,0,1
850,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.711592,0.407128,1,0,1
851,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.717009,0.489986,1,0,1
852,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.516895,0.986553,1,0,1
853,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.921398,0.647804,1,0,1
854,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.751697,0.934158,1,0,1
855,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.523892,0.978668,1,0,1
856,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.825478,0.864634,1,0,1
857,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.914725,0.379036,1,0,1
858,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.950381,0.519919,1,0,1
859,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.754658,0.880502,1,0,1
860,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.830317,0.358653,1,0,1
861,FGSM,0.040000,,,2,walk,5,sit down,0,lie down,0,0,0,0.414694,0.548386,0,0,1
862,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.797585,0.458228,1,0,1
863,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.966020,0.524939,1,0,1
864,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.952855,0.699350,1,0,1
865,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.697800,0.274511,1,0,1
866,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.650016,0.675620,1,0,1
867,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.625124,0.295324,1,0,1
868,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.809783,0.993312,0,0,0
869,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.658365,0.268737,1,0,1
870,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.935199,0.742367,1,0,1
871,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.930167,0.852694,1,0,1
872,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.691900,0.570736,1,0,1
873,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.942042,0.844260,1,0,1
874,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.835465,0.300158,1,0,1
875,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.839272,0.478959,1,0,1
876,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.700462,0.995414,0,0,0
877,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.932315,0.764762,1,0,1
878,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.576345,0.923550,1,0,1
879,FGSM,0.040000,,,2,walk,2,walk,3,pickup,0,0,0,0.852277,0.687947,1,0,1
880,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.698884,0.350330,1,0,1
881,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.686913,0.992336,0,0,0
882,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.737141,0.427182,1,0,1
883,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.905670,0.782476,1,0,1
884,FGSM,0.040000,,,2,walk,6,stand up,0,lie down,0,0,0,0.282012,0.475705,0,0,1
885,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.901199,0.495824,1,0,1
886,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.959650,0.807770,1,0,1
887,FGSM,0.040000,,,2,walk,6,stand up,5,sit down,0,0,0,0.401956,0.487745,0,0,1
888,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.803581,0.820187,1,0,1
889,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.867951,0.560586,1,0,1
890,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.574104,0.979779,1,0,1
891,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.606296,0.635081,1,0,1
892,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.920501,0.842536,1,0,1
893,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.970779,0.355441,1,0,1
894,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.599441,0.781574,1,0,1
895,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.958975,0.448128,1,0,1
896,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.595218,0.473548,1,0,1
897,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.354505,0.436432,1,0,1
898,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.855126,0.471287,1,0,1
899,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.934736,0.957162,1,0,1
900,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.273643,0.416807,1,0,1
901,FGSM,0.040000,,,2,walk,2,walk,6,stand up,0,0,0,0.748317,0.549940,1,0,1
902,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.800612,0.520829,1,0,1
903,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.434680,0.802195,1,0,1
904,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.499725,0.989822,0,0,0
905,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.788606,0.532504,1,0,1
906,FGSM,0.040000,,,2,walk,2,walk,2,walk,0,0,0,0.836695,0.328570,1,1,0
907,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.982171,0.870114,1,0,1
908,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.654802,0.939596,1,0,1
909,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.946956,0.463017,1,0,1
910,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.918914,0.997382,0,0,0
911,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.658260,0.491107,1,0,1
912,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.547877,0.701619,1,0,1
913,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.909494,0.741344,1,0,1
914,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.597584,0.935292,1,0,1
915,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.518305,0.712760,1,0,1
916,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.811516,0.612502,1,0,1
917,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.622000,0.986158,0,0,0
918,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.820522,0.953731,1,0,1
919,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.875519,0.551061,1,0,1
920,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.857526,0.915222,1,0,1
921,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.894128,0.751585,1,0,1
922,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.886311,0.898460,1,0,1
923,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.551007,0.985948,1,0,1
924,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.765357,0.425384,1,0,1
925,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.853742,0.540082,1,0,1
926,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.597341,0.902155,1,0,1
927,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.895679,0.830565,1,0,1
928,FGSM,0.040000,,,2,walk,2,walk,3,pickup,0,0,0,0.542346,0.700799,1,0,1
929,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.596630,0.974835,1,0,1
930,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.797318,0.706802,1,0,1
931,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.979067,0.862288,1,0,1
932,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.789610,0.400959,1,0,1
933,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.689743,0.510225,1,0,1
934,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.897918,0.951556,1,0,1
935,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.970605,0.765735,1,0,1
936,FGSM,0.040000,,,2,walk,2,walk,6,stand up,0,0,0,0.774586,0.351396,1,0,1
937,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.707560,0.804376,1,0,1
938,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.606096,0.933481,1,0,1
939,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.759735,0.434731,1,0,1
940,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.805844,0.971461,1,0,1
941,FGSM,0.040000,,,2,walk,2,walk,3,pickup,0,0,0,0.716980,0.312272,1,0,1
942,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.800943,0.865992,1,0,1
943,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.943356,0.954889,1,0,1
944,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.950700,0.563442,1,0,1
945,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.749788,0.991627,0,0,0
946,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.640769,0.782397,1,0,1
947,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.852039,0.534255,1,0,1
948,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.980709,0.881933,1,0,1
949,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.891567,0.944592,1,0,1
950,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.915591,0.523823,1,0,1
951,FGSM,0.040000,,,2,walk,2,walk,6,stand up,0,0,0,0.767296,0.293439,1,0,1
952,FGSM,0.040000,,,2,walk,2,walk,3,pickup,0,0,0,0.555149,0.334764,1,0,1
953,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.828656,0.460369,1,0,1
954,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.802040,0.697605,1,0,1
955,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.725530,0.578924,1,0,1
956,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.598668,0.516007,1,0,1
957,FGSM,0.040000,,,2,walk,2,walk,3,pickup,0,0,0,0.900147,0.335282,1,0,1
958,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.706759,0.824318,1,0,1
959,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.918607,0.523254,1,0,1
960,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.834226,0.909823,1,0,1
961,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.932911,0.765004,1,0,1
962,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.726457,0.317313,1,0,1
963,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.891791,0.542909,1,0,1
964,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.805367,0.379755,1,0,1
965,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.916655,0.993336,0,0,0
966,FGSM,0.040000,,,2,walk,6,stand up,5,sit down,0,0,0,0.383855,0.464966,0,0,1
967,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.927690,0.996572,0,0,0
968,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.781948,0.627797,1,0,1
969,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.934191,0.674651,1,0,1
970,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.863933,0.864718,1,0,1
971,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.735049,0.984368,1,0,1
972,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.480162,0.699552,1,0,1
973,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.569049,0.941120,1,0,1
974,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.562719,0.950914,1,0,1
975,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.537927,0.966852,1,0,1
976,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.975705,0.759367,1,0,1
977,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.932812,0.338511,1,0,1
978,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.828300,0.970781,1,0,1
979,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.961358,0.899326,1,0,1
980,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.955736,0.651675,1,0,1
981,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.929207,0.688841,1,0,1
982,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.947680,0.589756,1,0,1
983,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.876629,0.736637,1,0,1
984,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.903299,0.934563,1,0,1
985,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.724072,0.733728,1,0,1
986,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.811064,0.814864,1,0,1
987,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.536339,0.536352,1,0,1
988,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.774008,0.874023,1,0,1
989,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.988745,0.773616,1,0,1
990,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.821018,0.517880,1,0,1
991,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.803771,0.723764,1,0,1
992,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.760720,0.625174,1,0,1
993,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.596346,0.828262,1,0,1
994,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.677089,0.646855,1,0,1
995,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.932112,0.659211,1,0,1
