alpha,tau,TP,FN,FP,TN,fall_recall,false_alarm_rate,fall_precision,fall_f1,binary_accuracy
0.75,0.12,40,4,145,307,0.9090909090909091,0.32079646017699115,0.21621621621621623,0.34934497816593885,0.6995967741935484
0.75,0.13,39,5,133,319,0.8863636363636364,0.2942477876106195,0.22674418604651161,0.36111111111111105,0.7217741935483871
0.75,0.14,38,6,127,325,0.8636363636363636,0.2809734513274336,0.23030303030303031,0.36363636363636365,0.7318548387096774
0.75,0.15,35,9,118,334,0.7954545454545454,0.2610619469026549,0.22875816993464052,0.35532994923857864,0.7439516129032258
0.75,0.16,35,9,113,339,0.7954545454545454,0.25,0.23648648648648649,0.36458333333333337,0.7540322580645161
0.75,0.17,32,12,109,343,0.7272727272727273,0.2411504424778761,0.22695035460992907,0.34594594594594597,0.7560483870967742
0.75,0.18,30,14,103,349,0.6818181818181818,0.22787610619469026,0.22556390977443608,0.3389830508474576,0.7641129032258065
0.75,0.19,26,18,98,354,0.5909090909090909,0.2168141592920354,0.20967741935483872,0.30952380952380953,0.7661290322580645
0.75,0.2,26,18,90,362,0.5909090909090909,0.19911504424778761,0.22413793103448276,0.32499999999999996,0.782258064516129
0.75,0.21,26,18,83,369,0.5909090909090909,0.1836283185840708,0.23853211009174313,0.33986928104575165,0.7963709677419355
0.75,0.22,25,19,75,377,0.5681818181818182,0.16592920353982302,0.25,0.3472222222222222,0.8104838709677419
0.75,0.23,22,22,71,381,0.5,0.1570796460176991,0.23655913978494625,0.32116788321167883,0.8125
0.75,0.24,22,22,65,387,0.5,0.14380530973451328,0.25287356321839083,0.33587786259541985,0.8245967741935484
0.75,0.25,21,23,65,387,0.4772727272727273,0.14380530973451328,0.2441860465116279,0.3230769230769231,0.8225806451612904
0.75,0.26,18,26,55,397,0.4090909090909091,0.12168141592920353,0.2465753424657534,0.3076923076923077,0.8366935483870968
0.75,0.27,17,27,50,402,0.38636363636363635,0.11061946902654868,0.2537313432835821,0.30630630630630634,0.844758064516129
0.75,0.28,14,30,40,412,0.3181818181818182,0.08849557522123894,0.25925925925925924,0.2857142857142857,0.8588709677419355
0.75,0.29,13,31,38,414,0.29545454545454547,0.084070796460177,0.2549019607843137,0.27368421052631586,0.8608870967741935
0.75,0.3,12,32,34,418,0.2727272727272727,0.0752212389380531,0.2608695652173913,0.2666666666666666,0.8669354838709677
0.75,0.31,10,34,31,421,0.22727272727272727,0.06858407079646017,0.24390243902439024,0.2352941176470588,0.8689516129032258
0.75,0.32,7,37,24,428,0.1590909090909091,0.05309734513274336,0.22580645161290322,0.18666666666666665,0.8770161290322581
0.75,0.33,6,38,20,432,0.13636363636363635,0.04424778761061947,0.23076923076923078,0.1714285714285714,0.8830645161290323
0.75,0.34,6,38,18,434,0.13636363636363635,0.03982300884955752,0.25,0.1764705882352941,0.8870967741935484
0.75,0.35,5,39,18,434,0.11363636363636363,0.03982300884955752,0.21739130434782608,0.1492537313432836,0.8850806451612904
0.75,0.36,4,40,12,440,0.09090909090909091,0.02654867256637168,0.25,0.13333333333333333,0.8951612903225806
0.75,0.37,4,40,10,442,0.09090909090909091,0.022123893805309734,0.2857142857142857,0.13793103448275862,0.8991935483870968
0.75,0.38,4,40,8,444,0.09090909090909091,0.017699115044247787,0.3333333333333333,0.14285714285714288,0.9032258064516129
0.75,0.39,4,40,7,445,0.09090909090909091,0.015486725663716814,0.36363636363636365,0.14545454545454545,0.905241935483871
0.75,0.4,3,41,6,446,0.06818181818181818,0.01327433628318584,0.3333333333333333,0.11320754716981131,0.905241935483871
0.75,0.41,3,41,6,446,0.06818181818181818,0.01327433628318584,0.3333333333333333,0.11320754716981131,0.905241935483871
0.75,0.42,3,41,6,446,0.06818181818181818,0.01327433628318584,0.3333333333333333,0.11320754716981131,0.905241935483871
0.75,0.43,2,42,5,447,0.045454545454545456,0.011061946902654867,0.2857142857142857,0.0784313725490196,0.905241935483871
0.75,0.44,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.75,0.45,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.75,0.46,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.75,0.47,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.75,0.48,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.75,0.49,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.75,0.5,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.75,0.51,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.75,0.52,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.75,0.53,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.75,0.54,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.75,0.55,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.75,0.56,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.75,0.57,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.75,0.58,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.75,0.59,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.64,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.65,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.66,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.67,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.68,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.69,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.7,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.71,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.72,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.75,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.75,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.76,0.01,44,0,279,173,1.0,0.6172566371681416,0.13622291021671826,0.23978201634877383,0.4375
0.76,0.02,43,1,244,208,0.9772727272727273,0.5398230088495575,0.14982578397212543,0.2598187311178247,0.5060483870967742
0.76,0.03,43,1,227,225,0.9772727272727273,0.5022123893805309,0.15925925925925927,0.2738853503184714,0.5403225806451613
0.76,0.04,43,1,218,234,0.9772727272727273,0.4823008849557522,0.16475095785440613,0.2819672131147541,0.5584677419354839
0.76,0.05,43,1,206,246,0.9772727272727273,0.4557522123893805,0.17269076305220885,0.2935153583617748,0.5826612903225806
0.76,0.06,43,1,192,260,0.9772727272727273,0.4247787610619469,0.1829787234042553,0.3082437275985663,0.6108870967741935
0.76,0.07,43,1,182,270,0.9772727272727273,0.4026548672566372,0.19111111111111112,0.3197026022304833,0.6310483870967742
0.76,0.08,43,1,173,279,0.9772727272727273,0.3827433628318584,0.19907407407407407,0.33076923076923076,0.6491935483870968
0.76,0.09,42,2,170,282,0.9545454545454546,0.37610619469026546,0.19811320754716982,0.328125,0.6532258064516129
0.76,0.1,42,2,163,289,0.9545454545454546,0.3606194690265487,0.2048780487804878,0.3373493975903614,0.6673387096774194
0.76,0.11,41,3,151,301,0.9318181818181818,0.334070796460177,0.21354166666666666,0.3474576271186441,0.6895161290322581
0.76,0.12,40,4,147,305,0.9090909090909091,0.3252212389380531,0.21390374331550802,0.3463203463203463,0.6955645161290323
0.76,0.13,39,5,134,318,0.8863636363636364,0.29646017699115046,0.2254335260115607,0.35944700460829493,0.719758064516129
0.76,0.14,38,6,128,324,0.8636363636363636,0.2831858407079646,0.2289156626506024,0.3619047619047619,0.7298387096774194
0.76,0.15,36,8,120,332,0.8181818181818182,0.26548672566371684,0.23076923076923078,0.36000000000000004,0.7419354838709677
0.76,0.16,35,9,113,339,0.7954545454545454,0.25,0.23648648648648649,0.36458333333333337,0.7540322580645161
0.76,0.17,32,12,110,342,0.7272727272727273,0.24336283185840707,0.22535211267605634,0.34408602150537637,0.7540322580645161
0.76,0.18,30,14,103,349,0.6818181818181818,0.22787610619469026,0.22556390977443608,0.3389830508474576,0.7641129032258065
0.76,0.19,26,18,98,354,0.5909090909090909,0.2168141592920354,0.20967741935483872,0.30952380952380953,0.7661290322580645
0.76,0.2,26,18,92,360,0.5909090909090909,0.20353982300884957,0.22033898305084745,0.3209876543209877,0.7782258064516129
0.76,0.21,26,18,83,369,0.5909090909090909,0.1836283185840708,0.23853211009174313,0.33986928104575165,0.7963709677419355
0.76,0.22,25,19,76,376,0.5681818181818182,0.168141592920354,0.24752475247524752,0.3448275862068965,0.8084677419354839
0.76,0.23,22,22,72,380,0.5,0.1592920353982301,0.23404255319148937,0.31884057971014496,0.8104838709677419
0.76,0.24,22,22,65,387,0.5,0.14380530973451328,0.25287356321839083,0.33587786259541985,0.8245967741935484
0.76,0.25,21,23,65,387,0.4772727272727273,0.14380530973451328,0.2441860465116279,0.3230769230769231,0.8225806451612904
0.76,0.26,18,26,55,397,0.4090909090909091,0.12168141592920353,0.2465753424657534,0.3076923076923077,0.8366935483870968
0.76,0.27,17,27,51,401,0.38636363636363635,0.11283185840707964,0.25,0.30357142857142855,0.842741935483871
0.76,0.28,14,30,40,412,0.3181818181818182,0.08849557522123894,0.25925925925925924,0.2857142857142857,0.8588709677419355
0.76,0.29,13,31,39,413,0.29545454545454547,0.08628318584070796,0.25,0.27083333333333337,0.8588709677419355
0.76,0.3,12,32,35,417,0.2727272727272727,0.07743362831858407,0.2553191489361702,0.26373626373626374,0.8649193548387096
0.76,0.31,10,34,31,421,0.22727272727272727,0.06858407079646017,0.24390243902439024,0.2352941176470588,0.8689516129032258
0.76,0.32,7,37,24,428,0.1590909090909091,0.05309734513274336,0.22580645161290322,0.18666666666666665,0.8770161290322581
0.76,0.33,7,37,20,432,0.1590909090909091,0.04424778761061947,0.25925925925925924,0.19718309859154928,0.8850806451612904
0.76,0.34,6,38,19,433,0.13636363636363635,0.0420353982300885,0.24,0.17391304347826086,0.8850806451612904
0.76,0.35,5,39,18,434,0.11363636363636363,0.03982300884955752,0.21739130434782608,0.1492537313432836,0.8850806451612904
0.76,0.36,4,40,12,440,0.09090909090909091,0.02654867256637168,0.25,0.13333333333333333,0.8951612903225806
0.76,0.37,4,40,10,442,0.09090909090909091,0.022123893805309734,0.2857142857142857,0.13793103448275862,0.8991935483870968
0.76,0.38,4,40,9,443,0.09090909090909091,0.01991150442477876,0.3076923076923077,0.14035087719298245,0.9012096774193549
0.76,0.39,4,40,7,445,0.09090909090909091,0.015486725663716814,0.36363636363636365,0.14545454545454545,0.905241935483871
0.76,0.4,4,40,6,446,0.09090909090909091,0.01327433628318584,0.4,0.14814814814814814,0.907258064516129
0.76,0.41,3,41,6,446,0.06818181818181818,0.01327433628318584,0.3333333333333333,0.11320754716981131,0.905241935483871
0.76,0.42,3,41,6,446,0.06818181818181818,0.01327433628318584,0.3333333333333333,0.11320754716981131,0.905241935483871
0.76,0.43,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.76,0.44,2,42,4,448,0.045454545454545456,0.008849557522123894,0.3333333333333333,0.08,0.907258064516129
0.76,0.45,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.76,0.46,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.76,0.47,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.76,0.48,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.76,0.49,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.76,0.5,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.76,0.51,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.76,0.52,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.76,0.53,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.76,0.54,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.76,0.55,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.76,0.56,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.76,0.57,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.76,0.58,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.76,0.59,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.76,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.64,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.65,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.66,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.67,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.68,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.69,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.7,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.71,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.72,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.76,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.76,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.77,0.01,44,0,279,173,1.0,0.6172566371681416,0.13622291021671826,0.23978201634877383,0.4375
0.77,0.02,43,1,246,206,0.9772727272727273,0.5442477876106194,0.14878892733564014,0.25825825825825827,0.5020161290322581
0.77,0.03,43,1,229,223,0.9772727272727273,0.5066371681415929,0.15808823529411764,0.2721518987341772,0.5362903225806451
0.77,0.04,43,1,217,235,0.9772727272727273,0.48008849557522126,0.16538461538461538,0.28289473684210525,0.5604838709677419
0.77,0.05,43,1,206,246,0.9772727272727273,0.4557522123893805,0.17269076305220885,0.2935153583617748,0.5826612903225806
0.77,0.06,43,1,192,260,0.9772727272727273,0.4247787610619469,0.1829787234042553,0.3082437275985663,0.6108870967741935
0.77,0.07,43,1,182,270,0.9772727272727273,0.4026548672566372,0.19111111111111112,0.3197026022304833,0.6310483870967742
0.77,0.08,43,1,173,279,0.9772727272727273,0.3827433628318584,0.19907407407407407,0.33076923076923076,0.6491935483870968
0.77,0.09,42,2,171,281,0.9545454545454546,0.37831858407079644,0.19718309859154928,0.32684824902723736,0.6512096774193549
0.77,0.1,42,2,165,287,0.9545454545454546,0.36504424778761063,0.2028985507246377,0.33466135458167334,0.6633064516129032
0.77,0.11,41,3,151,301,0.9318181818181818,0.334070796460177,0.21354166666666666,0.3474576271186441,0.6895161290322581
0.77,0.12,40,4,147,305,0.9090909090909091,0.3252212389380531,0.21390374331550802,0.3463203463203463,0.6955645161290323
0.77,0.13,39,5,135,317,0.8863636363636364,0.29867256637168144,0.22413793103448276,0.3577981651376147,0.717741935483871
0.77,0.14,39,5,130,322,0.8863636363636364,0.28761061946902655,0.23076923076923078,0.3661971830985916,0.7278225806451613
0.77,0.15,36,8,120,332,0.8181818181818182,0.26548672566371684,0.23076923076923078,0.36000000000000004,0.7419354838709677
0.77,0.16,35,9,115,337,0.7954545454545454,0.25442477876106195,0.23333333333333334,0.36082474226804123,0.75
0.77,0.17,32,12,111,341,0.7272727272727273,0.24557522123893805,0.22377622377622378,0.3422459893048128,0.7520161290322581
0.77,0.18,30,14,104,348,0.6818181818181818,0.23008849557522124,0.22388059701492538,0.3370786516853933,0.7620967741935484
0.77,0.19,27,17,99,353,0.6136363636363636,0.21902654867256638,0.21428571428571427,0.3176470588235294,0.7661290322580645
0.77,0.2,26,18,93,359,0.5909090909090909,0.20575221238938052,0.2184873949579832,0.31901840490797545,0.7762096774193549
0.77,0.21,26,18,85,367,0.5909090909090909,0.18805309734513273,0.23423423423423423,0.33548387096774196,0.7923387096774194
0.77,0.22,25,19,78,374,0.5681818181818182,0.17256637168141592,0.24271844660194175,0.34013605442176875,0.8044354838709677
0.77,0.23,22,22,72,380,0.5,0.1592920353982301,0.23404255319148937,0.31884057971014496,0.8104838709677419
0.77,0.24,22,22,68,384,0.5,0.1504424778761062,0.24444444444444444,0.3283582089552239,0.8185483870967742
0.77,0.25,21,23,65,387,0.4772727272727273,0.14380530973451328,0.2441860465116279,0.3230769230769231,0.8225806451612904
0.77,0.26,18,26,55,397,0.4090909090909091,0.12168141592920353,0.2465753424657534,0.3076923076923077,0.8366935483870968
0.77,0.27,17,27,51,401,0.38636363636363635,0.11283185840707964,0.25,0.30357142857142855,0.842741935483871
0.77,0.28,14,30,44,408,0.3181818181818182,0.09734513274336283,0.2413793103448276,0.27450980392156865,0.8508064516129032
0.77,0.29,13,31,40,412,0.29545454545454547,0.08849557522123894,0.24528301886792453,0.26804123711340205,0.8568548387096774
0.77,0.3,13,31,36,416,0.29545454545454547,0.07964601769911504,0.2653061224489796,0.2795698924731183,0.8649193548387096
0.77,0.31,10,34,31,421,0.22727272727272727,0.06858407079646017,0.24390243902439024,0.2352941176470588,0.8689516129032258
0.77,0.32,7,37,25,427,0.1590909090909091,0.05530973451327434,0.21875,0.18421052631578946,0.875
0.77,0.33,7,37,20,432,0.1590909090909091,0.04424778761061947,0.25925925925925924,0.19718309859154928,0.8850806451612904
0.77,0.34,6,38,19,433,0.13636363636363635,0.0420353982300885,0.24,0.17391304347826086,0.8850806451612904
0.77,0.35,5,39,18,434,0.11363636363636363,0.03982300884955752,0.21739130434782608,0.1492537313432836,0.8850806451612904
0.77,0.36,4,40,12,440,0.09090909090909091,0.02654867256637168,0.25,0.13333333333333333,0.8951612903225806
0.77,0.37,4,40,10,442,0.09090909090909091,0.022123893805309734,0.2857142857142857,0.13793103448275862,0.8991935483870968
0.77,0.38,4,40,9,443,0.09090909090909091,0.01991150442477876,0.3076923076923077,0.14035087719298245,0.9012096774193549
0.77,0.39,4,40,7,445,0.09090909090909091,0.015486725663716814,0.36363636363636365,0.14545454545454545,0.905241935483871
0.77,0.4,4,40,6,446,0.09090909090909091,0.01327433628318584,0.4,0.14814814814814814,0.907258064516129
0.77,0.41,3,41,6,446,0.06818181818181818,0.01327433628318584,0.3333333333333333,0.11320754716981131,0.905241935483871
0.77,0.42,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.77,0.43,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.77,0.44,2,42,4,448,0.045454545454545456,0.008849557522123894,0.3333333333333333,0.08,0.907258064516129
0.77,0.45,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.77,0.46,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.77,0.47,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.77,0.48,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.77,0.49,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.77,0.5,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.77,0.51,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.77,0.52,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.77,0.53,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.77,0.54,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.77,0.55,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.77,0.56,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.77,0.57,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.77,0.58,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.77,0.59,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.77,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.64,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.65,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.66,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.67,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.68,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.69,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.7,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.71,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.72,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.73,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.77,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
